ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.746;aaaaaa;aaa;
0.891;aaaaa;aaaa;
0.591;aaa;a;
0.445;aaa;a;
0.975;aaaaaaaa;a;
0.953;aa;aaaa;
0.383;aa;aaaa;
0.116;aaaa;aaaaaaaaaa;
0.51;aa;aaaaa;
0.59;aaaaaaaaa;aaaaa;
0.757;aaaaa;aaaaa;
0.334;aa;aaaaaaaa;
0.196;a;aaaaa;
0.468;aaaaa;aaaaaaa;
0.565;aaaaaaa;aaaaaaa;
0.968;aaaa;aaaaaa;
0.346;aaaaaa;aaaaa;
0.748;aaaa;aaaaaaaa;
0.358;aaaaaaa;aaaaa;
0.0401;aaaaaaaaa;aa;
0.743;aaaa;aaaaaaa;
0.838;aaaaaaaa;aaaaaa;
0.222;aaaa;aa;
0.0954;aaaaaaa;aaaaaa;
0.388;aaa;aaaaa;
0.663;aaa;aaaaa;
0.473;aaaaaaaaa;aaaa;
0.274;aaaa;a;
0.921;a;a;
0.142;aaaaa;aaaaaaaaa;
0.686;aa;aaaaaaaa;
0.154;aaaaaaaaa;aaaaaa;
0.522;aaaaaaaa;aaa;
0.358;aaaaa;aaa;
0.243;aaaaaa;aaaa;
0.245;aa;a;
0.219;aaaaaaa;aaaaaaaaaa;
0.318;aaaaa;aaaaa;
0.918;aaaaaaa;aaaaaaaa;
0.962;aaaaaaaaa;aaaaaaa;
0.364;aaaaaaaaa;aaaaaaaa;
0.412;a;aaaaaaaa;
0.654;aaaaaaaaa;aaaaaa;
0.496;aaaaaa;aaaaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.132;a;aaaaaa;
0.679;aaaaa;aa;
0.5;aaaa;aaaaaa;
0.908;aaaa;aaaaaa;
0.0682;aaaaaa;aaaaaa;
0.00859;aaaa;aaaaaaaaa;
0.434;aaaaa;a;
0.588;aaaaaa;aaaa;
0.432;aaa;aaaaaaaaaa;
0.374;aaaaaaaaa;aaaaaaaa;
0.272;aaaaaa;aaaa;
0.469;aaaaaaaaa;aaaaaaaa;
0.821;aaaaaaaaa;aaaa;
0.329;aa;aa;
0.0781;aaaaaaa;aaa;
0.162;aaaaa;aaaaaaa;
0.552;aa;aaaaaa;
0.705;a;aaaa;
0.613;aaaaa;aaa;
0.195;aaaaaa;aaaaaa;
0.921;aaaa;aaa;
0.546;aaa;a;
0.0375;aaaaa;aaa;
0.0969;aa;aa;
0.271;aaaa;aaaa;
0.484;aaaa;aaaaaaaa;
0.207;aaaaa;aaaaaaaa;
0.963;a;aaaaaaaa;
0.302;aaa;aaaaa;
0.93;aaaaa;aaaaaaaaaa;
0.682;a;aaaa;
0.329;a;aaaaa;
0.543;aaaaaa;aaaaaaa;
0.321;aaaaaaa;aaaaaaaaa;
0.922;aaa;aaaaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.57;a;a;
0.801;aaaaaaaaa;aaaaaaaa;
