ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aa;aaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaa;a;
aa;a;aaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaa;
a;a;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aa;a;a;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;a;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
aaa;aaaaaaa;a;
aa;aa;aaa;
aa;aaa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaa;
