ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.938;aaaaaaaa;
a;0.398;aaaaaaa;
a;0.196;aaaaaaaaaa;
a;0.305;aa;
aa;0.119;aaaaaaaa;
aa;0.569;aaaa;
aaa;0.398;aaaaaaaaa;
a;0.889;aa;
aaa;0.135;aaa;
aaa;0.578;aaaaa;
aa;0.0724;aaa;
a;0.0681;aaaaaaaaaa;
aa;0.263;aaaaa;
a;0.268;a;
aaa;0.633;aaaaaaaaa;
aa;0.563;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.0235;aaa;
a;0.47;aaaaa;
a;0.227;aaaaaaaaa;
a;0.222;aaaaaaaaa;
aaa;0.479;aaaaa;
aaa;0.0444;aaaaaaaa;
aaa;0.286;aaaaa;
aaa;0.828;aaaaaaa;
aa;0.616;aaaaa;
a;0.974;aaaaaaaaa;
aaa;0.963;aaaaaaaaa;
aaa;0.372;aaaa;
a;0.119;a;
a;0.102;aaaaaaaaaa;
aaa;0.851;aaaaaaaa;
aaa;0.418;aaaaaa;
aaa;0.329;aaaaaaa;
aa;0.589;aaaaaaa;
aaa;0.826;aaaaaaaa;
a;0.705;aaaa;
a;0.724;aaaaaaaa;
aa;0.709;aaa;
aa;0.261;aaaaaaaaa;
aa;0.799;a;
aa;0.902;aaa;
a;0.827;aaa;
aaa;0.307;aaa;
a;0.74;aaaaaaa;
aaa;0.00985;aaaaa;
a;0.291;aaaa;
a;0.705;aaaa;
aaa;0.646;aaa;
aa;0.673;a;
aa;0.0768;a;
aaa;0.375;a;
aa;0.362;aaaaa;
aa;0.767;aaa;
aaa;0.552;a;
aa;0.536;aaaaaaaaaa;
a;0.949;aaaaaaaaa;
aaa;0.877;aaaaaa;
a;0.909;aa;
a;0.352;a;
aaa;0.0191;aaaa;
aa;0.727;aaaaaaa;
a;0.496;a;
aaa;0.434;aaaaaaaaaa;
a;0.67;aaaa;
aaa;0.0295;aaaa;
aa;0.588;aaa;
a;0.955;aa;
aa;0.661;a;
a;0.49;aaaaaaaaa;
a;0.0634;aaaa;
a;0.294;aaaaaaaaaa;
aaa;0.183;aaaaa;
aaa;0.000605;aa;
a;0.605;aaa;
a;0.0573;aaaaa;
a;0.422;aaaaaaaaaa;
a;0.558;aaaaaaaaaa;
a;0.756;aaaaaaa;
a;0.477;aaaaaaaaa;
aaa;0.593;aaaaaaaaa;
aaa;0.44;a;
aaa;0.143;aaaaa;
aaa;0.582;a;
a;0.978;aaaaaa;
a;0.543;a;
aaa;0.0924;a;
