ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.936;aaaaaa;
a;0.359;aa;
aaa;0.328;a;
aa;0.464;aaaaaaaaaa;
aaa;0.586;aaa;
a;0.605;aaaaaaaaaa;
aaa;0.0945;a;
a;0.661;aaaaaaa;
aaa;0.779;aa;
aa;0.175;aaa;
aa;0.647;aaaaaaaaaa;
a;0.714;aa;
aa;0.577;aaaaaa;
aaa;0.409;aaaaaa;
aa;0.514;aaaa;
aa;0.984;aaaaaaa;
aaa;0.89;aaaaaaaa;
aaa;0.0147;aaaaaaaa;
a;0.344;aa;
aa;0.0851;aaaa;
aaa;0.324;aaaaa;
aaa;0.157;aa;
aa;0.493;aaaa;
aa;0.626;aaaaaaaa;
a;0.467;aaaaaaa;
a;0.472;aaaaa;
a;0.801;aaaaa;
aaa;0.663;aaaaaaaaaa;
aaa;0.215;aaaaa;
aaa;0.839;aaaaaaaa;
aa;0.866;aaaa;
aa;0.68;aaaaaaaaa;
aa;0.525;aaaa;
aa;0.601;aaaa;
a;0.779;a;
aaa;0.433;aaa;
a;0.777;aaaaa;
a;0.868;aaaaaaa;
aa;0.0479;aaaaaaaaa;
aa;0.761;aaaaaaaaa;
a;0.805;a;
aa;0.341;aaaaaaaa;
aa;0.582;aaa;
a;0.172;aaaaaaa;
aa;0.721;aaaaaaa;
aaa;0.355;aaaaaaaaaa;
aaa;0.0842;aaaaa;
aa;0.191;aaaa;
a;0.713;aaaa;
aaa;0.274;aaaaaa;
a;0.836;aaaaaaaaa;
a;0.0204;aaa;
aaa;0.934;aaaaa;
aa;0.97;aaaaaa;
a;0.547;aaaaa;
aaa;0.644;aaaa;
aa;0.265;aaaaa;
aa;0.777;aa;
a;0.931;a;
aaa;0.117;a;
aa;0.69;aaaa;
a;0.467;aaaaaa;
aa;0.423;aaaaaaa;
aa;0.555;aaaaaa;
a;0.317;aaa;
a;0.00712;aaaaaaa;
aaa;0.987;aaaaaaa;
a;0.443;aaaaaaaa;
aa;0.952;aaaaaaaaaa;
a;0.257;aaaa;
aa;0.859;aaaaaaaaa;
aaa;0.591;aa;
a;0.827;aa;
a;0.535;aaaaaaa;
a;0.193;aaaaaaa;
a;0.253;aaaaaaaa;
aa;0.59;aaaaaaaa;
a;0.598;a;
aaa;0.818;aaaa;
a;0.812;aaaaaaaaaa;
aaa;0.0812;aaaaaa;
aa;0.215;aaaaaaaaa;
a;0.64;aaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.276;aa;
aaa;0.42;aa;
aaa;0.155;aaaa;
aaa;0.558;aaaaaaaaa;
a;0.605;aaa;
aaa;0.575;aaaaaaa;
aaa;0.332;aaaaaaaaaa;
aaa;0.978;aaa;
aaa;0.951;aaaaa;
aa;0.257;aaaaaaa;
a;0.323;aaaaaaa;
aaa;0.446;aaaaaaaaa;
a;0.00985;aaaaa;
a;0.865;aa;
aa;0.0314;aaaaaaaa;
