ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;a;aaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaa;aaaa;a;
aa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaa;aa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaa;a;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaaa;aaaa;
a;a;a;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaa;
a;a;aaaaa;
a;aa;a;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;a;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaa;aa;aa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;a;a;
aaaaaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaa;
a;a;aa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aa;
aa;aaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;a;
aa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;a;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aa;
a;aa;aaa;
a;a;aaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;a;
