ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.924;0.99;0.175;0.389;aaaaa;0.798;aaa;aaaa;0.608;0.216;0.274;aaaaaaaaa;aa;0.132;aaa;0.358;aaaaaa;0.538;aaa;aa;0.856;aaaa;0.302;aaaaaaa;a;a;0.36;0.519;0.635;0.652;0.655;0.233;0.397;0.275;a;0.517;aaa;aa;aaaaa;0.95;a;0.409;aa;aaa;aaa;0.498;aaaaa;
0.925;0.867;0.992;0.283;aaaaaaaaa;0.972;aaaaaaaaaa;aaaaa;0.524;0.89;0.189;aa;a;0.249;a;0.8;a;0.528;aaaaa;aa;0.233;a;0.995;aaaaaa;a;aa;0.178;0.67;0.647;0.395;0.588;0.075;0.791;0.889;a;0.642;aaaaaaaaa;aa;a;0.691;aa;0.761;aaa;aaaa;aaaaa;0.897;aaaaaaaa;
0.382;0.755;0.702;0.501;a;0.893;aaaaaaa;aaa;0.484;0.384;0.3;aaaaaaa;aa;0.768;aaaaaaa;0.298;aa;0.637;aaaaaa;a;0.739;aaaaaaa;0.478;aaaaaaa;aa;a;0.931;0.0103;0.53;0.422;0.919;0.351;0.0218;0.909;a;0.622;aaa;aaa;aaaaaa;0.573;a;0.123;aaaa;aaaa;a;0.257;aaaaaaa;
0.45;0.876;0.881;0.694;aa;0.919;aaaaaaa;aa;0.155;0.804;0.79;a;a;0.613;aaa;0.932;aaaaaa;0.993;aaaa;a;0.271;aaaaaaa;0.715;aaaaaa;a;aa;0.848;0.105;0.465;0.647;0.548;0.691;0.414;0.526;aa;0.172;aaaaaaaa;aaaaaa;a;0.000732;a;0.925;aaa;aaa;a;0.841;aaaa;
0.805;0.743;0.317;0.509;aaaaaa;0.917;aaa;aaaa;0.449;0.523;0.315;aaaaaa;a;0.649;a;0.426;a;0.131;aaaaaaa;aaa;0.394;aaaaa;0.806;aa;a;aaa;0.766;0.0479;0.0509;0.675;0.835;0.0571;0.029;0.16;aa;0.423;aaaaaaa;aa;aaaa;0.871;a;0.328;aaaa;aaaa;a;0.503;aaaaa;
0.637;0.0329;0.728;0.027;aa;0.486;aaa;aaaaa;0.67;0.739;0.395;aaaa;aa;0.0697;aa;0.784;aaaa;0.179;aa;aa;0.684;aaaaaa;0.281;aaaaa;aa;aa;0.831;0.269;0.911;0.386;0.808;0.781;0.369;0.995;a;0.0605;a;aaa;aaaaaa;0.702;a;0.653;aaaa;a;aaa;0.466;aaa;
0.573;0.97;0.718;0.94;aaaaa;0.805;aaa;aaa;0.109;0.68;0.518;aa;a;0.0981;aaaaaaa;0.211;aaaaa;0.387;aaaa;aaa;0.235;aaaaa;0.316;aaaaaa;a;a;0.478;0.86;0.989;0.677;0.646;0.315;0.576;0.689;aa;0.209;aaaa;aa;aa;0.726;a;0.283;aa;a;aaa;0.904;aaaaaaaaa;
0.554;0.769;0.55;0.422;aaaaaaaa;0.936;aaaaaaa;aaa;0.421;0.671;0.293;aaa;aa;0.642;aaaa;0.761;a;0.0939;aaaa;aa;0.886;aaaa;0.632;aaaaa;aa;aa;0.151;0.592;0.715;0.124;0.363;0.0758;0.749;0.639;aa;0.981;aaaaaaa;aaaaa;aa;0.986;aa;0.446;aa;aaa;aaaa;0.00471;aa;
0.329;0.206;0.158;0.322;aaaaaaaaa;0.0421;aaaaaaaaa;a;0.0838;0.52;0.769;aaaaaaaa;aa;0.607;aaaaaaa;0.519;aaaaaa;0.361;aaaaaaaaa;aaa;0.766;a;0.961;aaaaaaaa;aa;aa;0.417;0.367;0.598;0.241;0.865;0.582;0.071;0.529;a;0.102;aaaaaaaaaa;aa;aaaaa;0.48;aa;0.709;aaaaa;aaaa;a;0.721;aaaaaaaaaa;
0.142;0.851;0.974;0.229;aaaaaaa;0.292;aaaaaaaa;aaa;0.852;0.446;0.61;aaaa;a;0.557;a;0.179;aaa;0.53;aa;aa;0.536;aaaaaa;0.869;aaaa;aa;aa;0.288;0.359;0.166;0.548;0.837;0.216;0.07;0.82;aa;0.213;aaa;aaa;a;0.584;aa;0.118;a;aa;aa;0.0915;a;
0.423;0.053;0.555;0.93;aaaaaaa;0.897;a;aaaaa;0.218;0.792;0.428;aa;a;0.92;aa;0.996;aaaa;0.167;aaaaaa;aaa;0.822;aaa;0.857;aaaaa;aa;aa;0.895;0.29;0.183;0.685;0.103;0.837;0.92;0.178;a;0.607;aaaaaaaa;aa;aaaaa;0.443;a;0.688;a;a;aaaaa;0.31;aa;
0.862;0.383;0.373;0.0142;aaaaaaaa;0.942;aaaaaaaaaa;a;0.868;0.0577;0.278;aaaaaaa;a;0.385;aaaaaa;0.196;aa;0.239;a;aaa;0.589;aaaaaa;0.126;aaa;a;aa;0.083;0.4;0.793;0.0822;0.834;0.847;0.308;0.417;a;0.869;aaaa;a;aaaaa;0.828;a;0.685;aa;aa;aaa;0.691;aaaaaaaaa;
0.881;0.489;0.354;0.644;aa;0.567;a;aaaaa;0.882;0.046;0.887;aaaaa;a;0.903;aa;0.687;aaaaaa;0.49;aaaaaa;aa;0.0794;a;0.124;aaaa;aa;aa;0.888;0.305;0.0754;0.428;0.0111;0.345;0.663;0.922;aa;0.684;aaa;aa;aa;0.915;a;0.0349;aa;aaa;aaaa;0.0247;aaaaaaa;
0.732;0.0799;0.175;0.234;aaa;0.7;a;aaaaa;0.0214;0.226;0.449;aaaaaa;a;0.0248;aaaa;0.594;a;0.571;aa;a;0.328;aaaaaa;0.382;aaa;a;aa;0.387;0.312;0.778;0.823;0.446;0.719;0.735;0.0882;aa;0.57;aaaaa;aaaaaaa;aaaaaa;0.907;a;0.127;aa;aa;aaaa;0.32;a;
0.45;0.524;0.0295;0.556;aaa;0.876;aaa;aaaa;0.869;0.492;0.454;aaaaa;a;0.247;aaaaaa;0.515;aa;0.539;aa;aaa;0.0516;aaaaaaa;0.472;aaaa;a;aaa;0.0702;0.338;0.367;0.18;0.761;0.565;0.633;0.987;aa;0.339;aaaaaaaaaa;aaaaaaa;aa;0.34;aa;0.846;aaaaa;a;aaaa;0.393;a;
0.0584;0.194;0.758;0.658;aaaaaaa;0.368;aaaa;aaaa;0.0912;0.188;0.838;aa;aa;0.0348;aaa;0.633;aaaa;0.349;aaaaaaaa;aaa;0.322;aaaaaaa;0.615;aaaaaa;a;a;0.406;0.757;0.0836;0.294;0.807;0.661;0.438;0.649;aa;0.519;aaaaaaaaaa;aaa;a;0.917;a;0.101;a;aa;aaa;0.276;a;
