ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.113;aaaaaaa;0.514;0.434;0.768;a;a;aa;aaaa;0.986;0.896;aaaaaaaa;0.523;aaa;0.522;aaaaa;0.739;aaa;0.983;a;aaaa;0.0244;aaa;0.918;aaaaaaaa;aaaaa;0.471;aaaaaaa;aa;0.249;0.618;0.987;aaa;aaaaa;0.532;a;0.338;0.131;0.333;aaa;aa;0.95;a;a;0.33;a;aa;0.121;0.172;aaaa;0.28;aaa;a;aaa;0.0415;0.0806;0.153;0.714;0.139;0.388;aa;0.333;0.0538;aaaaaaa;aaaaaa;a;aaaaaa;a;0.689;aa;a;aa;aaaaaa;
0.248;aaaaaaaaa;0.688;0.986;0.0103;aaa;a;aa;aaa;0.572;0.332;aaaaaaaaa;0.705;a;0.993;aaaaa;0.249;a;0.125;a;a;0.157;a;0.385;aaaaaaaa;aaaaa;0.371;aaaaaaaaa;a;0.354;0.134;0.797;aaa;aaaaa;0.0516;a;0.389;0.795;0.0601;aaaaaa;aaaaa;0.699;aa;aaaa;0.392;a;aa;0.667;0.464;aaaaa;0.716;aaaa;a;a;0.482;0.6;0.341;0.0904;0.665;0.328;a;0.381;0.69;aaaa;aaaaa;aa;a;aa;0.0216;aaa;a;aaaaa;aaaa;
0.423;aaaaaaa;0.279;0.382;0.638;aaaa;a;aaaa;a;0.494;0.229;aaa;0.778;aaaa;0.594;aaa;0.439;aaa;0.437;a;a;0.667;a;0.276;aaaaa;aaaaa;0.687;a;aaaa;0.594;0.338;0.0608;aa;aaaaa;0.171;a;0.782;0.167;0.266;aaaaaa;a;0.303;aaa;aaaa;0.26;aa;a;0.177;0.798;aa;0.391;a;a;a;0.03;0.909;0.237;0.454;0.0708;0.397;a;0.165;0.384;a;aaaaa;a;aa;a;0.0147;aa;a;aaaaaa;aaaaaaa;
0.359;aaaaa;0.311;0.835;0.974;aaaa;a;a;aaa;0.232;0.902;a;0.122;aa;0.849;aaaa;0.776;aa;0.0764;aa;aaaa;0.344;aaaaa;0.17;aaaaaaa;aaaaa;0.803;aaaaaa;aa;0.491;0.647;0.729;a;aaaa;0.296;a;0.454;0.934;0.791;aaaa;aaaaa;0.732;aaaa;aa;0.892;a;aa;0.647;0.759;a;0.326;aaa;a;aaa;0.66;0.0616;0.642;0.748;0.419;0.978;aa;0.594;0.184;a;aaa;a;aaaaa;aa;0.138;a;a;aaaaaaaa;aaaaaaaaaa;
0.219;aaaaaaaaaa;0.0173;0.0403;0.801;aaa;a;aaa;a;0.965;0.662;aaaaaaaaaa;0.252;aa;0.943;aaaaa;0.0871;aa;0.896;a;aaa;0.4;aaaaaaaa;0.468;aaaa;aaaaa;0.843;aaaaaaaaa;aaaaaa;0.728;0.269;0.403;a;aaaa;0.0205;a;0.754;0.774;0.761;aa;aaa;0.956;a;aaaaaa;0.963;a;aa;0.71;0.469;aaaaaa;0.273;a;a;aa;0.416;0.343;0.532;0.879;0.405;0.467;a;0.511;0.43;aaaaaa;a;a;aa;a;0.611;aa;a;aaaaa;aaaaaa;
0.337;aaaaaaaa;0.0842;0.719;0.143;a;a;aa;aaa;0.16;0.978;aaaaa;0.508;a;0.984;aa;0.766;a;0.0675;aa;aaaa;0.35;aaaaaaaa;0.59;aaaaa;aaaaa;0.366;aa;aaa;0.802;0.849;0.0304;a;a;0.0771;a;0.119;0.757;0.738;aaaaa;a;0.312;aaaa;aaaaaa;0.2;a;a;0.431;0.202;aaa;0.843;aa;aa;aaa;0.523;0.124;0.867;0.884;0.391;0.789;a;0.904;0.659;aaaa;aaa;aaa;aa;a;0.098;aa;a;aaaaa;a;
0.624;aaa;0.307;0.405;0.149;a;a;aaa;aaa;0.859;0.937;aaaaaaaaaa;0.364;aa;0.318;aaaa;0.943;aa;0.543;a;aaa;0.984;aa;0.141;aaaaaaa;aa;0.348;aaaaaaaaaa;aaa;0.142;0.0722;0.1;aa;aaaaa;0.67;a;0.994;0.0504;0.977;aaaaaaa;a;0.34;aaaa;aaaaaa;0.941;aa;aa;0.545;0.493;a;0.412;a;a;aa;0.783;0.333;0.306;0.118;0.467;0.837;a;0.592;0.596;aaaaaaaa;aaaa;aaaa;aa;a;0.493;aa;a;aaaaaa;aaa;
0.904;aa;0.636;0.99;0.631;aaaa;a;a;aa;0.163;0.212;aaaaaa;0.314;aaa;0.367;aaaa;0.563;aa;0.415;aa;a;0.842;a;0.876;aaaaa;aa;0.147;aaaaa;aaaaa;0.138;0.886;0.0547;aaa;aaa;0.931;a;0.56;0.738;0.251;aaaa;aaaaa;0.173;aa;aaa;0.552;aa;a;0.341;0.266;a;0.932;aaaaaa;aa;a;0.648;0.607;0.82;0.647;0.198;0.104;aa;0.949;0.497;aaaaaaa;aaaa;aa;aaaaaaa;a;0.664;a;a;aa;a;
0.914;aaaaaaaaaa;0.25;0.491;0.0953;a;a;aa;aaaa;0.56;0.268;aaaaa;0.313;a;0.785;a;0.799;a;0.258;aa;aa;0.00872;aaaaa;0.534;aaaaaaaaa;aaaa;0.193;aaaaaaaaa;aa;0.676;0.674;0.987;aaa;a;0.705;a;0.0785;0.263;0.0674;aaaaa;aa;0.158;a;aaaa;0.601;aa;aa;0.0856;0.275;aaaa;0.699;aaaaa;a;aa;0.867;0.438;0.221;0.717;0.272;0.696;a;0.917;0.752;aaaaa;aaaa;aaaaaaa;aaa;a;0.411;aa;a;a;aaaaaaaaaa;
0.0934;a;0.959;0.215;0.228;aaaa;a;aa;aaaaa;0.745;0.706;aaaaaaaa;0.0681;aa;0.285;aa;0.522;a;0.656;aa;aaa;0.261;aaaaaa;0.267;aaaaaaaaa;aaaa;0.861;a;aaa;0.712;0.907;0.353;aa;aa;0.954;a;0.495;0.746;0.844;aaaaaaa;aaaa;0.986;aa;aaaaa;0.758;a;aa;0.286;0.645;aaaaa;0.627;aaa;aa;aa;0.183;0.481;0.8;0.272;0.0159;0.431;aa;0.239;0.621;aaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.755;a;a;aaaaaaa;aaaaaaa;
