ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.652;aaa;
aa;0.15;aaaaaaaaa;
aa;0.633;aa;
aaaaaaa;0.931;a;
aaaa;0.0482;aaaaa;
aaaaaaa;0.813;aa;
aa;0.29;aa;
aa;0.261;aaaaaaa;
a;0.163;aa;
aaaaa;0.0619;aaaaaaaaa;
aaaaaa;0.963;aaaaaaa;
aaaa;0.6;aaaaaaaa;
a;0.193;aaaaaaaaa;
aaaaaa;0.0857;aa;
aaa;0.648;aaaaaaaa;
aa;0.551;aaa;
a;0.573;aaaaaaaa;
aaaaaaaa;0.349;aaaaaaa;
a;0.968;aaaaaa;
aaaaaaaa;0.686;aaaaaaaaa;
aaaaaaa;0.333;aa;
aa;0.566;aaaa;
aaaa;0.927;a;
aaaaaa;0.152;aaaaaaaaa;
aaaa;0.0549;aaaa;
aaaaaa;0.789;aaaaaaaa;
aaaaaaa;0.814;aaa;
aaaaaa;0.499;aaaaaaaa;
aa;0.979;aaaaaa;
aaaaa;0.448;aaa;
aa;0.557;aaaaaa;
aaaaa;0.181;aaaaaaa;
aaaaaa;0.666;aaaaaaaaa;
a;0.297;aaaaaaa;
aaaaaa;0.272;aaaaaa;
aaaaaaaa;0.946;aaaaaaaaa;
aaaaaa;0.974;aaaa;
aa;0.944;aaaaaaaaa;
aaaa;0.26;aaaa;
aaaaaaa;0.405;a;
a;0.855;aaaaaaa;
aaa;0.959;aaaaaaa;
aaaa;0.275;aaaaa;
aaaaaaaa;0.638;aa;
aaaaa;0.537;aaaaaaa;
aaaaa;0.645;aaaaaa;
aaaaaa;0.584;aaaaa;
aa;0.711;aaaaaaaa;
aaaaaa;0.836;aaaaa;
aaaa;0.987;aaaaaaaa;
a;0.465;aaaaaaaa;
aa;0.475;aaa;
aaaaa;0.814;aa;
aaaaaaaa;0.179;aaaa;
aaaa;0.37;aaaaaaa;
aa;0.517;aaaaaa;
aaa;0.504;aa;
aaaa;0.912;aaa;
a;0.187;aaaa;
aaa;0.794;aaaaa;
aaaaaaaa;0.585;aaaaaaa;
aaaaaa;0.488;aaaa;
aaaaaaaa;0.0896;aaaaaaaaaa;
aaaaaa;0.424;aaaaa;
aaaaaa;0.572;aaa;
aaaaaaa;0.524;aaaaa;
aa;0.24;aaaaaaaaa;
aaaaaaaa;0.683;aaaa;
aaaaa;0.834;aaaaaa;
aaa;0.293;aaa;
aaaa;0.385;aaaaaaaaa;
aaa;0.424;aaaa;
aa;0.0812;aaaaaaaaaa;
aaaaaa;0.141;aaaaaaaaa;
a;0.721;a;
aaaaaaaa;0.829;aaaaaa;
aaaaaa;0.559;aaaaaaaaaa;
aaa;0.322;aaaaa;
aaaa;0.889;aaaaaaaaaa;
aaa;0.603;aaaaaaa;
aaaaa;0.915;aaaaaaaa;
aaaa;0.311;aaaaaaaaa;
aaaa;0.768;aaaaaaa;
a;0.617;aaaaa;
aaa;0.897;aaaaaaaaa;
aaaaaaaa;0.977;a;
aaaaa;0.627;aa;
aaaaaa;0.866;aaaaa;
aa;0.848;aaaaaaaaaa;
a;0.849;aaaaaa;
a;0.00241;aaaaaa;
aaaa;0.614;aaaaaa;
aaaa;0.0579;aaaaaa;
aaaaaaa;0.986;aaaa;
aaaaa;0.664;a;
aaaaaa;0.478;a;
aaaaa;0.499;aa;
aaa;0.694;aaaaaaa;
aaa;0.613;aaaa;
aa;0.788;aaa;
aaa;0.234;aa;
aa;0.337;aaaaaaaa;
aaaaa;0.955;a;
aaaaa;0.572;aaaaaa;
aaaaa;0.256;aa;
aaa;0.543;aaaa;
aaa;0.107;aaaaaaa;
aaaa;0.798;a;
aa;0.59;aaaa;
aaa;0.00238;aaaaaaaaaa;
aaaaaa;0.643;aaaaaaaaa;
aaaaa;0.171;aaaaaaaa;
aaaaaaa;0.612;aa;
aaaaaaa;0.883;aaaa;
aa;0.763;a;
aaaaaaa;0.401;aaaa;
aaa;0.749;aaaaaaaa;
aa;0.205;a;
aaaa;0.712;aaaaaaaaa;
a;0.0933;aaa;
a;0.659;aaaa;
aaaa;0.0289;aaa;
aaaaaaaa;0.71;aaaaaaaa;
aaa;0.0472;aa;
aaaaaa;0.256;aaaaaaaaa;
aaa;0.915;aaaaaaaa;
aaaaaa;0.00224;aaaaaaa;
aaaa;0.925;aaa;
a;0.935;aaaaaaaaaa;
aa;0.763;aa;
aaaaa;0.407;aaaaaaaa;
aaaa;0.268;aaaaaa;
aaaa;0.272;a;
aaaaaaaa;0.857;aaa;
aaaaaa;0.119;aaaaaa;
aaaa;0.885;aaaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
aa;0.899;aaaaa;
aa;0.293;aaaaaaaaaa;
aaaaa;0.886;a;
aaa;0.535;aaaaa;
aaaaaaaa;0.994;aaaaa;
aaa;0.983;aaaaaaa;
aaaaa;0.108;aaaa;
a;0.39;aaa;
aaaaaaaa;0.376;aaa;
aaaaaaa;0.0921;aaaaaaa;
aaaaa;0.0942;aaaa;
aaaa;0.85;aaaa;
aa;0.0389;aaaaa;
aaaaaaa;0.486;aaa;
aaaaa;0.348;aaaaa;
aaaaaa;0.798;aa;
aaaaaa;0.199;aaaaa;
aaaaaaa;0.0122;aaaaaaaaa;
aaaa;0.52;aaaaaaaaa;
aaaaaaaa;0.214;aa;
aaa;0.486;aaaa;
a;0.18;aaaaa;
aaaaaaaa;0.572;aaaaaaaa;
aaaaaa;0.49;aaaaa;
aaaaaa;0.137;a;
aaaaaaa;0.257;aaa;
aaaa;0.238;aaa;
aaaa;0.397;aa;
aaaaaaaa;0.927;aa;
aaaaaaa;0.234;aa;
aaaaa;0.803;a;
aaaa;0.755;aaa;
aaa;0.417;aaaaaaa;
aaa;0.772;aa;
aaa;0.204;aaa;
aaaaaaaa;0.293;aaaa;
aaaaaaaa;0.267;a;
a;0.694;aaaaaaa;
aaaaa;0.867;aaaaa;
aaaa;0.543;aaaaaaaaa;
aaaaaa;0.197;aaaaaa;
aa;0.0998;aaaaaaaaaa;
aaaaaaa;0.407;aaaa;
aaaaaaaa;0.319;aa;
