ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.833;0.0595;aaaaaaa;
0.88;0.443;aaaaaaaaaa;
0.917;0.628;aa;
0.825;0.452;aaaaaaa;
0.649;0.829;aa;
0.75;0.884;aaaaaaaaaa;
0.0869;0.54;aaaaaaaaaa;
0.878;0.0332;aaaaaa;
0.473;0.826;aaaa;
0.225;0.3;aaaaaaaaaa;
0.309;0.231;aa;
0.314;0.294;aaa;
0.237;0.203;a;
0.988;0.743;aaaaaaaaaa;
0.703;0.31;aaaaaa;
0.499;0.36;aaaaaa;
0.418;0.968;aaaaaaaaa;
0.852;0.208;aaa;
0.393;0.141;aaaaaaaaa;
0.835;0.405;aaaaaa;
0.302;0.289;aaaa;
0.11;0.818;aaaaaaaaa;
0.0639;0.489;aaaaaaaaaa;
0.0773;0.0602;aa;
0.384;0.952;aaaaaaaa;
0.52;0.551;aaaaaaaaa;
0.774;0.655;a;
0.814;0.044;aa;
0.685;0.308;a;
0.754;0.511;aaaaaa;
0.587;0.819;aaa;
0.725;0.0139;aaaaaaaa;
0.163;0.768;aaaa;
0.568;0.372;aaaaaaaaa;
0.914;0.254;aaaaaaaa;
0.482;0.629;aaaaaa;
0.0704;0.239;aaaaaa;
0.542;0.252;aa;
0.343;0.261;aaaaaa;
0.00958;0.0145;a;
0.132;0.601;aa;
0.159;0.32;aaaaa;
0.766;0.527;a;
0.391;0.622;aaaa;
0.753;0.819;aaaaa;
0.31;0.943;aaa;
0.888;0.273;aaaaaaa;
0.189;0.981;aaaaaa;
0.862;0.297;aaa;
0.09;0.0309;aaa;
0.523;0.00887;a;
0.395;0.763;a;
0.193;0.304;a;
0.315;0.458;aaaaaaa;
0.336;0.511;aaa;
0.94;0.595;aaaaaaaaaa;
0.476;0.297;aaaaa;
0.595;0.258;aaa;
0.698;0.215;aaaaa;
0.776;0.795;aaaaaaaaaa;
0.912;0.341;aaaaaaaa;
0.365;0.242;aaaaaaa;
0.781;0.914;aaa;
0.41;0.76;aaaaaaaaaa;
0.888;0.295;aaa;
0.224;0.693;aaaaaaaa;
0.842;0.992;aaaaa;
0.725;0.0267;aaa;
0.415;0.979;aaaaaaaa;
0.603;0.722;aaaaaa;
0.831;0.23;aaaaaaa;
0.118;0.855;aaaaa;
0.578;0.676;aaaaaaaaaa;
0.499;0.324;aaaa;
0.509;0.926;aaa;
0.73;0.881;aaaaaaaaaa;
0.273;0.147;aaaaa;
0.366;0.421;aa;
0.645;0.697;aaaaaa;
0.839;0.0408;a;
0.774;0.194;aaaaaaaa;
0.305;0.771;aaaaaaa;
0.866;0.0382;aaaaaaaaa;
0.222;0.49;aa;
0.447;0.535;aa;
0.868;0.996;aaaa;
0.99;0.161;aaaaaaaaaa;
0.682;0.286;aaa;
0.675;0.845;aaa;
0.0561;0.268;aaaaaa;
0.111;0.383;aaa;
0.756;0.806;aaaaaaaaa;
0.71;0.152;aaaaaaaa;
0.754;0.109;aaaaaaaaa;
0.914;0.643;aa;
0.277;0.303;aaaaaaa;
0.688;0.432;aaaa;
0.0115;0.0341;aaaaaaa;
0.143;0.35;a;
0.0969;0.873;aaaaaaaa;
0.323;0.0268;a;
0.609;0.684;a;
0.888;0.766;aaaaa;
0.173;0.309;aaaaaa;
0.904;0.576;aaaaaaa;
0.813;0.785;aaaaaaaaa;
0.311;0.708;aa;
0.841;0.104;aa;
0.0522;0.121;aa;
0.786;0.594;a;
0.671;0.385;aaaaaaaaaa;
0.484;0.923;a;
0.446;0.286;aaaaaaaa;
0.0874;0.581;aaaaaaaaaa;
0.405;0.991;aaaaa;
0.252;0.265;aaaaaaaa;
0.16;0.222;aaaaaaaaaa;
0.369;0.522;aaa;
0.163;0.253;aaaaa;
0.83;0.371;aaa;
0.689;0.327;aaaaaa;
0.888;0.634;aaaa;
0.975;0.235;a;
0.954;0.687;aaaa;
0.211;0.0219;aaaaaaa;
0.917;0.986;aaaaaa;
0.255;0.512;aaaaaa;
0.653;0.443;aaaaaaaaa;
0.991;0.351;aaaa;
0.00769;0.164;aaaa;
0.69;0.19;aaaaa;
0.978;0.362;aaaaaaaaaa;
0.396;0.579;aaaaa;
0.446;0.726;aaaaaa;
0.0694;0.794;aa;
0.741;0.0773;aaaaaaaaa;
0.296;0.296;aaaaaaaaaa;
0.109;0.819;aa;
0.175;0.0721;aaaaaa;
0.0421;0.738;a;
0.77;0.234;aaa;
0.0754;0.316;aaaaaaaaa;
0.485;0.588;aaaaaa;
0.74;0.8;aaaaaaaa;
0.739;0.751;a;
0.271;0.0235;aaaa;
0.262;0.196;aaaaaaa;
0.618;0.0613;aaaaaaaaa;
0.61;0.6;aaaaaa;
0.946;0.952;aaaaaaa;
0.0714;0.608;aa;
0.871;0.491;aaaaaaa;
0.598;0.383;aaaaaaa;
0.988;0.557;aaaaaaaaa;
0.775;0.708;aaaaa;
0.244;0.205;aaa;
0.246;0.558;aa;
0.277;0.0263;aaaaaaaaa;
0.186;0.409;aaaaaaaaaa;
0.568;0.912;aaaaaaaaaa;
0.773;0.518;aaaaa;
0.177;0.303;aaaa;
0.93;0.0865;aaaaaa;
0.105;0.709;aaa;
0.075;0.221;aaaaaaa;
0.0394;0.67;aaaa;
0.303;0.382;aaaaaaaa;
0.549;0.246;aaaa;
0.0963;0.282;a;
0.532;0.403;a;
0.586;0.673;aaaaaaaaa;
0.65;0.169;aaaaaaaa;
0.152;0.87;a;
0.585;0.331;aaaaaaaaa;
0.385;0.952;a;
0.968;0.965;aaaa;
0.63;0.579;aaaa;
0.492;0.93;aaaaaaa;
0.366;0.914;aaaaaaa;
0.292;0.773;aaaaaaaaaa;
0.638;0.685;aaaaaa;
0.479;0.497;a;
0.392;0.0759;aaaaaaaaaa;
0.983;0.606;aaaaa;
0.162;0.565;aaaaaa;
0.916;0.312;a;
0.315;0.278;aa;
0.136;0.465;aaaaa;
0.884;0.724;aaaaaaaa;
0.752;0.0157;aa;
0.196;0.161;aaaaaaa;
0.923;0.867;aaaaaaaaaa;
0.77;0.135;aaaaa;
0.12;0.55;a;
0.0419;0.559;aaaaaaaaa;
0.868;0.355;a;
0.831;0.722;aaaaaaaaa;
0.136;0.656;aaaaaaaa;
0.106;0.746;a;
0.814;0.25;aaaaaaa;
0.583;0.306;aaaaaaaaa;
0.576;0.278;aaaaa;
0.462;0.763;a;
0.242;0.528;aaaaaaa;
0.0754;0.953;a;
0.426;0.468;aaaaaaaaa;
0.586;0.643;aaaaaaaa;
0.845;0.793;aaaaaaa;
0.346;0.532;aaaaaa;
0.642;0.682;aaaa;
0.481;0.598;aaaaaaaaa;
0.493;0.502;aaaaaaaaaa;
0.39;0.322;aaaaa;
0.772;0.229;aaaaaaaaaa;
0.821;0.917;aaaaa;
0.146;0.418;aaaaaaaaa;
0.101;0.316;aaaa;
0.95;0.236;aaaaaaaaa;
0.314;0.442;a;
0.403;0.369;aa;
0.979;0.799;aaaaaaaa;
0.856;0.106;aaaaaaaaaa;
0.232;0.859;aaaaaaa;
0.884;0.67;aaa;
0.93;0.204;aaaaaaa;
0.584;0.939;aaaaaaaa;
0.626;0.856;aaaaaa;
0.518;0.609;aaa;
0.735;0.441;aaaaa;
0.633;0.205;aaaaaaaa;
0.888;0.352;aa;
0.259;0.784;aa;
0.447;0.767;aaaaaaaa;
0.348;0.972;aaaaaaaa;
0.0858;0.228;aaaaa;
0.324;0.748;aaaaa;
0.863;0.0678;a;
0.891;0.535;aaaaaaaa;
0.479;0.669;aaaaaa;
0.0477;0.43;aaa;
0.0592;0.181;aaaaaaaaaa;
0.392;0.385;aaaa;
