ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaa;
a;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
