ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aa;
aa;aaaa;aaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaaa;a;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aa;
aa;aaaa;aa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaa;a;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;a;a;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;a;a;
aa;aa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaa;a;
a;aaa;a;
a;a;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aa;aaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aa;
aa;aa;aaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
aa;a;a;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaa;a;
aa;a;aaaaa;
a;aa;aa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;a;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;a;
a;aa;aa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aa;aaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aaa;
aa;a;aa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
