ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;a;
a;aaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aa;
a;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaa;a;a;
a;aa;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
