ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.448;aaaaa;
aaaaa;0.381;a;
aaaaaa;0.307;aaaaa;
aaaaa;0.608;aaaaaaaaa;
aaa;0.334;aaaaaaa;
aaaaaa;0.246;aaaaaaa;
a;0.605;aaaaaa;
aaaa;0.334;aa;
a;0.479;aaaa;
aaa;0.192;aaaaaaaaaa;
a;0.0477;aaa;
aaaaaaa;0.462;aaaaaaaa;
aaa;0.924;aaaaaaa;
aaaaa;0.313;aaaaaaaa;
aa;0.929;aaaaaaa;
aaa;0.513;aa;
aaaaaaa;0.154;aa;
a;0.536;aaaaaaaaaa;
aaa;0.0811;aaaaa;
aaaaaaa;0.607;aaaaaaaaa;
aaaaaa;0.471;aa;
a;0.754;aaaaaaaa;
aaaaaaa;0.92;aaaaaaaaa;
aaaaa;0.34;aaaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaaaaa;0.349;a;
aaaa;0.321;aaaaaaaaa;
aa;0.372;aaaaaaaa;
aaa;0.441;aaa;
a;0.601;aaa;
aaa;0.391;aaaa;
aa;0.674;aaaaaaa;
aaaaaa;0.25;aaaa;
aaaa;0.169;a;
aaaaaa;0.754;aaaaaaaa;
aaaaa;0.313;aaaaa;
a;0.937;aaaa;
aa;0.498;a;
aa;0.48;aaaaaaa;
aaaaa;0.991;aaaaaaa;
aaaaa;0.634;aaa;
aaaa;0.725;aaaaaaaaa;
aaa;0.36;aaaaa;
aaaaa;0.336;aaaaaaa;
aaaa;0.298;aaa;
aaaaaa;0.114;aaaa;
aaaaa;0.338;aaaa;
aaaaa;0.141;aaaaaaaaaa;
aaaa;0.469;aaaaaa;
aaa;0.574;aaaaaaaaaa;
aaaa;0.88;aaa;
aaa;0.0345;a;
aaaaaa;0.271;aaaaaaaa;
aa;0.201;aaa;
aaaaaa;0.718;aaaaaaaa;
a;0.811;aaaaaaaa;
aaaaaaa;0.745;aaaaaaaa;
a;0.0644;aa;
aaaaaaa;0.281;aaaaaa;
aaaa;0.648;aaaa;
aaaaaaa;0.43;a;
a;0.128;aaa;
aaaa;0.85;aaa;
aaaaaaa;0.131;a;
aaaaaa;0.885;aaaaaaaaa;
aaa;0.548;aa;
aaaaaa;0.601;aaaaa;
aa;0.789;aa;
a;0.957;aaaaaa;
aaaa;0.412;aaaaaaaaa;
aa;0.672;aa;
aaaa;0.584;aaaaaaaaaa;
aaaa;0.171;aaaaa;
aa;0.352;aaaaaaaaa;
aaaaaaa;0.919;aaa;
aaaaaa;0.852;aaaaaaaa;
aaa;0.712;aaaaaaa;
aaaaaaa;0.618;aaaaaaaa;
aaaaaaa;0.323;aaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaaaa;0.0728;aaa;
aa;0.964;aaaaaaaaa;
aaaa;0.545;aaaaaaaaaa;
a;0.809;a;
aaaaaaa;0.159;aaaaaa;
aaaaa;0.00437;aaaaaa;
aaaa;0.52;aa;
aaa;0.586;aaaaaaa;
aaaaa;0.898;aa;
aaaa;0.997;aaaaa;
aaaa;0.854;aa;
aaa;0.214;aaaaaa;
aaaa;0.329;aaaaaaaaa;
aa;0.414;aaaaaaa;
a;0.699;aaa;
aaa;0.505;aaaaaaaaaa;
aa;0.669;aa;
aa;0.345;aaaaaa;
