ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.783;aaaaaaa;
aa;0.887;aaaaaaaa;
a;0.712;aaaaa;
aa;0.454;a;
a;0.874;aaaaaaaaa;
aa;0.425;aaaaa;
aa;0.394;aaaaaaaaaa;
aa;0.217;aaaaaa;
aa;0.946;aa;
a;0.00741;aaaaaa;
a;0.288;aaaa;
a;0.894;aaaa;
a;0.987;aaaaa;
a;0.719;aaaaaaaa;
a;0.0731;a;
aa;0.713;aa;
aa;0.706;aaaaaaaaa;
a;0.803;aaaaaaa;
aa;0.71;aaaaaaa;
a;0.554;aaaaaaa;
a;0.743;aaaaa;
aa;0.121;aaaaaaaaa;
aa;0.618;aaa;
a;0.161;aaaaaaa;
a;0.111;aaaaaaaaa;
aa;0.661;aaaaaaaaaa;
aa;0.604;aaa;
aa;0.806;aaaaa;
a;0.827;aaaaaa;
a;0.133;aa;
aa;0.802;aaaaaaaa;
aa;0.154;aaaaaaa;
a;0.415;a;
aa;0.939;a;
aa;0.96;aaaaaa;
aa;0.339;a;
aa;0.787;aaaaaaaaa;
aa;0.983;aa;
a;0.857;aaaaaa;
a;0.933;aa;
aa;0.235;aaaaaa;
aa;0.272;aaaaaaaaa;
aa;0.899;aaaaa;
aa;0.963;aaaa;
aa;0.512;a;
a;0.0383;aaaaaaaa;
aa;0.571;aaaaaaa;
aa;0.971;a;
a;0.338;aaaaaaa;
aa;0.919;aaaaaaa;
aa;0.367;aa;
a;0.47;a;
a;0.828;aaaa;
a;0.689;aa;
a;0.469;aaaaaa;
aa;0.534;aaa;
aa;0.817;aaa;
a;0.128;aaaa;
a;0.271;aaaaa;
a;0.556;aaaaaa;
a;0.12;aaaa;
aa;0.229;aaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.294;aa;
a;0.065;a;
aa;0.108;aa;
a;0.884;aaaaaaaa;
aa;0.355;aaaaaa;
aa;0.556;aa;
a;0.329;aaaaa;
a;0.586;aaaaaa;
a;0.0948;aaaaa;
aa;0.314;aaaa;
aa;0.952;aaaaaaaaaa;
aa;0.948;aaaaa;
a;0.868;aaaa;
a;0.893;aaaaaaaaa;
aa;0.0176;aaa;
aa;0.0635;aaa;
aa;0.806;aaa;
aa;0.228;aaaaaa;
a;0.918;aaaaaaa;
aa;0.753;aaa;
aa;0.759;aaaa;
a;0.924;aaa;
aa;0.651;aaaaaa;
aa;0.123;aaaaaaa;
aa;0.0148;aaaaaa;
a;0.828;aaaa;
aa;0.419;aaa;
a;0.695;aaaaaaaaaa;
aa;0.999;aaaaaaaaaa;
a;0.988;aaaaa;
a;0.927;aaaaaaaa;
a;0.928;aaaaaaaaaa;
aa;0.947;aaaaaaaa;
a;0.652;a;
aa;0.866;aaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.954;aaaaaaaa;
a;0.659;aaaaaaaa;
aa;0.419;aaaaaa;
a;0.106;aa;
a;0.777;aaa;
aa;0.827;aaaaaa;
aa;0.152;aaaaaaaa;
aa;0.501;aaaa;
aa;0.715;aaaa;
a;0.114;aaaaa;
a;0.448;aaaaaaaa;
aa;0.289;aaa;
a;0.638;aaa;
a;0.625;a;
a;0.227;aaaaaaaaaa;
aa;0.254;aaaaaaaa;
a;0.402;aa;
aa;0.965;aaaaaa;
aa;0.722;aaaa;
a;0.0974;aaa;
aa;0.595;aaaaaaaaa;
aa;0.721;aaaaaaaaa;
aa;0.0147;aaaaaa;
aa;0.474;aaaaa;
a;0.939;aaaaaaaaaa;
a;0.777;aaaaaaaaaa;
a;0.763;aaaaaaaaaa;
aa;0.731;aaaaaaaa;
aa;0.513;aaa;
a;0.795;aaaaaaaaa;
aa;0.245;aaaaaaaaa;
a;0.589;a;
a;0.166;aaaaaaaaaa;
aa;0.171;aaaaaaaaaa;
aa;0.87;aaaaa;
a;0.157;aaaaaaa;
a;0.613;aaa;
a;0.82;aaaaaa;
aa;0.816;aaaa;
a;0.24;aa;
a;0.716;aaaaa;
aa;0.624;aaaa;
a;0.971;aaaaaa;
aa;0.994;aaaaaaa;
a;0.991;aaaaaaaaa;
a;0.278;aaaaaaaaa;
a;0.872;aaaaaaaa;
a;0.835;aa;
a;0.441;a;
a;0.45;aaaaaa;
a;0.531;aaaaaaaaa;
a;0.175;aaaaa;
a;0.906;aaa;
aa;0.306;aaaaa;
aa;0.904;aaaaaaa;
aa;0.0821;aaaaaaa;
a;0.541;aaaaaa;
a;0.903;aa;
a;0.0837;aaaa;
aa;0.44;aaaaaaaa;
aa;0.553;aa;
a;0.303;aaaaaaaa;
aa;0.361;aaaaaaaaa;
a;0.658;aa;
aa;0.299;aaaaaaaaaa;
a;0.775;aaa;
a;0.245;aaaaaaa;
aa;0.425;aaaaaaaa;
a;0.758;aaaa;
aa;0.704;aaaaaaaa;
a;0.708;aaa;
a;0.0455;aaaaaa;
aa;0.167;a;
a;0.217;aaaaa;
aa;0.774;aaaaaa;
a;0.855;aaaaaaaaaa;
a;0.293;aaaaaa;
a;0.723;aaa;
aa;0.845;aaaaa;
a;0.471;a;
a;0.882;aaaaaaaa;
aa;0.993;a;
aa;0.662;aaaaa;
a;0.882;aaaaaaaaaa;
a;0.594;aa;
