ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.105;0.037;aaaaaaaaaa;
0.603;0.383;aaaaaaaa;
0.279;0.655;aaa;
0.287;0.431;a;
0.67;0.576;a;
0.483;0.981;aaaaa;
0.0922;0.523;aa;
0.95;0.701;aaaaaaaa;
0.808;0.718;aaaaaaaa;
0.754;0.0616;aaaaaaa;
0.368;0.309;aaaaaa;
0.201;0.379;aaaa;
0.604;0.237;aa;
0.281;0.955;aa;
0.848;0.00373;aaaaaaaa;
0.349;0.279;aaaaaa;
0.312;0.875;aaaaaa;
0.771;0.17;aaaaa;
0.205;0.296;aaaa;
0.413;0.244;aa;
0.879;0.485;aaaaaaa;
0.561;0.887;aaaaaa;
0.195;0.181;aaaaaaaaaa;
0.00229;0.435;aaaaa;
0.67;0.294;aaaaaa;
0.937;0.546;aaaaa;
0.498;0.596;aa;
0.57;0.843;aaa;
0.448;0.293;aaaaaa;
0.7;0.66;aaaaa;
0.611;0.549;aaa;
0.46;0.445;aaaaaaaaaa;
0.475;0.177;aaaaaaaaa;
0.595;0.675;aaaaa;
0.502;0.657;aaaa;
0.346;0.415;aaaaaaaaa;
0.708;0.828;a;
0.665;0.556;aaaaa;
0.902;0.499;aaaaaa;
0.0919;0.374;aa;
0.656;0.965;aaaa;
0.194;0.00219;aaaaaaaaa;
0.0298;0.251;a;
0.686;0.481;aaaaaaaaa;
0.638;0.946;aaaaaa;
0.572;0.481;aa;
0.858;0.823;aaaaaa;
0.479;0.396;aaaaa;
0.0935;0.873;aaa;
0.843;0.403;aaa;
0.828;0.855;a;
0.723;0.245;aa;
0.755;0.619;aaaaaaa;
0.478;0.25;aaaaaaaaa;
0.671;0.992;aaaaaaaa;
0.29;0.719;aaaaaaa;
0.892;0.972;aaaa;
0.582;0.51;aaa;
0.963;0.916;aaaaaaaaa;
0.591;0.756;aaaaaaaaa;
0.228;0.229;aaaaaaa;
0.0821;0.372;aaaaa;
0.386;0.136;a;
0.718;0.451;a;
0.0043;0.245;aa;
0.503;0.383;a;
0.637;0.853;aaaaa;
0.382;0.674;a;
0.38;0.478;aaa;
0.809;0.46;aaaaaaaaaa;
0.303;0.282;a;
0.544;0.532;aaaa;
