ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaaa;0.43;0.307;0.875;0.787;aaaa;0.296;aa;0.959;aaa;aa;aaa;0.776;aa;0.985;aaa;a;0.247;aaaaa;aaaaa;0.495;aaaa;0.0573;aa;aa;aa;0.348;0.93;aaaaa;aaaa;aa;0.604;aa;0.869;aa;
aaaa;0.494;0.533;0.96;0.0353;aaaa;0.0359;aa;0.275;aaaa;aaa;aaa;0.854;aaaa;0.85;aaaa;aaaa;0.243;aaaaaa;aaa;0.7;aaa;0.111;aa;aaaaa;aaaa;0.602;0.425;aaa;aaaaaaa;aaa;0.0906;aa;0.23;a;
aaa;0.0582;0.38;0.706;0.402;aaaa;0.699;aa;0.196;aaaaa;aaa;aaa;0.36;aaaa;0.884;aa;a;0.334;aaaaaa;aaaaaa;0.138;aaa;0.0346;a;aaa;aaa;0.863;0.892;aaa;aaaaa;aaaaaaaa;0.289;a;0.0946;aaaaa;
a;0.857;0.695;0.275;0.589;aaaaaa;0.413;aa;0.103;a;aaaaa;aaa;0.997;aaa;0.637;a;aaaaa;0.229;aa;aa;0.997;a;0.392;aa;a;aa;0.982;0.474;aa;aaaaa;aaaaa;0.184;aa;0.413;aaa;
aaaa;0.532;0.0495;0.225;0.311;a;0.852;a;0.358;aa;aaaaa;aaaaaaaaa;0.782;aaaa;0.583;aaaa;aaa;0.961;aaaaaaa;aaaa;0.355;aaa;0.15;a;aaaaaa;aaa;0.598;0.265;aaa;aaaaaa;aaaaa;0.0682;aa;0.874;aaaaa;
a;0.833;0.72;0.77;0.769;aa;0.855;a;0.791;aa;aaa;aaaaaaaa;0.41;aaaa;0.579;aaaa;aaaaa;0.295;aaaaaa;aaaaaa;1.14e-05;a;0.654;aa;aaaa;a;0.823;0.936;aaaaa;aaaa;aaaa;0.834;a;0.385;aaaaaa;
aaa;0.214;0.716;0.843;0.725;a;0.0753;aa;0.619;aaa;aa;aaaaaa;0.0353;aa;0.8;aaaa;aaaa;0.394;a;aa;0.134;a;0.0137;a;aaa;aaaa;0.996;0.21;aaaa;aaaaa;aaaaaa;0.608;aa;0.739;aaaa;
aaaa;0.239;0.133;0.934;0.00181;aaaa;0.942;aa;0.711;aaa;aaaaa;aaaa;0.863;a;0.723;a;aaa;0.192;aaaaaaa;aaa;0.551;aaaa;0.453;a;a;aa;0.943;0.852;a;aaaaa;aaaaaaa;0.57;a;0.188;aaaaaaaaaa;
a;0.489;0.614;0.778;0.772;a;0.188;aa;0.123;aa;aaaa;aaaaaaaa;0.183;aaa;0.611;a;aaaa;0.652;aa;aaa;0.921;aaaa;0.502;aa;a;aaa;0.758;0.089;aaa;aaaaaaa;aaaaaaaa;0.609;a;0.35;aaaaaaa;
aaa;0.255;0.225;0.193;0.17;aaaaaaa;0.308;aa;0.0635;a;aa;aaaaa;0.884;aa;0.529;aa;aaaaa;0.181;aaaaaaa;aaaaaa;0.892;a;0.931;aa;a;aaaa;0.316;0.544;a;a;aa;0.809;aa;0.278;aaa;
a;0.797;0.903;0.243;0.492;aaaaaaa;0.587;a;0.655;aaa;aa;aaaaaaa;0.963;aa;0.625;a;a;0.706;a;aaaaa;0.0221;aaa;0.853;aa;aaaaaa;aaaaa;0.739;0.576;a;aaaaaa;aaaaaaa;0.276;aa;0.603;aaaa;
aaaa;0.272;0.829;0.208;0.318;aaa;0.24;a;0.457;a;aaa;aaaaaaaa;0.544;aa;0.678;aaaa;aaaa;0.726;aaaaaa;aaaaaa;0.709;aa;0.0801;a;aaaaa;aaaaa;0.389;0.377;a;aaaaa;aaaaaaa;0.0453;a;0.538;aaaaaaaa;
a;0.702;0.0369;0.681;0.335;aaaaaaa;0.403;a;0.883;aaa;aaaaa;aaaa;0.196;aa;0.187;a;aaa;0.743;aa;a;0.222;aa;0.445;a;aaaa;aaa;0.52;0.448;aaa;aaaaa;aaa;0.876;aa;0.393;aaaaaa;
aa;0.372;0.303;0.0854;0.479;aaaa;0.182;a;0.755;aaaaa;aaaa;aaaaaa;0.0471;aaaa;0.109;aaa;aaaa;0.303;a;aaa;0.886;a;0.127;aa;aaaaaaa;a;0.136;0.637;a;aa;a;0.683;aa;0.651;aa;
a;0.0537;0.839;0.74;0.274;aa;0.0209;a;0.973;aa;aa;a;0.215;aa;0.66;aaa;aaa;0.934;aaaaaaa;aaaa;0.19;aaa;0.447;a;aaa;aa;0.497;0.35;aa;aaaaaaa;aa;0.106;a;0.695;aaaaaaaa;
a;0.0221;0.891;0.0225;0.976;aaa;0.47;a;0.701;a;aaaaa;aa;0.857;aaa;0.773;aa;aaaaa;0.476;aaaaaaa;aaa;0.0543;aaaa;0.735;a;aa;aaaa;0.761;0.0711;aaa;aa;a;0.254;aa;0.992;aaaa;
aa;0.402;0.632;0.0849;0.535;aaaaaaa;0.871;aa;0.0896;aaaaa;aaa;aaa;0.67;aa;0.658;aa;aa;0.267;aaa;a;0.937;aaaa;0.358;a;aaa;aaa;0.788;0.718;aa;aaaaaa;aaaa;0.392;a;0.698;aaaaaaaaa;
aa;0.16;0.0443;0.56;0.114;aaaaaaa;0.33;aa;0.968;aaa;aaa;a;0.758;aaaa;0.256;aaaa;aaaaa;0.561;aaaaaa;aaaa;0.637;aaaa;0.903;a;aa;aaaa;0.752;0.28;aaaa;aa;aaa;0.0941;a;0.454;aaaaaaaaaa;
aaaa;0.443;0.956;0.303;0.607;aaaaaaaa;0.196;a;0.385;aaa;aa;aaa;0.851;a;0.529;aa;aa;0.887;aaa;aa;0.326;aaa;0.731;a;aaaa;aa;0.185;0.0053;a;aaaaaa;aa;0.622;aa;0.95;aaaaa;
aaa;0.8;0.733;0.343;0.948;aaaaaaaa;0.994;a;0.601;aaaaa;aa;aaaaaaaa;0.621;a;0.696;a;a;0.278;a;a;0.152;aa;0.489;a;aaa;aaaaa;0.406;0.185;aaaaa;a;aaaaaa;0.911;a;0.374;aaaa;
a;0.798;0.887;0.248;0.43;aaa;0.781;a;0.487;a;a;aaaaaaaa;0.108;aa;0.0974;a;aa;0.386;aa;aaaaa;0.527;a;0.357;a;a;aaaa;0.533;0.827;aaaaa;aa;aaa;0.217;a;0.0339;aa;
a;0.574;0.615;0.297;0.285;aaa;0.68;a;0.908;aaaaa;aaaaa;aaaaaaaa;0.603;aa;0.83;aa;aa;0.454;aa;aaaaa;0.988;aa;0.941;aa;aaaaa;aa;0.0384;0.0571;a;aaaaaaa;aaaaaa;0.751;aa;0.639;aaa;
aaa;0.671;0.187;0.399;0.263;aaaaaaa;0.574;a;0.088;aaaa;aaaa;aaaaaaa;0.674;aa;0.359;a;aaaaa;0.144;aaaa;aa;0.237;aaa;0.938;aa;aaaaa;aaaa;0.359;0.7;a;aa;aaa;0.518;a;0.8;aaaaaa;
aaa;0.16;0.362;0.489;0.658;a;0.514;aa;0.858;a;aa;aaaaaaaa;0.592;aaa;0.566;aaa;a;0.193;aaa;aaa;0.054;aaaa;0.826;aa;aaaaaa;aaaa;0.562;0.797;aa;aaaa;aaaaaaa;0.403;a;0.491;aaaaaaa;
aaa;0.741;0.987;0.0519;0.0324;a;0.363;a;0.265;aaa;aaa;aaaaaa;0.587;aaa;0.764;aaa;a;0.078;aaaaaa;a;0.332;aaa;0.852;aa;aaaa;aaa;0.188;0.639;a;aaa;aaaaa;0.715;a;0.953;aaaaaaaaa;
aaaa;0.938;0.2;0.555;0.313;aa;0.477;a;0.56;aa;aa;aaaa;0.795;a;0.965;aaa;aa;0.518;aaaaa;aaa;0.714;aaa;0.0247;aa;aa;aaa;0.484;0.843;a;a;aaaa;0.499;aa;0.993;aaaaa;
aaa;0.312;0.815;0.19;0.509;aaaaaa;0.072;a;0.336;aaa;aaaa;aaaa;0.328;aaa;0.181;aaa;aaaaa;0.463;aaaaaa;aaaaa;0.918;aa;0.336;a;aaaaa;a;0.04;0.0779;a;aaaa;aaaa;0.812;a;0.215;aaaaaaaaaa;
aaa;0.506;0.773;0.89;0.747;aa;0.267;aa;0.0969;aaa;a;aaaaaaaa;0.935;aa;0.821;aa;a;0.663;aaaaa;aaaaaa;0.835;aaaa;0.236;a;aaaaaa;aa;0.0623;0.336;aaa;aaaaaa;aaaaaa;0.935;aa;0.497;aaaaaaaaa;
a;0.223;0.277;0.282;0.262;aa;0.499;aa;0.576;aaaa;aaa;aaaaaa;0.904;aaa;0.155;aa;aaa;0.56;aaaa;aaaaaa;0.525;a;0.183;a;aaaaaaa;aaaaa;0.349;0.225;aaaaa;a;aaaaa;0.175;a;0.353;aaaaa;
a;0.482;0.94;0.217;0.505;aaa;0.248;aa;0.18;aa;a;aaaaaaa;0.156;aaa;0.0815;a;aa;0.0356;a;aa;0.588;aaa;0.528;aa;aaaaaaa;aa;0.91;0.976;aaa;aaaa;aaaaaaaa;0.959;aa;0.658;aa;
aaaa;0.741;0.0844;0.981;0.38;aa;0.255;a;0.271;aa;aaa;aaaaaaaaa;0.393;aaaa;0.452;a;aaa;0.349;aaaa;a;0.847;a;0.981;a;aaaaa;aaa;0.915;0.837;aaa;aaaa;aaaa;0.77;aa;0.256;aaa;
aa;0.319;0.0595;0.442;0.0778;aaaaaa;0.129;a;0.247;a;aaa;aa;0.419;aa;0.643;aaa;aaaaa;0.363;aaaaaaa;aa;0.487;aa;0.161;a;aaaaaaa;a;0.12;0.686;aaaaa;aa;aaa;0.266;aa;0.701;aaaaa;
aaa;0.412;0.358;0.885;0.873;aaaa;0.0849;a;0.518;a;aaaa;aaaaa;0.637;aa;0.101;a;aaaaa;0.422;a;aaaaa;0.825;aaa;0.358;aa;aa;aaa;0.956;0.0957;aaaa;aaaaa;aaaaa;0.802;aa;0.219;aaaaaa;
