ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.912;a;
0.28;0.346;aaaaaaa;
0.95;0.895;aaaaaaaaa;
0.308;0.39;aaaaaaa;
0.466;0.122;aaaa;
0.627;0.672;aaaaa;
0.336;0.295;aaaaaaaa;
0.297;0.355;aaa;
0.784;0.0364;aaaaaaaa;
0.695;0.718;aaaaaaaaa;
0.164;0.627;aaaaaaaa;
0.803;0.867;aaa;
0.406;0.97;aaaaaaaa;
0.832;0.206;aaaaaaaa;
0.366;0.0922;aaaaa;
0.948;0.67;aaaaaaa;
0.182;0.949;aaa;
0.612;0.0836;aaaaaaaaa;
0.989;0.394;aaaaa;
0.481;0.197;aa;
0.45;0.534;aaaaa;
0.251;0.736;aaaaaa;
0.62;0.421;a;
0.631;0.867;aaaaaaaaa;
0.695;0.0735;aaa;
0.864;0.878;aaaa;
0.766;0.57;aaaaaaaaaa;
0.546;0.799;aaaaaaaaa;
0.561;0.642;aa;
0.0218;0.419;aaaaa;
0.847;0.345;aaa;
0.146;0.0458;aaaaa;
0.497;0.626;aaaaaaaaa;
0.0224;0.422;aaaa;
0.608;0.695;aaaaaaa;
0.97;0.5;aa;
0.892;0.38;aaaaaa;
0.0633;0.795;a;
0.48;0.21;aaaaaaa;
0.814;0.691;aaaa;
0.444;0.0405;aaaaaaa;
0.825;0.851;aaaaa;
0.324;0.38;aa;
0.58;0.165;aa;
0.529;0.154;a;
0.128;0.123;aaa;
0.448;0.871;aaaaaaaaa;
0.572;0.912;aaaaaaaaa;
0.828;0.0184;aaaa;
0.421;0.369;aaaaaaaaaa;
0.728;0.941;aaaaaaaaaa;
0.583;0.782;aaa;
0.559;0.282;aaaaaaa;
0.0533;0.0605;aaaaaaaaaa;
0.547;0.329;aaaaaaa;
0.846;0.89;aaaaa;
0.458;0.983;aaaaaaaaa;
0.761;0.828;aaaa;
0.388;0.998;aaaaaaa;
0.834;0.708;aa;
0.398;0.085;aaaaaaaaaa;
0.893;0.0446;aaaaaaaaa;
0.0617;0.487;aaaaaaaaa;
0.988;0.786;aaaaaaaa;
0.509;0.345;aaa;
0.0834;0.351;aaaaaaaaa;
0.196;0.129;aaaaaa;
0.543;0.163;aaaaaa;
0.861;0.925;aaaa;
0.194;0.263;aaaaaaaaa;
0.988;0.763;aa;
0.0683;0.172;aaaaaaa;
0.418;0.891;aaaaaaaaa;
0.756;0.556;aaaaaa;
0.697;0.796;a;
0.325;0.387;aaa;
0.595;0.599;aaaaaaa;
0.357;0.736;aaaaaaaa;
0.0531;0.0812;aaaaaa;
0.273;0.756;aaaaaaa;
0.477;0.824;a;
0.869;0.432;aaaaa;
0.0739;0.833;aaaaa;
0.529;0.646;aaaa;
0.047;0.108;aaaaa;
0.787;0.821;aaa;
0.738;0.746;aaaa;
0.152;0.574;aa;
0.6;0.661;aaa;
0.0339;0.0921;aaa;
0.258;0.0165;aaaaaaaaaa;
0.742;0.998;a;
0.384;0.297;aa;
0.98;0.464;aaaaaaaaa;
0.493;0.912;aaa;
0.89;0.654;aaaaaaa;
0.152;0.0102;aaaaaaaaa;
0.524;0.491;aa;
0.704;0.74;aaa;
0.139;0.875;a;
0.0549;0.368;aaaaaaaaa;
0.442;0.27;aaaa;
0.0336;0.797;aaaa;
0.764;0.841;a;
0.584;0.175;aaaa;
0.587;0.3;aaa;
0.0961;0.283;aaaaaaaaa;
0.993;0.118;aaaaaa;
0.39;0.226;aaaaaaaaaa;
0.152;0.834;aaaa;
0.357;0.127;aaaaa;
0.363;0.0169;a;
0.997;0.725;a;
0.509;0.448;aaaaaaa;
0.103;0.606;aa;
0.031;0.0363;aaaaaaaaa;
0.0314;0.486;aaaaaa;
0.935;0.779;aaaaaaaaaa;
0.361;0.00902;aaaaaa;
0.927;0.703;aaaaa;
0.323;0.744;aaaaaaaaa;
0.567;0.754;aaaaaaa;
0.0546;0.408;aa;
0.409;0.267;aaa;
0.665;0.837;aaa;
0.0787;0.986;aaaaaaa;
0.541;0.227;aaaaaaaa;
0.373;0.134;aaaa;
0.809;0.625;aaaaaaa;
0.78;0.777;aaaaaaa;
0.34;0.189;aaaa;
0.689;0.956;aaaa;
0.63;0.847;aaaaaaaaa;
0.619;0.916;aaaaa;
0.595;0.85;aaaaaaa;
0.22;0.396;aaaaaaaa;
0.133;0.823;aaaaaaaaa;
0.573;0.0519;aaa;
0.305;0.637;aaaaaaaaaa;
0.915;0.399;aaaaaaaaaa;
0.0824;0.602;aaaaa;
0.0201;0.503;aaaaa;
0.26;0.807;aaaaaa;
0.846;0.338;aaa;
0.27;0.898;aaaaaa;
0.629;0.407;aaaaaa;
0.537;0.0191;aaaaaaaa;
0.996;0.54;aaaaaaaaa;
0.16;0.973;aaaaa;
0.729;0.676;a;
0.00426;0.623;aaaaaa;
0.75;0.968;aaa;
0.833;0.911;aaaaaa;
0.151;0.278;aaaaaaaaaa;
0.0601;0.577;a;
0.137;0.255;aaaaaaaaa;
0.805;0.043;aaaaa;
0.963;0.428;aaaaaa;
0.903;0.221;aaaaaaa;
0.95;0.959;aaa;
0.402;0.784;aaaaaaaaa;
0.585;0.595;aaaa;
0.284;0.834;aa;
0.804;0.904;aaaaaaa;
0.276;0.927;aaaaaaa;
0.858;0.477;aa;
0.478;0.0794;aaaaaaa;
0.396;0.171;aaa;
0.726;0.632;aaaaa;
0.587;0.451;aaaaaaa;
0.293;0.586;aaaaaaa;
0.0957;0.899;aaaaaa;
0.247;0.401;aaaa;
0.526;0.261;aaaaa;
0.569;0.831;aaaaaaaaaa;
0.208;0.143;aa;
0.625;0.302;aaa;
0.295;0.853;aaaaaaaaaa;
0.608;0.13;aaaaaaa;
0.654;0.121;aaaaaaaa;
0.73;0.499;aaaaa;
0.373;0.534;aaaaaaaa;
0.174;0.342;aaaaaaa;
0.9;0.932;aa;
0.907;0.561;aaaaaa;
0.45;0.14;aaaaaaaa;
0.805;0.567;aaaa;
0.843;0.977;aaaaaa;
0.137;0.418;aaaaaa;
0.447;0.446;aaaaaaa;
0.609;0.337;aaa;
0.791;0.928;aaaaaaaaa;
0.518;0.315;aa;
0.473;0.0354;aa;
0.676;0.441;aaaaaaaaaa;
0.931;0.0559;aaaaaa;
0.477;0.225;aaaaaa;
0.733;0.722;aaaaaaaaa;
0.206;0.913;aaaaaaa;
0.944;0.543;a;
0.616;0.566;aaaaaaaaaa;
0.527;0.215;aaaa;
0.729;0.914;aaa;
0.977;0.263;aa;
0.594;0.227;aaaaaa;
0.933;0.894;aaaaaaaaaa;
0.777;0.266;aaaaaaaaaa;
0.353;0.241;aaa;
0.967;0.866;aa;
0.655;0.817;aaaa;
