ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.307;aaaa;
aa;0.152;aaaaaaaaa;
a;0.573;aa;
aaaaaa;0.968;aaaa;
a;0.993;aaaaaa;
aaa;0.356;aaaaaaaaa;
aaaaa;0.673;aaaaaa;
a;0.231;aaaaaaa;
a;0.587;aaaaa;
aaa;0.409;aaaaaaaaa;
a;0.331;aaaa;
aaaaaa;0.108;aaaaa;
aa;0.479;aaaaaaa;
aaaa;0.488;aaaa;
aaaa;0.744;a;
aa;0.154;aaaaaaa;
a;0.0852;aaaaaaa;
aaaaaaa;0.764;aaaaaaa;
aa;0.321;a;
aaaaa;0.323;a;
aaaa;0.858;aaaaaaaaaa;
aaaaa;0.735;aa;
aaaaaaa;0.157;aaaaaaaa;
aaaaaa;0.901;aaaaaaa;
a;0.167;aaaaaaaaa;
aaaaa;0.0343;aaaaaaaaaa;
a;0.387;aaaaaaaa;
aaaa;0.585;aaaaaaaa;
aaaaa;0.594;aaaaaa;
aa;0.44;aa;
aaaaaaa;0.565;aaaa;
aa;0.628;aaaaaaaaa;
a;0.241;aaaaaaa;
aaa;0.12;aaaaaaa;
a;0.701;aaaaa;
aaaaaaa;0.736;aaaa;
aa;0.855;aaaaaaaaa;
aaaaaa;0.367;aaaaaaa;
a;0.452;a;
aaa;0.0577;aaaaaaa;
aaaaaaa;0.893;aa;
aa;0.399;aaaaaaaaaa;
aaa;0.211;a;
aaaaaaa;0.483;aaaaa;
aa;0.0102;a;
aa;0.565;aaaaaa;
aaa;0.687;aaaaaa;
a;0.647;a;
aaaa;0.877;aaaaaaaa;
aaaaa;0.298;aaaa;
aa;0.934;aaaaaaaaa;
aaa;0.137;aaaaaaa;
aaaaaaa;0.92;aaa;
aaa;0.863;aaaaaaaa;
a;0.19;aaaaaa;
aa;0.0958;aaaaaaaaaa;
aaa;0.427;aaaaaa;
aa;0.802;aaaaaaaaaa;
aaa;0.476;aaaaaaaa;
aaaaa;0.031;aaa;
aaaaaa;0.696;aaaaa;
a;0.933;aaaaaaaaa;
aaaaaa;0.94;aaaaaaa;
aaaaa;0.676;aaaaaa;
aaaaa;0.218;a;
aaaaa;0.0552;aaa;
aa;0.909;aaaaaaaaaa;
aaaa;0.782;aaaa;
a;0.364;aaaaaaaa;
aaa;0.807;aaaaaa;
aa;0.171;aaaaaaa;
a;0.353;aaaaaaaaaa;
aaaaaa;0.12;aaa;
aaaaaa;0.392;aa;
a;0.668;aaaaaaa;
aaaaa;0.657;aaaa;
a;0.673;aa;
aaa;0.653;aaaaaaaaa;
aa;0.423;aaaaaaaa;
aaaa;0.0831;aa;
aaa;0.959;a;
aaaaaaa;0.861;aaa;
aaaaa;0.477;aaaaa;
aa;0.761;aaaaa;
aaa;0.78;a;
a;0.541;a;
aaaaa;0.472;aa;
aaaa;0.889;a;
a;0.732;aaa;
aaaaa;0.312;aaa;
aaaaaaa;0.756;a;
aaaaaaa;0.62;aaaa;
aaaaaaa;0.744;aaa;
aaaa;0.326;aaaaaaaa;
aaaaa;0.6;aaa;
aa;0.224;a;
a;0.502;aaaaa;
aaaaaaa;0.539;aaaaaaaaaa;
aaaaa;0.58;aaaaaaaaaa;
aaaa;0.438;aaa;
aaaa;0.0561;aaaaaaaaaa;
aa;0.565;aaaa;
aaaaaaa;0.0417;aaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
a;0.457;a;
aaaaaa;0.153;aaa;
a;0.869;aaaaaaaaaa;
aaaa;0.571;aaaaaaaa;
aaaaaaa;0.755;aaaaaaaaa;
aaa;0.445;aaaaaaaa;
aaaa;0.43;aa;
aaa;0.124;aa;
aaaaaa;0.82;aaaaaaaaa;
aa;0.687;aaaaa;
aaaa;0.119;aaaaaaaa;
aaaaa;0.497;aaaaaaaaaa;
aaa;0.945;a;
aa;0.57;a;
a;0.77;aaaaaaaaa;
a;0.804;aaaaa;
aaa;0.584;a;
aaa;0.117;aa;
aaa;0.553;aaaaa;
aaaaa;0.382;aaaa;
aa;0.403;aaa;
aaaaa;0.178;a;
a;0.681;aaaaaaaaaa;
aaaa;0.741;aa;
a;0.51;aaaaaaaa;
aaaaaa;0.582;aaaaaaaa;
aa;0.183;aaaaa;
aaaaaaa;0.756;aaaaaaaaaa;
aaaa;0.16;aa;
aaaa;0.101;aaaaaaaaa;
aaaaaa;0.207;aaaaaa;
a;0.358;a;
aa;0.652;aaaaaa;
aaaaa;0.729;aaaaaaaa;
aa;0.842;aaaaaaaaa;
a;0.726;aaaaaaaa;
aaaaaa;0.729;aaaaaaa;
aaaaaaa;0.832;aaaaaaaa;
a;0.802;aaaaaa;
a;0.805;aaaa;
aaaaaaa;0.14;aaaaa;
aaaaa;0.341;aaa;
aaaaa;0.882;aaaa;
aaaaaaa;0.779;a;
aaaaaa;0.338;aaaaaaaaaa;
aaaa;0.502;aaaa;
aaaaa;0.659;aaaaaaaaa;
aa;0.948;aaaaa;
aaa;0.157;aa;
aaaaaaa;0.589;aaaaa;
a;0.28;aaaaaaaa;
a;0.804;aaaaaaaaa;
aaaa;0.522;aaa;
aaaa;0.781;aa;
aaaa;0.859;aaaaaaaaaa;
aaaaa;0.646;aaaa;
aaa;0.158;aaa;
a;0.867;aaaaaa;
a;0.677;aaaa;
aaa;0.534;aaaaaaa;
aaaaaa;0.912;a;
a;0.444;aaaaaaaa;
aa;0.32;aaaaaa;
aaaaaaa;0.197;aaaa;
aaa;0.514;aaa;
a;0.785;aaaaa;
aaaaa;0.531;aaaaaaaa;
a;0.176;aa;
aa;0.568;aaaaaaa;
aaaaa;0.406;aaaaa;
aaaa;0.958;aaaaaaaa;
aaa;0.753;a;
aaaa;0.652;aaaaaaaaa;
aaaaaa;0.947;aaaaaa;
aa;0.116;aaaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aaaaaaa;0.589;aaa;
aaaa;0.499;aa;
aaaa;0.317;aaaaa;
aaaa;0.807;aaaaa;
a;0.868;aaa;
aaaaa;0.0221;a;
aaa;0.137;aaaa;
a;0.391;aaaaa;
aaaaaa;0.962;aaaaa;
aaaaaa;0.827;aa;
aaaaaa;0.501;aa;
aaa;0.609;aaaaaaa;
aaa;0.356;aaaa;
aa;0.241;aaaaaa;
aaaa;0.795;aaa;
aaa;0.389;aaaaaa;
a;0.195;aaaaaaa;
aaaaaaa;0.758;aaaaaaa;
aaaaaa;0.319;aaaaaa;
aa;0.377;a;
aaaa;0.157;aaaaaaaa;
aa;0.0347;aaaaaaaa;
aa;0.499;aaaaaaaaaa;
aaaaaaa;0.326;aaaaaaaaaa;
aa;0.133;aaaa;
aaaaaa;0.801;a;
aaa;0.614;aaaaaaaaaa;
aaaaaaa;0.462;aaaaaaaaaa;
aa;0.433;aaa;
aaaaaa;0.198;a;
a;0.688;aaaaaa;
aaaaa;0.338;aaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaa;0.315;aaaaaaaaa;
aaaa;0.226;aa;
aaaaaa;0.937;aaaaaaa;
aa;0.413;aaa;
aaaaa;0.0312;aaaa;
aaaa;0.511;aaaaaaaa;
aaaa;0.639;aaaaaa;
aaaaaa;0.375;aaaaaaaaa;
aaaaaa;0.326;aaaaaaa;
aa;0.0933;aaaaaaaaa;
aaaaaaa;0.197;aaaaaaaaaa;
aaaa;0.554;aaaaa;
aaaaa;0.959;aa;
aaaaaa;0.729;aaa;
aaa;0.0411;aaaaaaaaa;
aaa;0.212;aaa;
aaaaa;0.0654;aaaaaaaa;
aaaaaaa;0.503;aaaaaaaaa;
aaaaa;0.613;aaaaaa;
aaa;0.0258;aaaaaaa;
a;0.322;a;
aaaaaaa;0.531;aaaa;
aaaa;0.566;aaaaa;
aaaaaa;0.489;aaaaa;
a;0.107;aaaaaaaaaa;
aaaaaa;0.644;aaaaaaa;
aaa;0.406;aaa;
a;0.125;aaaaaaaaa;
aaaa;0.269;a;
a;0.854;aaaaaa;
a;0.218;aaaaaaaaaa;
aaaa;0.459;aaaaaaa;
aaaa;0.0773;aaaaaaaaa;
aa;0.693;a;
aaa;0.251;aaaaaaaaaa;
aaaaaa;0.273;aaaaaaaaaa;
a;0.559;aaaa;
aaaaa;0.452;aaaaaaa;
aaaaaa;0.409;a;
aaa;0.886;aaaa;
aaaaaaa;0.842;aa;
aaaa;0.852;aaaaaaa;
aa;0.389;aaa;
aaaa;0.722;aaaaaaa;
aaaaaaa;0.434;aaaaaaa;
aaaaaa;0.607;aa;
aaaa;0.00497;aaaaaa;
aaaaaa;0.927;aaaaaaaa;
aaa;0.0374;aaa;
aaaaa;0.752;aaaaa;
aaa;0.5;a;
aaaa;0.179;aaaaaaaaaa;
aaaaaa;0.858;aaaaaaaa;
aaa;0.928;aa;
aaaaaa;0.215;a;
aa;0.0318;aaaa;
aaaaaaa;0.889;a;
aaa;0.902;aaaaa;
aaaa;0.536;aaa;
aaaaa;0.909;aaaaaaa;
aaaaaaa;0.739;aaaaaaaaaa;
aaaaa;0.239;aaaaaaaaa;
aaaa;0.712;aaaaaaaa;
aaaaaa;0.227;a;
aaaaaa;0.41;aaaaaaa;
aaaa;0.807;aaaaa;
aa;0.396;aaaa;
aaaaaaa;0.772;aaaaaaaa;
aa;0.678;aaa;
a;0.621;aaaaaaaaaa;
aaaaaaa;0.786;aa;
aaaaaaa;0.755;aaaa;
aa;0.19;aaaa;
aaaa;0.03;aaaaaaaaaa;
aaaaaaa;0.0583;aaa;
aaaaaa;0.0586;a;
a;0.849;aaaaaaaaaa;
a;0.24;aa;
aaaaa;0.766;aaaaaaa;
aaaaa;0.152;aaaaaa;
a;0.576;aaaaaaaa;
aa;0.271;aaaaaa;
aaa;0.747;aaaa;
aaaaaaa;0.129;aaa;
aaa;0.159;aaaaaaaaaa;
aa;0.242;aaaaaaaa;
aaaa;0.459;a;
aaaa;0.462;a;
aaaaaaa;0.771;aa;
aaaaa;0.765;aaa;
aaaa;0.696;aaaaaaaa;
aaaaa;0.605;aaaaaaaaa;
aaaaa;0.961;a;
aaaaaaa;0.0258;aaa;
a;0.813;a;
aaa;0.645;aaaaaaaa;
aaaaaaa;0.707;aaa;
aa;0.165;a;
aa;0.176;aaaa;
aa;0.41;aa;
aa;0.538;aaaaaaaaaa;
aaaaaa;0.973;aaaaa;
aa;0.0169;aaaaaaaa;
aaaaaaa;0.687;a;
aa;0.446;aaa;
aaaa;0.554;aaaaaaaaaa;
aaaa;0.297;aaaa;
aaaaa;0.856;aaaa;
a;0.805;a;
aaaaaaa;0.163;a;
aaaaa;0.43;aaaa;
aaaa;0.716;aaa;
aa;0.0754;a;
aa;0.742;aaaaaaaaa;
aaaaa;0.506;a;
aa;0.845;aaaaaaaaaa;
a;0.682;aaaaa;
aaaaa;0.232;aaaaaaa;
a;0.0599;aaaa;
aa;0.237;aaa;
aaaaaa;0.908;aaaaaaaaa;
aaaaaa;0.355;aaaaaaaaaa;
aaaaa;0.8;aaaaaaaaaa;
aaa;0.626;aaa;
aaaa;0.317;a;
aa;0.0925;a;
a;0.465;aaaaaaaaaa;
a;0.598;aaa;
aaaaaa;0.763;aaaaaaa;
aaa;0.692;aaaaaa;
aaaaaa;0.95;aaaa;
aa;0.784;aaaaaaaa;
aa;0.258;aa;
aaaaaaa;0.522;aaaa;
aa;0.162;aaaa;
aa;0.894;aa;
aaaa;0.426;aaaaaaaaa;
aaaaaaa;0.95;aaaaaaa;
aaaaaaa;0.0204;aaaaaaaa;
a;0.586;aaaaaaaaa;
a;0.9;aaaaaaaa;
aa;0.118;aaaaaaaaa;
aaa;0.289;aaaaaaaaa;
aaaaa;0.726;aa;
aaaaa;0.848;aaaaaaaaa;
aaaaa;0.171;aaa;
aaaa;0.179;aaaaa;
aa;0.637;aaaaa;
a;0.753;aaaaaaaa;
a;0.52;aaa;
aaaaa;0.85;aaaaaaa;
aa;0.258;aaaaa;
aa;0.415;aaaaaa;
aaaaaa;0.0334;aaaaaaaa;
aaaaaaa;0.716;aaaaaaaa;
aaaaa;0.0187;a;
aaaaa;0.64;aa;
aaaaaa;0.494;aaaaaa;
aaaa;0.0438;aaaa;
aaa;0.421;aa;
aaaaa;0.058;aaaaaaaaa;
aaaaaaa;0.433;aaaaaaaaaa;
aaaaaa;0.798;aaaaaaaaaa;
aaaaa;0.963;aa;
a;0.836;aaaaaaaa;
aaaaa;0.964;aaaaaaaaaa;
aa;0.624;aaaaaaaaaa;
aaaaaaa;0.0841;aaaaaaa;
aaaa;0.397;aaaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaaaaa;0.154;aaaaaaa;
a;0.148;aaaaaa;
aa;0.441;aaaa;
a;0.73;aaaaaa;
aaaaaa;0.672;aa;
aaaaaa;0.0735;aaaaaaa;
aaaaaa;0.328;aa;
aaaaaa;0.177;aaaaaaaaa;
aa;0.29;aaaaaaaa;
aaaaa;0.788;aaaaa;
aaa;0.0867;aaaaaa;
aa;0.793;aaaaaaaaa;
aa;0.47;aaaaaaa;
aa;0.812;aaaaaaaa;
aaaaaa;0.984;aaaaaaaaaa;
aaaa;0.156;aaaaaaaaa;
aaaa;0.493;aa;
aaaa;0.49;aaaaaa;
a;0.587;aa;
aaaaa;0.9;aaaaaaa;
aaaa;0.568;a;
aaaa;0.807;aaa;
aaaa;0.242;aaaaaaaa;
aaa;0.911;aaaaaaa;
aaaaaa;0.31;aaaaaa;
aaaaaaa;0.829;aaaaaaaaaa;
aaaaaaa;0.307;aaaaaa;
aa;0.852;aaaaaaaa;
a;0.969;aaaaaaa;
aa;0.956;aaaaaaa;
aa;0.972;aaaaaaaa;
aaaaa;0.275;aaaa;
aaaaaa;0.879;aaa;
aaa;0.345;aaaa;
aaaaa;0.242;aaa;
aaaaaaa;0.165;aaaaaaaaa;
a;0.793;aaa;
a;0.118;aaaaaaaaaa;
aaaaaa;0.242;aaaa;
aaaaaaa;0.0989;aaaaaaaaaa;
aa;0.815;aaaa;
aaaaaa;0.257;aaaaaaaaa;
aaaaa;0.182;aa;
aaaaaaa;0.644;aaaaaa;
aaaaaaa;0.192;aaaaaaa;
aaaaaa;0.644;aaaa;
aaaaaa;0.724;aaaaaaaa;
aa;0.184;aaaaaaa;
aaa;0.105;a;
aa;0.319;aaaaaaaa;
aaaaaaa;0.508;aaaaaaaaaa;
aaa;0.21;aaaaa;
aaaaaa;0.726;aaaa;
aaaaaa;0.998;aaaaa;
aaaaaa;0.356;a;
aaaa;0.388;aaaaaaaaa;
aa;0.561;aaaaaaaaaa;
aaa;0.752;aaaaaaaaa;
aa;0.77;aaaa;
aaaaa;0.728;aaaaaa;
aaaa;0.909;aa;
aaaaa;0.251;aaaaa;
aaaaa;0.924;aaaaaaaaa;
aaaaa;0.592;aaaaaa;
aaaaa;0.568;aaaaaaaaa;
aaaaaaa;0.422;aaaaaaa;
aaa;0.477;aaaaaaaa;
aaa;0.43;aaaaa;
aaa;0.705;aaaaaaaaa;
aaa;0.12;aaaaaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaaa;0.354;aaaaaaaa;
a;0.812;aaa;
aaaaa;0.495;aaaaaa;
aaa;0.469;a;
aaaaa;0.788;aaaaaaa;
aaaaaa;0.815;aaaaaaaaa;
aaaa;0.494;aaa;
aa;0.607;aa;
aaa;0.0248;aaaaaaaa;
aa;0.147;aaa;
aa;0.198;aaaaaaaaaa;
aaaaaaa;0.143;aaaaaa;
aaa;0.0144;aaaaaaaaa;
a;0.499;aaa;
aaaaa;0.165;a;
aa;0.043;aaaaaaaa;
aaaaa;0.0606;aa;
a;0.638;aaaaaaa;
aaaaaa;0.635;aaaa;
aaaaaaa;0.773;aaa;
aaaaa;0.438;aaaaaaaaa;
aaaaa;0.607;aaa;
aaaaaaa;0.307;aaaaaaaaaa;
aaaaa;0.415;aaaaaa;
aaaaaaa;0.695;aaa;
aaaa;0.526;aaaaaaaaa;
aa;0.968;aaaaa;
aaaa;0.813;aa;
aaaa;0.483;aaaaa;
aaaaaa;0.279;aaaa;
aaaaaaa;0.935;aaaaaaaaaa;
aaaa;0.227;aaaaaa;
aa;0.399;aaaaaaaa;
aaaaa;0.71;a;
aaaa;0.0936;aaaaaa;
aaaaaa;0.336;aaaaa;
aaaa;0.869;aaaa;
aa;0.993;aaaaaaaaa;
a;0.881;a;
aaa;0.503;a;
aaaaaa;0.977;aaaaaa;
aaaaaaa;0.759;aa;
aa;0.402;a;
aaaaaaa;0.307;aaaaaaaaaa;
aaa;0.752;a;
aaa;0.939;aaaa;
