ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.645;a;a;
0.0773;aa;aaaaaaaaaa;
0.349;a;aaaaa;
0.694;aaa;aa;
0.0855;aaa;aaaaaaaaa;
0.429;a;aaaaaaa;
0.607;aaa;aaa;
0.295;aaaa;aaaa;
0.504;aa;aaaaa;
0.06;aaaa;aaaaaaaa;
0.132;aaaa;aaaaaaaa;
0.0484;a;aaaaaa;
0.216;a;aaaaaaa;
0.0414;aaa;aaaaaaaaaa;
0.291;aaaa;aaa;
0.236;a;aaaaa;
0.514;aaaa;aaaaaaa;
0.913;a;aaaaa;
0.575;aaa;aaaaaaa;
0.538;aaa;aaaaaaaaa;
0.519;aa;aaaaaaaa;
0.258;aa;aaaaaaaaaa;
0.294;aaaa;aa;
0.946;a;aaaaaaaaaa;
0.13;aaa;aaaaaaaaa;
0.847;aaaa;aaaaaaaa;
0.392;aaaa;aaaa;
0.881;aaa;aa;
0.964;aaaa;aaa;
0.956;aaaa;aaaaaaaa;
0.0338;aaaa;aaaaaaaaaa;
0.934;aa;aaaaaa;
0.78;aaaa;aaaaaaaaaa;
0.6;aaaa;a;
0.0786;aaaa;aaaaaa;
0.984;aaa;a;
0.72;aaa;aaaaaaaa;
0.951;aa;aa;
0.861;aaa;aaaaa;
0.327;a;aaaaa;
0.342;a;aaaaaa;
0.287;aaa;aaaaa;
0.484;a;aaa;
0.187;aaaa;aaaaaaaaa;
0.23;aaa;aaaaaaaaaa;
0.948;aaa;aaaaaaa;
0.685;aa;a;
0.2;a;aaaaaaaaa;
0.568;aaa;aaaaaaaaa;
0.954;aaa;aaaa;
0.953;aaaa;aaaaa;
0.911;aa;aa;
0.861;aaaa;aaaa;
0.833;a;aaaaaaaa;
0.592;aaaa;aaaaaa;
0.0439;a;aaaaaa;
0.433;aa;aaaaaaa;
0.823;aaa;a;
0.868;aa;aaaaaa;
0.616;a;aaaa;
0.322;aa;aaaaaa;
0.18;aa;aaa;
0.923;aa;aaaaaaaaaa;
0.625;aaa;aa;
0.74;aa;aaaaaa;
0.166;aaa;aaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.851;aaaa;a;
0.32;a;a;
0.344;aaaa;aaaaaaaa;
0.228;aaaa;aaaa;
0.314;aaa;aaaaaaaaa;
