ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaaa;0.0282;0.384;0.538;a;0.643;a;aaaaaaa;aaaa;a;aaaaa;0.436;aaaaaaaa;0.594;0.528;0.31;0.335;0.901;0.151;0.941;0.0963;aaa;aa;aaaaaaa;0.441;a;0.202;0.718;0.0782;aa;a;0.786;0.466;a;0.169;aaaa;aaaaaa;aa;aa;aa;0.649;a;0.269;0.93;aaaaaaa;a;0.267;0.112;a;aa;a;0.809;aaa;a;aaa;aaa;a;aaa;a;0.246;a;0.323;0.0704;0.94;0.292;a;0.777;aa;aaaaa;0.507;aaa;aaaa;aaaaaaaa;0.632;a;0.295;0.88;0.831;0.963;a;0.877;aa;0.479;0.0656;aaaaaaaa;
aa;0.706;0.295;0.972;aa;0.153;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.815;aaaaaaa;0.077;0.571;0.0573;0.793;0.687;0.204;0.495;0.677;aaaa;aaa;aaaa;0.444;aa;0.209;0.826;0.861;a;a;0.897;0.475;a;0.0302;a;aaaaaa;aaaaaa;aaa;aaa;0.986;aaa;0.504;0.515;aaaa;aaaa;0.84;0.517;a;aaa;aaa;0.0713;aaa;aaa;aa;a;a;aaaa;a;0.967;aa;0.652;0.305;0.44;0.0981;a;0.239;aa;aaaa;0.128;a;a;aaa;0.3;a;0.433;0.808;0.186;0.807;aa;0.333;aaaaa;0.516;0.107;aaaaaa;
aaaa;0.488;0.871;0.573;a;0.472;aa;aaaaaaaaaa;aa;a;aaaaa;0.968;aaaaaa;0.238;0.446;0.878;0.297;0.995;0.856;0.512;0.446;aaaaaaaa;aaaa;aaaaaaaaa;0.46;aa;0.134;0.894;0.392;aaaa;a;0.636;0.376;aa;0.867;a;aaaa;a;aaaa;a;0.466;aaa;0.858;0.317;aaa;aaa;0.752;0.217;a;aa;aaaaa;0.248;aa;aa;aa;aa;a;aaaa;a;0.178;aaa;0.379;0.367;0.227;0.808;a;0.279;aaaa;aaaaaa;0.96;aaa;aa;aaaaaaaa;0.435;a;0.495;0.8;0.419;0.318;aa;0.0665;aa;0.602;0.255;aaaaa;
aaaaaaaa;0.866;0.698;0.00605;aa;0.126;aa;a;aaaaaaaa;a;aaaaaaa;0.308;aaaaaaaaa;0.0346;0.0153;0.918;0.832;0.485;0.0752;0.808;0.342;aa;a;aaaaa;0.402;aa;0.226;0.67;0.0113;aaaa;a;0.892;0.196;a;0.0148;aaaa;aaaaaa;aa;aaaaa;aaaa;0.00801;aa;0.292;0.181;aaaaaaaa;aaa;0.892;0.416;aa;aa;aaaaa;0.596;aaaaaaa;aaa;a;aaaa;a;aaa;aa;0.374;aaa;0.665;0.389;0.59;0.494;a;0.457;aaaa;aaaaa;0.308;aaa;a;aaaaaa;0.451;a;0.842;0.772;0.156;0.037;aa;0.786;aaa;0.0855;0.671;aaa;
aaaaaaaa;0.921;0.63;0.543;aa;0.492;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.6;a;0.447;0.19;0.739;0.779;0.659;0.369;0.504;0.444;aaaaaa;aaaa;aa;0.17;aaa;0.93;0.455;0.135;aaaaaaaa;a;0.422;0.223;aa;0.222;a;aaaaaa;aaa;aa;aaaaaa;0.121;aaa;0.549;0.0333;aaaaa;aaaaa;0.451;0.149;aa;aa;a;0.16;a;aaaa;aaaaa;aaaaaaa;a;a;aaa;0.797;aa;0.772;0.0586;0.0367;0.0956;a;0.21;a;aaaaaa;0.438;a;a;aaaaaaaa;0.768;a;0.323;0.219;0.481;0.107;aa;0.378;aaaaa;0.901;0.69;aaaaa;
aaaa;0.924;0.779;0.243;aa;0.263;a;aaa;aa;aa;aa;0.263;aaaaaaaa;0.635;0.116;0.057;0.0952;0.598;0.175;0.124;0.98;aaaaaaa;aa;aaaaa;0.322;aa;0.668;0.212;0.694;aaaa;a;0.929;0.173;a;0.405;aaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.49;aa;0.454;0.513;aaaaaaa;a;0.944;0.161;a;aaa;a;0.0888;aaaaaaaa;aaa;aaaaa;a;a;aaaa;a;0.507;aaa;0.219;0.653;0.653;0.333;a;0.97;aaaa;a;0.0958;aa;aa;aaa;0.862;a;0.177;0.878;0.637;0.681;a;0.528;aaaa;0.234;0.919;aaaaaaaaa;
a;0.741;0.375;0.226;a;0.143;a;aaaaaaaaaa;aaaa;aa;aaaaaa;0.497;aaaaaaaaa;0.964;0.887;0.541;0.057;0.691;0.782;0.162;0.977;a;aaa;aaaaaaaaaa;0.55;a;0.554;0.807;0.526;aaaaa;a;0.312;0.698;a;0.935;aaaa;aaaaa;aaaa;a;aaaa;0.9;aaa;0.264;0.695;aaaaaa;aaa;0.807;0.615;aa;aa;aa;0.648;aa;aaaa;aaaa;aaaaaaa;a;aaaa;a;0.66;aa;0.239;0.598;0.212;0.479;a;0.315;aa;aaaaa;0.365;aa;aaa;aa;0.506;a;0.95;0.275;0.313;0.766;a;0.176;a;0.328;0.105;aaaaa;
aaaa;0.281;0.541;0.215;a;0.865;aa;aa;aaaa;a;aaaa;0.444;aaaaaaaaa;0.416;0.274;0.697;0.992;0.498;0.0691;0.479;0.914;aaaaaaaa;aaaa;aaaa;0.257;aa;0.736;0.907;0.385;aaaaaa;a;0.665;0.622;aa;0.0856;a;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.569;a;0.523;0.859;aaaaaaa;aa;0.701;0.233;aa;a;aaaa;0.922;aaaaaaa;aaa;aaaaa;aaaaa;a;aaa;aaa;0.0358;a;0.652;0.81;0.135;0.605;a;0.841;aaaa;aaaaa;0.864;a;a;aaaaaa;0.426;a;0.198;0.702;0.697;0.812;aa;0.562;aa;0.406;0.213;aaa;
aa;0.841;0.854;0.562;aa;0.919;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.425;aa;0.286;0.228;0.753;0.774;0.603;0.94;0.192;0.518;aaaaaaa;a;a;0.316;a;0.00248;0.63;0.617;aaaaaa;a;0.939;0.0537;a;0.889;a;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.973;aaa;0.63;0.267;aaaa;aaaa;0.168;0.502;a;aa;aaaa;0.463;aaaaaaaa;aa;aaaa;aaaaaa;a;aaaa;aaa;0.575;aa;0.107;0.0144;0.417;0.593;a;0.0521;aa;aaaaaa;0.161;a;aa;aaaaaaa;0.71;a;0.764;0.205;0.251;0.659;aa;0.437;aaaa;0.929;0.373;aaaa;
a;0.527;0.964;0.813;a;0.273;a;aa;aaaaa;a;a;0.22;aaaaaaa;0.0539;0.547;0.238;0.699;0.701;0.859;0.179;0.747;aaa;aaaa;aa;0.937;aa;0.322;0.605;0.787;aaaaa;a;0.0875;0.96;aaa;0.487;aa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.245;a;0.889;0.636;aaaa;aaaaaa;0.76;0.848;aa;aa;a;0.905;aaaaaa;aaaaa;aaa;aaaaa;a;aaa;a;0.0275;aaa;0.474;0.437;0.239;0.564;a;0.145;aaaa;aaaa;0.51;aaa;aaa;aaaa;0.472;a;0.539;0.761;0.857;0.992;aa;0.114;aaa;0.832;0.337;aaaaaaa;
