ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.284;aaaaaaaa;
aaaa;0.696;aaaa;
aaa;0.401;aaa;
aaa;0.566;a;
aaaaaa;0.818;aaaaaaaaa;
aaaa;0.852;aaaaaaa;
a;0.933;aaaaaa;
aa;0.82;aaa;
aaaaa;0.088;aaaaa;
aaaa;0.815;aaaaaaaaaa;
aaaaaaaa;0.294;aa;
a;0.546;aaaaaaa;
aaaa;0.44;aaaaaa;
aaaaa;0.362;aaaaaaaa;
aaaaaaa;0.106;aaaa;
aaaaaaaa;0.948;aa;
aaaaaa;0.369;aaaaaaaa;
aaaaaa;0.603;aaaa;
aa;0.952;aaaaa;
a;0.0594;aaaaaaa;
aaaa;0.0648;aaaaa;
aaaaa;0.161;aaaaa;
aaa;0.145;a;
a;0.165;aaaa;
aaaa;0.705;aaaa;
aa;0.186;aaaaaaaa;
aaaaaa;0.605;aaaaaaaaa;
aa;0.237;aa;
aa;0.301;aaaaa;
aaaaaa;0.805;aaaaaaaa;
a;0.46;aaaaaaa;
aaaaa;0.605;aaaaaaaaa;
aaaa;0.888;aaaaaaa;
aaaaaaaa;0.968;aaaaaaaaaa;
aaaaa;0.649;aaaaaaaa;
aaaaa;0.772;aaaaaaaa;
aaaaaa;0.0295;aaaa;
aaaa;0.512;aaaaaaaaaa;
aaaaaaa;0.194;a;
aa;0.067;aaaaaaaaaa;
aaaaaaa;0.0608;aaaaa;
aaaa;0.0183;aaaaaaaaaa;
aaaaaaa;0.983;aaaa;
aaaaaaaa;0.0198;a;
a;0.23;aaaaaaa;
aaaaaaaa;0.0295;aaaaaaaaaa;
aaaaaaaa;0.0838;aaaaaaa;
aaaa;0.301;aaaaaaa;
aa;0.499;aaa;
aaaaaa;0.49;aa;
aaaaaa;0.915;aaaaaaa;
aaa;0.387;aaaaaaaaaa;
aa;0.473;aaaaaaaa;
aaa;0.259;a;
aaa;0.842;aaa;
aaa;0.501;aaaaaaaaaa;
a;0.973;aaaaaaaa;
a;0.295;aaa;
aaaaaaa;0.204;aaa;
aaa;0.897;aaa;
aaa;0.288;aaaaaaaaa;
aa;0.486;aaaaaaaaa;
aaaaaaaa;0.135;aaaa;
aaaaaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.259;aaaaaaaaaa;
aaaa;0.00108;aa;
aa;0.684;aaaaa;
a;0.0078;aa;
aaaaa;0.0813;aaaa;
aa;0.745;aaaaaa;
aaaaa;0.64;aaaaaaa;
aa;0.588;aaaa;
a;0.497;aaaaaaaaaa;
aaaaaaaa;0.241;aaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aaaaaaa;0.561;aaaaaaaaaa;
aaaaa;0.233;aaa;
a;0.0233;a;
aaa;0.223;a;
aaaaaaa;0.791;aaaaaa;
aaaaaa;0.957;aaaaaaaa;
aaaaa;0.415;aaaaaaaa;
a;0.441;a;
aaaa;0.448;aaaaaaa;
aaa;0.387;aaaaaaaaaa;
aaaa;0.991;aaa;
aaaaa;0.995;aaaaa;
aaa;0.684;aaa;
aaaa;0.954;aaa;
aaaaaa;0.106;aa;
aaaaaaaa;0.412;aaaaaaa;
aaaaaa;0.222;aa;
aaaaaaa;0.871;aaaa;
aaaaaaa;0.117;aaaaaaaaa;
aaa;0.608;aaaaaaa;
aaaaaaa;0.882;aa;
aa;0.964;aaaaaaaaaa;
aaa;0.0561;aaaaaaaaaa;
aaa;0.386;a;
aaaaaaa;0.281;aaaaaaaaaa;
aaa;0.161;a;
aa;0.113;aaaa;
a;0.194;aaa;
aa;0.0902;aaaaaaa;
aaaaaaaa;0.802;aa;
aaaaa;0.779;aaaaaaaaa;
aaaaaa;0.632;aaaaaaaaaa;
aaaa;0.84;a;
aaaa;0.158;a;
aaaaa;0.457;aaaaaaaaa;
aaaaaaaa;0.995;aaaa;
a;0.417;a;
aaaaa;0.266;aaaaaaaaaa;
aaaaaaa;0.269;aaaa;
aaa;0.895;aaa;
aaaaaaa;0.84;aaa;
aaaaaaaa;0.129;aaaaaaa;
aaa;0.74;aaaaaaaaaa;
aaa;0.726;aaa;
a;0.255;aaaaaa;
aaaa;0.677;a;
aaaaaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.365;aaaa;
aaaa;0.778;aaaaaaa;
aaaaaaaa;0.903;aaaaa;
aa;0.888;aaaaaaaaa;
aaaaaaa;0.871;aaaaaaaa;
aaa;0.174;a;
a;0.946;aaaaaaaaaa;
aaaaaa;0.551;aaa;
a;0.407;aaaaaaa;
aaaaaa;0.763;aa;
aaaaa;0.912;aaaa;
aaaa;0.53;aaaa;
aaa;0.884;aaaaaaa;
aa;0.49;aaaa;
aaaaa;0.664;a;
aaaaaaaa;0.92;aaaaa;
aaaaaaa;0.438;aaaaaaa;
