ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.239;a;
aaaa;0.701;aaaaaaaaa;
a;0.0661;aaaaaa;
aaaaaaaa;0.928;a;
aaaaaa;0.973;aaaaaaaaa;
aa;0.138;aa;
aaa;0.951;aaaaaaaaa;
aaaaaaa;0.418;aaaaa;
a;0.156;aaaaaaaaa;
aaaaaa;0.284;aaaaaaaaaa;
aaaa;0.574;aaa;
aaaaaaaa;0.988;aaaaaaa;
aaaaa;0.656;aaaaa;
a;0.397;aaaaaaa;
a;0.125;aaaaaaa;
aaaaa;0.436;aaa;
aaaaa;0.477;a;
aaaaaaa;0.797;aa;
aaaaaa;0.429;aaaa;
aaaaaaa;0.13;aaaaaaa;
a;0.826;aaaaaaa;
aaaa;0.536;aaaaa;
aa;0.766;aa;
aaa;0.0667;aaaaaaaa;
aaaaaaa;0.522;aaaaaaaaaa;
aaaaa;0.946;aaaaa;
aaa;0.245;aaaaaaaaaa;
aaaaa;0.876;aaaaa;
a;0.96;aaaa;
aaaaaaaa;0.968;aaaaa;
aaaaaaaa;0.725;aaaaaa;
aaaa;0.311;aaaa;
aaaa;0.667;a;
aa;0.704;aaaaaaaa;
aaaaaa;0.0797;aaaaaaaaa;
aaaaa;0.31;aaaaaaa;
aaa;0.582;aaa;
aaaa;0.927;aaaaaa;
aaaaaa;0.64;aaaaaa;
aaaa;0.887;aaaaaaaaaa;
aaaa;0.522;aaaa;
aaaaa;0.554;aaaaa;
aaaaa;0.29;aaaaaaaaa;
aaa;0.49;aaaaaaa;
aaaa;0.204;aaaaaaaa;
aaaaaa;0.541;a;
aaaa;0.177;aaaaa;
aaaaaaaa;0.368;aaa;
aa;0.302;aaaaaaaaaa;
aaa;0.44;aaa;
aaaaa;0.907;aaaa;
aa;0.671;aa;
aaaaaa;0.862;aaaaa;
aaaa;0.888;aaaaaaaaaa;
aaaaaa;0.419;aaaaaa;
aaaaaa;0.465;aaaaaaaaaa;
a;0.241;aaaaaa;
aaaaaaa;0.588;aaaaaa;
aaaaaa;0.293;aaaaaaaa;
aaaa;0.652;aaaaaaaaa;
aaaaaaa;0.328;aaaaa;
a;0.64;aaaaaaaa;
aaaaaaaa;0.00146;aaaaaa;
aaa;0.786;aaaaaa;
aaaa;0.507;aaa;
aaaaaaaa;0.0103;aaaaaaaa;
aaa;0.186;aaaaa;
a;0.422;aaa;
aaaa;0.802;aaaaa;
aaaaaaaa;0.747;aaaa;
aaa;0.697;aaaa;
aaaaaa;0.0634;aaa;
aa;0.0385;aa;
aaaaaa;0.278;aaaa;
aaaaa;0.618;a;
aaaa;0.0383;aaaaaaaaa;
a;0.507;aaaaaaaaaa;
a;0.593;aaaaaaaaaa;
aaaaaa;0.904;aaa;
aaaaaa;0.141;a;
a;0.98;aaaaaaaaa;
aaaaaa;0.273;a;
aaaaa;0.739;aaaaaa;
aaaaaaa;0.2;aaaaaa;
aaaaaa;0.329;aaaaaaaa;
aaaaa;0.929;aaaa;
aaaaaaa;0.558;a;
aaaaaaa;0.214;aaaa;
aaaaa;0.684;aaaaa;
aaaaaaa;0.327;aaaaaaaaa;
aaaaaaaa;0.185;aaaaaa;
aaaaaaa;0.57;aaaa;
aaaaaaa;0.429;aa;
aaaaa;0.292;aaaaaaaaaa;
aaa;0.457;aaaaaaaaaa;
a;0.323;aaaaaaa;
aa;0.336;aaaaaaaaa;
aaa;0.0564;aaaaaaa;
aaaaa;0.00198;aaaa;
aaaaaa;0.0426;aaaa;
aaa;0.134;aaaaaaaa;
a;0.175;aaaaa;
aaaa;0.558;aaaaa;
a;0.796;aaaaaaa;
aaaaaa;0.331;aaaaa;
aa;0.911;aaaaaaaa;
aaa;0.49;aaaaaa;
aaaaaaa;0.931;aaaaaa;
aaaaaaa;0.921;aaaaaaaaa;
aa;0.332;aaaaaaa;
a;0.701;aaaa;
aaaa;0.659;aaaaaaa;
aa;0.0892;aaaaaaa;
aaaaa;0.531;aaaaaaaa;
aaaaaaaa;0.151;aa;
aaaaa;0.987;a;
aaaaa;0.546;aaaaa;
aaaa;0.721;aaaaa;
aaaaaa;0.48;aaa;
aaa;0.642;a;
aaa;0.869;a;
a;0.0944;aaaaaaaaaa;
aaa;0.931;aaaaaaa;
aaaaa;0.657;aaaaaaaa;
aa;0.558;aaaaaaa;
aaaa;0.906;aa;
aaaaa;0.291;aaaaaa;
a;0.419;a;
aaaaa;0.911;aaaaaa;
aaaa;0.636;aaaaaaaa;
aaaaa;0.396;aaa;
aaaaaaaa;0.835;aaaaaaaa;
a;0.762;aaa;
aaaaaaaa;0.732;aaaaaaaaaa;
aaaaaaaa;0.836;aaaaaaaaaa;
aaaaaaa;0.482;aaa;
aaaaaa;0.749;aa;
aaa;0.537;aaaaaa;
aa;0.976;aaa;
aaaaa;0.478;aa;
aaaaaaa;0.706;a;
aaa;0.453;a;
aaaaa;0.356;aaaaaa;
aaaa;0.771;aaaa;
aaaaaaa;0.233;aaa;
a;0.278;aa;
a;0.0926;aa;
aaaaaa;0.954;aaaaaaaaaa;
a;0.773;aaaa;
aaaaaaa;0.608;aaaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaaa;
aaaaaaa;0.359;aa;
aaaaaaa;0.727;aaaaaaaa;
aaaaaaaa;0.196;aaaaaaaaaa;
aa;0.934;aaaaaaa;
a;0.507;a;
aaaaaaa;0.00416;aaaaaaaaa;
aa;0.184;aaaaaaa;
aaaa;0.279;aaaaa;
aaaaaaa;0.779;aaaaaa;
aaa;0.319;aaaa;
a;0.537;aaaaaaaaaa;
aaaaaaa;0.968;aaaaaaaaaa;
a;0.355;aaaa;
aaaaaa;0.716;aaaaa;
aa;0.378;aaaa;
aaaaaaa;0.966;aaaaa;
aaaa;0.515;aa;
aaaaaaa;0.709;aaaaa;
aaaaa;0.574;aaaaaaa;
aaa;0.284;aaaa;
aaaaaa;0.0536;aaaaaa;
aaaaaaa;0.346;aaaaaa;
aaa;0.333;aaaaaaaaa;
aaaaaaa;0.393;aaaaaaaaa;
aa;0.492;a;
aaaaaaaa;0.518;aaaaaaaaaa;
aaaaaaaa;0.896;a;
aa;0.335;aaaaaa;
aaaa;0.91;aaaaaaaaaa;
aaaaa;0.2;aaaaaaa;
aaaaaaaa;0.252;aaa;
aaaaaa;0.834;aaaaaa;
aaa;0.00174;aaa;
aaaaaa;0.0802;aa;
aa;0.788;aaaa;
aaaa;0.564;aaaaaaaa;
a;0.189;aaaaaaaaa;
aaaaaa;0.288;a;
aaaaaaa;0.569;aaa;
aaa;0.945;aaaaaa;
aaa;0.829;aaaaa;
aaaaaaaa;0.161;aaa;
a;0.382;a;
aa;0.326;aaaaa;
a;0.259;aaaaaaa;
a;0.31;aa;
aaaaaaaa;0.473;aaaa;
aa;0.754;aaaaaaaaaa;
aaaaaa;0.395;aaaaaaaaaa;
aaaaaa;0.733;aaa;
a;0.337;aaaa;
aa;0.953;aa;
aaaa;0.932;aaaa;
aa;0.804;aaa;
aaaaaaa;0.388;aaaaaaa;
aa;0.89;aaaaaa;
aaaaaa;0.425;aaaaaaaaaa;
aaaa;0.319;aaaaaaaa;
aaa;0.145;aaaaaa;
aa;0.211;aaa;
aaa;0.283;a;
aaaaa;0.709;aaaa;
aaaa;0.903;aaa;
aaaa;0.0352;aaaaaaaaa;
aaaaaaa;0.275;aaaaaaaa;
aa;0.592;aaaaaa;
a;0.525;aaaaa;
aaaaaaa;0.0892;aaaa;
aaaa;0.221;a;
aaaaaaa;0.741;aaa;
aaa;0.291;aaaaaaaaaa;
aaaaaa;0.192;aaaaaaa;
aaaaaa;0.348;aaaaaaa;
aa;0.28;aaaaa;
aaaaaaaa;0.153;aaaaaaaaa;
aaaa;0.0521;aaaaaaaaaa;
aaaa;0.848;aaaaaaaaa;
aaaaaaa;0.734;aa;
aaaaaaa;0.279;aaa;
aaaa;0.714;aaa;
aaaaaaa;0.342;aaaa;
a;0.7;aaaaaaaaaa;
aaaaaaa;0.551;aaaaaaaa;
aaa;0.388;aaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaaaa;0.217;aaaa;
aaa;0.447;aaaaaaaaa;
aaaaaa;0.669;aaaaaaaaa;
aaaaaaaa;0.326;aaaaaaa;
aaaaaaaa;0.378;aaaaaa;
aaaaaa;0.0903;aaa;
aaaa;0.499;a;
aaaaaaaa;0.0302;aaaa;
aaaaaa;0.365;aaaaaaaaa;
aaaaaaa;0.463;aaaaaaaaa;
aaaaa;0.542;aaaaaa;
aaaaa;0.752;aaaaa;
aaaaaaaa;0.697;aaaaa;
aaa;0.622;aaaaaaa;
aaaaa;0.228;aaaaaaaaaa;
aaaaaa;0.351;aa;
aaaa;0.799;aaaaaa;
aaa;0.633;aa;
aaaaa;0.977;aaaa;
aaaaaa;0.707;aa;
aaa;0.774;aaaa;
aaaaaaaa;0.714;aaaaa;
aaaa;0.864;aaa;
aaaaa;0.822;aa;
aaaaaaa;0.757;aaaaaaaaa;
aaaaaaaa;0.251;a;
aaa;0.585;aaaaaaa;
a;0.0638;aaaaa;
aaaaaa;0.515;aaaaaaaa;
aaaaaa;0.583;a;
aaaaaaa;0.187;aaaaaaaaaa;
aa;0.704;aaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaa;
aa;0.979;aaaaaaaaaa;
aaa;0.824;aaaaa;
a;0.46;aaaaaaaaa;
aaaaaa;0.203;aaaaaaaa;
aaaaaaa;0.376;aaaaaaaaaa;
aaa;0.303;aaaaaaa;
aaa;0.409;aaaa;
aa;0.211;aaaaaa;
aaaaaaaa;0.467;aaaa;
aaaaa;0.55;aaaaaaaaa;
aa;0.446;aaaa;
aaaaaa;0.243;aaa;
aaaaaa;0.491;aaa;
aaaaaaaa;0.802;aaaaa;
aaaaaaaa;0.395;aaaaa;
aaaaaa;0.0944;aaaaaaaaaa;
aaaaaa;0.868;aaaaaaaa;
aaaaaa;0.702;aaaaaaaaa;
aaaaaaaa;0.728;aaaaaaaa;
aaaaa;0.797;aaa;
aaaa;0.301;aaaaaa;
aaa;0.999;aaaa;
aaa;0.845;aaaa;
a;0.261;aaaaaaaa;
aaaaaaa;0.856;aaaaaa;
aaa;0.613;a;
aaa;0.591;a;
aaaaaaaa;0.804;aaaaaaa;
aaa;0.644;aaaaaaa;
aaaaa;0.293;aaaaa;
aaaaaa;0.787;a;
aaaaaaa;0.732;aaaaaaa;
aa;0.982;a;
aaaaa;0.786;aaaaaaa;
aaaa;0.458;aaaaaa;
aa;0.926;aaaaaa;
aaa;0.913;aaaaa;
aaaaaaaa;0.138;aaaaaaaaaa;
aaaaaaa;0.359;aaaaa;
aaaaa;0.276;aaa;
a;0.587;a;
aaaaaaaa;0.348;aaaaa;
aaaaaaa;0.274;aa;
aaaaaa;0.936;aaaaaaaa;
aaaaaaaa;0.567;aa;
aaaa;0.966;aaaaaaa;
aaaa;0.333;aaaaa;
aaaaaaa;0.0305;aaa;
aaaaaa;0.206;aaaaaaaaaa;
aaaaaaa;0.0643;aaa;
a;0.196;aaaa;
aaaaaaa;0.161;aaaa;
aaa;0.917;aaaaaa;
aaaaa;0.282;aaaa;
aaaaaaa;0.802;aaaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaaa;0.95;aaaaaa;
aaaaaaaa;0.476;aaaaa;
a;0.677;aaaaaa;
aaa;0.0308;aaaaaaaa;
aaaa;0.682;aaaaaaaaaa;
aaa;0.779;aaaaaaaaa;
aa;0.513;aaaaa;
a;0.247;aaaaaaaaaa;
aaaa;0.025;aaaaaaaa;
aaaa;0.429;aaa;
aaaa;0.00125;a;
aaaaaaa;0.451;aaaaaa;
aaaaaaaa;0.531;aaa;
aaaaaa;0.838;a;
aaaaa;0.549;a;
aaa;0.018;aaaaaaaa;
aaaaaaaa;0.705;aaa;
aaa;0.0985;aaa;
aa;0.653;aaaaaaaaaa;
aaaaaaaa;0.665;aaaaaaaaa;
a;0.142;aaaaaaaaa;
aaaa;0.528;aaaaaaa;
aa;0.591;aaaaaaaaaa;
aa;0.336;aa;
aaaa;0.547;aaaaaaaaaa;
aaa;0.139;aaa;
aaa;0.933;aaaaaa;
aaa;0.208;aaaaaa;
aaaaaa;0.347;a;
aaaaaaa;0.516;aaaaaaaaa;
aaaaa;0.425;aaaaaaa;
aaaaa;0.176;aaaaaa;
aaaaaa;0.256;aaaaaaaaaa;
aaaaaaa;0.362;aaaaa;
aa;0.633;aaa;
aaaa;0.599;aaaaaa;
aaaaa;0.0935;aaaaaaaaa;
aaaaaa;0.166;aaaa;
a;0.977;aa;
aa;0.476;aaaaa;
aa;0.761;aaaaaaaa;
aaa;0.125;a;
aaaaaaaa;0.854;aaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaaaaaa;0.804;aaaaaa;
aaaaa;0.073;aaaaa;
aaaa;0.941;aaaaaaaa;
aaaaa;0.828;aaaaaaaa;
aaaaaaa;0.589;aaaaa;
aaaa;0.932;aaaa;
aaaa;0.441;aaaaaaa;
aaaaaaaa;0.972;aa;
aaaaaaaa;0.263;aaaaa;
aaaaaaa;0.259;aaa;
aaaaa;0.606;aaaaaaa;
aaaa;0.372;aaaaaaaaaa;
a;0.521;aaaaaaaa;
a;0.193;aaaaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaa;0.0792;aaaa;
aaaa;0.597;aaaaaa;
a;0.635;aa;
aaaaaaaa;0.209;aaaaaaa;
aaaa;0.956;aaaaaaa;
a;0.0531;aaaaaaa;
aaaa;0.987;aaaaa;
aaaaaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.238;aaaa;
aaaaa;0.954;aaaaaa;
a;0.2;aaaaaaaaa;
a;0.119;a;
aaaaaaaa;0.618;aaaa;
aaaaaa;0.315;aa;
aaaa;0.515;aaaaaaaaaa;
aaaaaaaa;0.509;aaaaaaaaaa;
aa;0.604;aa;
aaaa;0.0799;aaaaa;
aaaaaaa;0.479;aaaaaaa;
aaaa;0.98;aaaaaaaaa;
aaa;0.991;aaaaaaaaaa;
aaaaaaaa;0.616;aaaa;
aa;0.0111;aaaaaaaaaa;
aa;0.997;aa;
aaaaaa;0.734;aaaaaaaaaa;
aaaaaaaa;0.854;aaaaa;
aaaaa;0.0466;aaaaa;
a;0.338;a;
aaa;0.0589;aaaaaaaaaa;
aaaa;0.402;aaa;
aaa;0.441;aa;
aaaaaaa;0.0641;aaaa;
aaaaa;0.598;a;
aaaaaaa;0.0471;aa;
aaaaaa;0.391;aaaaaaaaaa;
a;0.179;aaaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aaaaa;0.886;aa;
aaa;0.386;aaaaaaa;
aaaaa;0.402;aaaaaaaaaa;
aaaaa;0.221;aaaaaa;
aaaaa;0.351;aaaa;
aaa;0.254;aaaaaaa;
aaaaaaaa;0.988;aaaaaaaaa;
aaaaa;0.546;a;
a;0.639;aaaaa;
aaaaaaa;0.692;aaa;
aaaaaaaa;0.651;aaaa;
a;0.392;aaaaaa;
aaaaa;0.673;aaaa;
a;0.759;aaaaaaa;
aaaaaaa;0.0667;aaaaaaaa;
aaaaaaaa;0.958;aaaaaa;
aaaaaa;0.281;aaaaaaaa;
a;0.683;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaaa;
aaaaaaa;0.309;aa;
aaaa;0.141;aaaaaaa;
aaaaaaa;0.987;aaaaaa;
a;0.688;aaaaaaaa;
aa;0.47;aaaaaaaa;
aaaaaaaa;0.953;aaaaaa;
aaaaaaa;0.0714;aaa;
aaaaaaa;0.45;aaaaaaa;
aaaa;0.445;aaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aa;0.96;aaaaaaa;
a;0.481;aaaaaaaaa;
aaaaaaa;0.435;aaaa;
aaaaaaa;0.647;aaaaaaaaaa;
aaaaaa;0.596;aaaaa;
aaaaaa;0.263;aaaaaaaaaa;
aaaa;0.977;a;
a;0.232;aaaaaaaa;
aaaa;0.825;aaaaaa;
a;0.144;aaaaaaa;
aaaaa;0.265;aaaaaa;
aaaaa;0.464;aaa;
aaaaa;0.312;aaaaaaaaaa;
aaa;0.544;aaaa;
aaaaaaa;0.422;aaaaa;
aaaaa;0.629;a;
aaaaaa;0.668;aaaa;
aaaaaa;0.952;aaaaaa;
aaa;0.928;aaa;
aaaaaa;0.65;aaaaaaa;
aaa;0.338;aaaaaaaaa;
aaaaaa;0.752;aaaaaaaaa;
aaaaaaaa;0.0438;aaaaa;
aaaaaaaa;0.45;aaaaaaaa;
aaa;0.479;aaaaaaaa;
a;0.773;aaaaaaaa;
aaaa;0.107;a;
aaaaaaa;0.399;aaaaaaa;
a;0.775;aa;
aaaaaaaa;0.354;a;
a;0.145;a;
aaaaa;0.39;aaaa;
aaaaa;0.255;aaa;
a;0.429;aaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaa;0.987;aaaaa;
aaa;0.973;aaaaaa;
aaaaaa;0.764;a;
aaa;0.187;aa;
aaaaaaaa;0.0298;aaa;
aaa;0.0106;aaaaa;
aaa;0.379;aaaaaaaaaa;
aaaaaaa;0.0827;aaaaaaaa;
aaaa;0.0711;a;
aaaaaaa;0.785;aaaaaaaaaa;
aaaaaa;0.024;aaaaaaa;
aaaaaaaa;0.343;aaaaaaa;
aaa;0.00184;aaaaaaaaaa;
aaa;0.745;aa;
aaaaaaaa;0.831;aaaaa;
aa;0.822;aaaaa;
aaaaaaaa;0.222;aaaaa;
aa;0.801;aaaaaaaa;
a;0.381;aaaaa;
a;0.00854;aaaaaa;
aaaaa;0.939;aaaaa;
aaaaa;0.4;aaaaaaaa;
aa;0.17;aaaaaaaa;
aaa;0.648;aaaaaa;
aaaa;0.533;aaaaaa;
a;0.724;aaa;
aaaaaaa;0.261;aaaaaaaa;
aaaaaaa;0.556;aaaaaaaaaa;
aaa;0.183;a;
aaaa;0.182;aaaaaaaa;
aaaaaaaa;0.166;aaaaa;
aaa;0.697;aaaaaaaa;
aa;0.32;aaaaaaaaa;
aaaa;0.34;aaa;
aaaaa;0.22;aaa;
aaaaaa;0.806;aaaaaaaa;
aaaaaaa;0.882;aaaaaaa;
aa;0.225;aaaaaa;
aaa;0.329;aaaaaaa;
aaaaaaaa;0.213;aaaa;
a;0.625;aaaaaaaaaa;
aaa;0.0407;aaaaaaa;
a;0.559;aaaaaaa;
aaa;0.857;aaaaaaaaa;
aaaaaaa;0.202;aaaaa;
a;0.168;aaaaaaaaa;
a;0.994;aaaaaaa;
aaa;0.539;a;
aaa;0.0195;aa;
aaaaaaa;0.452;aaaaaa;
aaaaaaa;0.77;aaa;
aa;0.056;aaaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aaaaaaaa;0.753;aaa;
aa;0.292;aaaa;
aaaaaaaa;0.634;aaaaaaa;
aaaaaa;0.595;aaaa;
aaaaaaa;0.334;aaaaa;
aaaaaaa;0.125;aaaaaaaaaa;
aaaa;0.0302;aaaa;
aaaaa;0.119;aaaaaaa;
aa;0.517;aaaaaaaaa;
aa;0.721;aaaaaaa;
aaaaa;0.578;aaaaaaa;
aaaaa;0.657;aaaaaaa;
aa;0.416;aaaaaaaa;
a;0.461;aa;
aaaa;0.463;aa;
aa;0.72;aaaaa;
aaaaaaaa;0.319;aa;
aa;0.321;aaaaaaaaaa;
aaaaaa;0.48;aaaaaaaaaa;
aaa;0.163;aaaa;
aaaaaa;0.0473;a;
aa;0.0431;aa;
aaa;0.736;aaaaaaaaaa;
aaa;0.318;aaaaaaaa;
aaa;0.938;aaaaaaaa;
aaaa;0.205;aaaaa;
a;0.376;aaaaaaaa;
aaaa;0.266;a;
aa;0.221;aaaaaaaaaa;
aaaaaaa;0.0801;aaaaaaaaa;
aaaaa;0.147;aaaa;
aaaaaa;0.585;a;
aaaa;0.101;aa;
aaaa;0.987;a;
aa;0.0653;aaa;
aaaa;0.0973;aaaaaaaa;
aaa;0.672;aaaaaaaa;
aaaaa;0.752;aaa;
a;0.57;aaaaaaa;
aaaa;0.13;aaaaaaaa;
a;0.497;aaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aa;0.508;a;
a;0.0255;aaaaaaaaa;
aaaaa;0.76;aaaa;
aaaaaaa;0.26;aaa;
aaaaaaaa;0.315;aaa;
aaaaaa;0.287;aaa;
aaaaa;0.477;aaaaaaaaa;
aa;0.384;aaaaaa;
aaaaaaa;0.401;a;
aaaaaaa;0.675;aaaa;
aaaaaa;0.21;aaaaaaaaaa;
aaaaaaa;0.657;a;
aaaaaaa;0.175;aaaaaaaaaa;
aaaa;0.518;a;
aaaaaaa;0.606;aaa;
aaaaaaa;0.648;aa;
aaaa;0.595;aaaaa;
aaaa;0.955;aaaaaaaaaa;
aaaa;0.704;aaa;
aaa;0.734;aaaaa;
aaaa;0.855;aaa;
aaaaaaa;0.94;aaaaaaa;
aaaaaaaa;0.164;aaaaa;
aaaaa;0.924;aa;
aaa;0.291;aaaaa;
aaaaaaaa;0.754;aaaaa;
aaa;0.44;aaaa;
aa;0.0201;aaa;
aaaaaa;0.784;aaaaa;
aaa;0.807;aaaaaa;
aaaaa;0.344;aaaaaaaaa;
a;0.462;aa;
aaaaaaa;0.942;aaaa;
aaaaaaa;0.906;aaa;
a;0.0364;aaaa;
a;0.0903;aaaaaa;
aaaaaaa;0.491;aaaaaaaaaa;
aaaa;0.784;aaaa;
aaa;0.817;aaaa;
aaaaaaa;0.301;aaaaaa;
aa;0.798;aaaaaa;
aaaaaaa;0.695;aaa;
aa;0.63;a;
aaaaa;0.544;aaaaaaaaa;
aaa;0.0805;aaaaaaaaa;
aaaaaa;0.636;aaaaaaaa;
aaaaaa;0.968;aaaaa;
aa;0.339;aaaaaa;
aaaa;0.854;aaaaaaaa;
aaaaa;0.281;aaaaaaaa;
aaaaa;0.676;aaaaaaaaa;
aaaa;0.229;aaa;
aaaaaa;0.00669;aaaa;
aaaaaa;0.0816;a;
aaaaa;0.0865;aaaaa;
aaaaa;0.526;aaa;
aaaaa;0.144;aaaaaaaaa;
a;0.029;aaaaa;
aaaa;0.939;aaaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaaaaa;0.886;aaaaaa;
aaaaaa;0.678;aa;
aa;0.995;aaaaaaa;
aa;0.73;aa;
aaaaaa;0.749;aaa;
aa;0.994;aaaaaaaaaa;
aa;0.211;aaaa;
a;0.483;aaaaaaaa;
aaaa;0.14;aaaaaa;
aaaaaaa;0.768;aa;
aaaaa;0.207;aaaaaaaa;
aa;0.922;a;
aaaaa;0.15;aaaaaaaaaa;
aaaaa;0.357;a;
aaaaaa;0.0739;aaaaaaaa;
aaa;0.652;aaaaaa;
aa;0.414;aaa;
aaa;0.0974;aaaaaaaaa;
aaaaaaaa;0.299;aaaaaaaaa;
aaaaaaaa;0.723;aa;
aaaaaaaa;0.641;aaa;
aaaaa;0.551;aaaaaa;
aaaa;0.215;aaaaa;
aaaaaaaa;0.954;aaaaaa;
aaaaaaaa;0.629;a;
aaa;0.816;aaaaaaa;
aaaaaaaa;0.656;aaa;
aaa;0.183;a;
aaa;0.27;aaaaaaa;
aaa;0.772;aa;
aa;0.111;aaaaa;
aaaaaaaa;0.998;aaa;
aaaaaaa;0.325;aaaaa;
aaaaa;0.861;aaaaaaaaaa;
aa;0.0992;aaaaaaa;
aaaaa;0.438;aaaaa;
a;0.146;aa;
aaaaaa;0.183;aa;
aaaaaaa;0.521;aaaaaa;
aaaaaaaa;0.0718;aaaaaaaaa;
aaaaaaa;0.498;aaaaa;
a;0.623;aaaaaaaa;
aaaa;0.297;aaa;
aaa;0.0787;aaaaaaaaaa;
aaaaaaa;0.792;aaaaaaa;
aa;0.176;aaaaaaa;
aaaa;0.906;aaaaaaaaa;
aaaaaaa;0.518;aaaa;
aaaa;0.229;aaaaaaaaa;
aaaaaa;0.276;a;
aaaaaa;0.576;aaa;
a;0.689;aaaaaaaaa;
a;0.991;aaaa;
aa;0.177;aa;
aaaaaaa;0.133;aaaaaaaaa;
aa;0.721;aaaaaaaaaa;
a;0.656;aa;
aaaaa;0.188;aa;
aaaaaa;0.867;aaa;
aaaa;0.129;a;
aa;0.598;aaaaaaaaa;
a;0.204;aa;
aaaaaa;0.368;aaaaa;
aaaaa;0.253;aaa;
aa;0.291;aa;
aaa;0.252;aaaaaaaa;
aaa;0.423;a;
aaaaaaaa;0.371;a;
aa;0.698;aaa;
aaaaaa;0.397;aaaaaaaaa;
aa;0.373;aaaaaaaaa;
aaaaaaa;0.899;aaaaaaaa;
aaaaa;0.602;aaaaaaaaa;
