ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.65;a;aaaaaaa;
0.0691;a;aaaaaa;
0.451;a;aaaa;
0.723;a;a;
0.405;a;aaaaaaaaa;
0.522;a;aaa;
0.68;a;aa;
0.0175;a;aaaaaaaa;
0.677;a;aaaa;
0.965;a;aaaaaaa;
0.681;a;a;
0.61;a;aa;
0.649;a;aaa;
0.87;a;aaaaaaaa;
0.0414;a;aaaa;
0.554;a;aa;
0.935;a;aaa;
0.754;a;aaaa;
0.615;a;aaaaaaaa;
0.944;a;aaaaa;
0.25;a;aaa;
0.319;a;aaa;
0.619;a;aaaaa;
0.749;a;aa;
0.523;a;aaaaa;
0.839;a;aaaaaa;
0.768;a;a;
0.345;a;aaaa;
0.485;a;aaaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.348;a;aa;
0.183;a;aaaaa;
0.319;a;a;
0.699;a;aaaa;
0.6;a;aaaaaaaaaa;
0.0335;a;aaaaaaa;
0.809;a;aaaaaaaaaa;
0.17;a;aaaaaa;
0.0878;a;aa;
0.943;a;a;
0.695;a;aaaaaaaa;
0.31;a;aaaaaaaaa;
0.0196;a;aaaaaa;
0.674;a;aa;
0.819;a;aa;
0.355;a;aa;
0.81;a;aaaaaaa;
0.201;a;aaa;
0.997;a;aaaa;
0.193;a;aaaaaaaaa;
0.781;a;aaaaaaaaa;
0.0282;a;aaaaaaa;
0.207;a;aaaaaaa;
0.729;a;aaaaaaa;
0.948;a;aaaaa;
0.143;a;aa;
0.507;a;aaaaaaaaa;
0.111;a;aa;
0.388;a;aaaa;
0.631;a;aaaaaa;
0.366;a;aaaaaaaa;
0.221;a;aaaaaa;
0.123;a;aaaaaaa;
0.564;a;a;
0.677;a;aaaaaa;
0.0664;a;aaa;
0.855;a;aaaaa;
0.828;a;aaaaaaaaaa;
0.944;a;aaaa;
0.216;a;aaaaaaaaaa;
0.239;a;aaaaaaa;
0.0442;a;aaaaaaaaa;
0.616;a;aaaaaaa;
0.679;a;aaaaaaa;
0.646;a;aaaaaaaaaa;
0.909;a;aaaaaa;
0.406;a;aaaaaaaaaa;
0.676;a;aaaaaaa;
0.894;a;aa;
