ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0519;0.808;aaaaa;
0.98;0.584;aa;
0.826;0.135;aaaaaaaaaa;
0.384;0.279;aaaaaaaa;
0.549;0.911;aaa;
0.779;0.728;aaa;
0.653;0.328;aaaaaaaaaa;
0.665;0.0317;aaaa;
0.885;0.598;aaaa;
0.935;0.366;aaaaaaaa;
0.653;0.074;aaaa;
0.127;0.0821;aaaaaa;
0.778;0.921;aa;
0.971;0.149;aa;
0.346;0.398;aaa;
0.252;0.402;aaaa;
0.355;0.588;aaaaaaaaaa;
0.0337;0.81;aaaa;
0.519;0.0255;aaaaaaa;
0.544;0.324;a;
0.169;0.597;aaaaaaa;
0.0503;0.352;a;
0.991;0.58;aaaa;
0.12;0.351;aaaaa;
0.566;0.418;aaaaaaa;
0.552;0.431;a;
0.609;0.828;a;
0.35;0.425;aaaa;
0.873;0.963;aaaaaaa;
0.558;0.117;aa;
0.588;0.626;aaaaa;
0.712;0.664;a;
0.954;0.857;aaaaa;
0.701;0.405;aaaa;
0.605;0.501;aaaaaa;
0.161;0.937;aaaaa;
0.892;0.7;aaa;
0.682;0.272;aaaaaaaa;
0.828;0.376;aaaaaaaa;
0.791;0.163;a;
0.803;0.721;aa;
0.73;0.67;aaa;
0.947;0.722;aaaaaaa;
0.483;0.445;aaaaaaa;
0.253;0.584;aa;
0.778;0.355;aa;
0.0942;0.4;aa;
0.406;0.987;aa;
0.669;0.542;aaaaa;
0.904;0.42;a;
0.343;0.0289;aaaaaaaa;
0.202;0.932;a;
0.621;0.63;aaaaa;
0.973;0.0641;aa;
0.205;0.338;aaa;
0.209;0.589;aaaa;
0.0798;0.718;aaa;
0.46;0.872;aa;
0.222;0.373;a;
0.872;0.0886;aaa;
0.308;0.156;aaaaaa;
0.487;0.801;aaaaaaaa;
0.741;0.665;aaaa;
0.144;0.548;aa;
0.631;0.189;aaaaaaa;
0.0759;0.0336;a;
0.00629;0.79;aaaaaa;
0.743;0.728;aaaa;
0.116;0.0412;aa;
0.313;0.76;aaaaaaaa;
0.824;0.934;aaaa;
0.289;0.884;aaaaaa;
0.868;0.506;aaaaaaaa;
0.218;0.0197;aaaa;
0.717;0.168;aaaaa;
0.222;0.81;aaaaaa;
0.44;0.0159;aaaaaaaaaa;
0.65;0.822;aaa;
0.713;0.378;aa;
0.776;0.829;aa;
0.119;0.165;aaa;
0.621;0.659;aaa;
0.994;0.801;aaaaa;
0.202;0.365;aaaaaaaaaa;
0.0795;0.359;aaaa;
0.117;0.578;aa;
0.831;0.842;aaaaaaaa;
0.999;0.365;aaaaaa;
0.971;0.0712;aaa;
0.0759;0.896;aaaa;
0.616;0.151;aaaaaaaaaa;
0.895;0.476;aaaa;
0.363;0.257;aaaa;
0.6;0.68;aaaaaaaa;
0.679;0.18;a;
0.142;0.684;aa;
0.592;0.863;aaaaa;
0.222;0.969;aaaaaa;
0.0448;0.737;aaaa;
0.536;0.189;aaaaaaa;
0.549;0.72;aaaaaaaaa;
0.615;0.0923;aaaaaaaa;
0.68;0.173;aa;
0.58;0.905;aaaaaaaaa;
0.652;0.237;aaaaa;
0.668;0.629;aaaaaaa;
0.516;0.113;aaa;
0.795;0.141;aaaaaa;
0.155;0.883;aaaaa;
0.396;0.92;aaaaaaa;
0.338;0.471;aaaaaaa;
0.656;0.809;a;
0.9;0.578;aaaaa;
0.259;0.298;aaaa;
0.999;0.946;aa;
0.785;0.0555;aaaaaa;
0.94;0.89;aaaaaa;
0.345;0.648;aaaaaaaaaa;
0.831;0.234;aaaaaaaaa;
0.291;0.279;aaaaaaa;
0.697;0.159;aaaaaa;
0.114;0.491;aaaaa;
0.238;0.498;aa;
0.645;0.828;aaaaaaaa;
0.046;0.687;aaaaaaa;
0.326;0.843;aaaaaaaa;
0.244;0.884;aaaaaaaaa;
0.947;0.565;aaaaaaaa;
0.969;0.847;aaaa;
0.413;0.636;aaaaaa;
0.44;0.987;a;
0.642;0.507;aaaaaaaa;
0.87;0.621;aaaaaa;
0.408;0.51;aaaaaaaaaa;
0.368;0.737;aaaa;
0.603;0.792;aaaaaaaaaa;
0.0908;0.154;a;
0.281;0.369;aaaaaaaa;
0.524;0.105;aaaaaa;
0.517;0.225;aaaaa;
0.833;0.588;aaaaaaa;
0.454;0.488;aaaaaaaaaa;
0.92;0.088;aa;
0.588;0.564;aaaaaa;
0.57;0.669;aaa;
0.381;0.758;aaaaaaaaaa;
0.312;0.709;aa;
0.544;0.749;aaaaaa;
0.0726;0.757;aaaaa;
0.664;0.722;aaa;
0.498;0.923;aaaaaaaaa;
0.567;0.785;aaaaaa;
0.211;0.766;aaa;
0.56;0.595;aa;
0.419;0.736;aa;
0.356;0.544;aaaaaaaaaa;
0.203;0.222;aaa;
0.479;0.628;aaaaaaa;
0.489;0.254;aaaa;
0.971;0.88;aaaaaa;
0.151;0.896;aaa;
0.63;0.25;aaaaaaaaaa;
0.351;0.49;a;
0.898;0.293;aaaaaaa;
0.923;0.00903;aaaaaaaaa;
0.517;0.618;aaaaaa;
0.629;0.952;aaaaaaaaaa;
0.698;0.954;aaaaaaaaaa;
0.962;0.675;aaaaaaa;
0.218;0.452;aaaaa;
0.477;0.558;aa;
0.341;0.169;aaaaaaaa;
0.949;0.974;aaaaaaaaaa;
0.876;0.353;aaaaaaaa;
0.0982;0.0847;aaa;
0.827;0.224;aaaaa;
0.75;0.861;aaaaaaaaa;
0.71;0.0978;aaa;
0.0168;0.73;aaaaaaaa;
0.0109;0.475;aaaaaaaa;
0.0682;0.322;aa;
0.033;0.429;aaaaaaaaaa;
0.125;0.996;aaaaaaaa;
0.84;0.914;aaaaaaa;
0.0323;0.755;aaaaaaa;
0.296;0.602;aaaaa;
0.799;0.846;aaaaaaaa;
0.233;0.109;aaaaaaaaa;
0.442;0.0571;aaaaaaa;
0.471;0.231;aaaaaaa;
0.0575;0.179;aaaaaaaa;
0.159;0.0254;aaaaaaaa;
0.43;0.928;aaaaaaa;
0.468;0.929;aaaaaaaaa;
0.237;0.363;aaaaaa;
0.505;0.565;aaaaaaaaaa;
0.00609;0.301;a;
0.361;0.026;aaaaa;
0.503;0.503;aaa;
0.0365;0.181;aaaaaaaa;
0.637;0.384;a;
0.583;0.0331;aaaaa;
0.663;0.0162;a;
0.0398;0.433;a;
0.284;0.0457;aaaaaaaaa;
0.999;0.666;aaaaaaaaaa;
0.573;0.457;a;
0.151;0.129;aaaaaaaa;
0.467;0.246;aaaaaaaaaa;
0.556;0.538;aaaaaaaaaa;
0.736;0.862;aaaaaa;
0.368;0.398;aaaaaa;
0.871;0.606;aaaaaaaaaa;
0.215;0.673;aa;
0.702;0.209;aaaa;
0.535;0.808;aaaaaa;
0.341;0.485;aaaaaaaaa;
0.41;0.278;aaaaa;
0.659;0.206;aa;
0.385;0.753;aa;
0.314;0.359;aaaaaaaaa;
0.00533;0.541;aaaaa;
0.13;0.166;aaaaaaaaa;
0.184;0.326;aaa;
0.136;0.541;aaaaa;
0.0964;0.95;aaaaaaaa;
0.739;0.175;aaaaaaaaaa;
0.109;0.668;aaaaaaaa;
0.528;0.744;aaaaaa;
0.519;0.162;aaaaaaaa;
0.291;0.57;aaa;
0.161;0.397;aaaaaaa;
0.0931;0.328;aaaaaaa;
0.00362;0.898;aaaaaaaaaa;
0.705;0.91;aaaaaaaaaa;
0.727;0.875;aaaaaaaaaa;
0.998;0.264;aaaaaaaaaa;
0.825;0.00436;aaaa;
0.206;0.0507;aaaa;
0.195;0.468;aaaaaaaa;
0.349;0.73;aaaaaaaa;
0.87;0.422;aaaaa;
0.0802;0.105;aaaaaaaaa;
0.409;0.297;aa;
0.477;0.131;aaa;
0.444;0.675;aaaaaaaa;
0.189;0.0587;a;
0.399;0.669;aaa;
0.5;0.597;aaaaaaa;
0.0593;0.795;aaaaaaa;
0.42;0.604;aaaaaaa;
0.842;0.186;aaaaaaa;
0.192;0.481;a;
0.817;0.179;aaaaaa;
0.556;0.519;aaa;
0.61;0.436;aaaaaaaaa;
0.502;0.38;aaaaa;
0.401;0.378;aaaaaaaa;
0.32;0.655;aaaa;
0.434;0.634;aaaaa;
0.811;0.891;aaaaaaaaa;
0.0865;0.524;a;
0.108;0.0675;aaaaaaaa;
0.592;0.771;aaaa;
0.375;0.226;aaaaa;
0.352;0.03;aaaaaaaa;
0.971;0.32;aaaaaaa;
0.00977;0.152;aaaaaaaaaa;
0.286;0.244;aaaa;
0.874;0.435;aa;
0.547;0.232;aaaaaaaa;
0.711;0.699;aaaaaaaa;
0.715;0.344;aaaaaaaa;
0.828;0.998;a;
0.132;0.611;aaaaaa;
0.328;0.98;aaaaaaaaaa;
0.357;0.219;aaaaa;
0.148;0.975;aaaaaaaa;
0.689;0.478;aaaaa;
0.954;0.503;a;
0.713;0.556;a;
0.00908;0.642;aaaaaaaaaa;
0.845;0.261;aaaaa;
0.301;0.202;aaa;
0.658;0.549;aaaaaaaaaa;
0.0185;0.318;aaaaaaaaa;
0.464;0.424;aaaa;
0.498;0.31;aaaaaaaaaa;
0.528;0.728;a;
0.871;0.487;aa;
0.327;0.942;aaa;
0.747;0.214;aaaaaaaaa;
0.337;0.668;aaaaaaa;
0.947;0.982;aaaa;
0.738;0.111;aaaaa;
0.682;0.9;aaaaaaaaaa;
0.00752;0.391;aaaaa;
0.635;0.11;aaaaa;
0.235;0.701;aaa;
0.811;0.931;aaaaaa;
0.914;0.408;aa;
0.757;0.54;aaa;
0.15;0.778;aaaaaa;
0.336;0.735;aa;
0.571;0.351;aaaaaaaaa;
0.543;0.121;aaaa;
0.995;0.502;aa;
0.476;0.797;aaaaaaa;
0.437;0.349;aaaaaa;
0.0822;0.252;aaaaaaaa;
0.453;0.658;aaaaaaaa;
0.283;0.98;aaaaaaaa;
0.38;0.519;aaaaaaaaa;
0.898;0.188;aaaa;
0.726;0.731;aaaaaaaa;
0.717;0.615;aaaaaa;
0.0358;0.887;a;
0.568;0.132;a;
0.0283;0.234;aaaaaa;
0.56;0.905;aa;
0.278;0.0422;aaaaaaaa;
0.798;0.121;aa;
0.687;0.518;aaaaa;
0.331;0.6;aaaaaaaaaa;
0.549;0.176;aaaaaa;
0.0612;0.331;a;
0.216;0.235;aaa;
0.455;0.433;aaaaa;
0.375;0.493;aaaaaaa;
0.511;0.128;aa;
0.494;0.77;aaaaaaaaa;
0.628;0.775;aaaaa;
0.565;0.54;aaaaaaaaa;
0.7;0.323;aaaaaaaaa;
0.00745;0.144;aaa;
0.907;0.0158;aaaaaaaaa;
0.0663;0.0707;a;
0.78;0.941;aa;
0.212;0.15;aaaaa;
0.837;0.532;a;
0.76;0.214;aaaaaaaaaa;
0.0627;0.661;aaaaaaaaa;
0.664;0.35;aaaa;
0.708;0.945;aaaaaaaaa;
0.023;0.201;aa;
0.352;0.273;aaa;
0.771;0.332;aaaaaa;
0.907;0.513;aaa;
0.349;0.352;aaaa;
0.511;0.464;aaaaaaa;
0.572;0.367;aaaaaa;
0.381;0.218;aaaaaaaa;
0.592;0.586;aaaaaaa;
0.12;0.89;aaaaaa;
0.593;0.507;a;
0.612;0.313;a;
0.0966;0.0188;aaaaaaaaaa;
0.186;0.0138;a;
0.977;0.418;aaaa;
0.27;0.721;aaaaaaa;
0.858;0.442;aaaaaaaaaa;
0.585;0.767;aa;
0.423;0.593;aaaaaa;
0.87;0.671;aaaaa;
0.665;0.192;aaaaa;
0.567;0.313;aaaaaaaa;
0.898;0.317;aaaaa;
0.846;0.0271;aaaaaaaa;
0.0461;0.254;aaaaaaa;
0.652;0.0191;a;
0.805;0.87;aaaaa;
0.132;0.569;aaaaaaa;
0.51;0.0287;aaaaaaaa;
0.503;0.785;aa;
0.83;0.491;aaaaaaa;
0.916;0.295;aaaaaa;
0.562;0.669;aaaaaa;
0.491;0.626;aaaaa;
0.942;0.486;aaaaa;
0.308;0.525;aaaaaa;
0.329;0.236;aaaaaa;
0.0952;0.72;aaaaaaaaa;
0.146;0.85;aaaaaaaaa;
0.186;0.829;aaa;
0.00667;0.0923;aaaaa;
0.0657;0.394;aaaaaaaaa;
0.109;0.964;aaaaaaaaa;
0.616;0.708;aaa;
0.698;0.116;aaaaaaaaaa;
0.959;0.514;aaaaaaaaa;
0.364;0.415;a;
0.606;0.134;aaaaa;
0.904;0.442;aaa;
0.296;0.175;aaaaaaaa;
0.548;0.677;aaaaa;
0.0323;0.897;aaaaaaaaaa;
0.972;0.237;aaaaaaaaaa;
