ATT0(float,1);ATT1(float,1);
0.0424;0.301;
0.137;0.696;
0.0955;0.695;
0.157;0.516;
0.736;0.00632;
0.285;0.83;
0.562;0.921;
0.453;0.0857;
0.0824;0.832;
0.344;0.882;
0.681;0.255;
0.434;0.366;
0.816;0.743;
0.465;0.51;
0.971;0.857;
0.867;0.637;
0.112;0.216;
0.609;0.787;
0.738;0.307;
0.994;0.358;
0.289;0.356;
0.735;0.462;
0.314;0.71;
0.868;0.0147;
0.0388;0.207;
0.858;0.767;
0.088;0.608;
0.0647;0.946;
0.179;0.767;
0.614;0.945;
0.813;0.283;
0.821;0.0533;
0.999;0.717;
0.56;0.615;
0.977;0.278;
0.0924;0.756;
0.513;0.506;
0.431;0.925;
0.995;0.731;
0.202;0.531;
0.636;0.1;
0.897;0.7;
0.743;0.797;
0.693;0.933;
0.378;0.988;
