ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.327;aaa;aaaaaaaaaa;
0.522;aaaaaaa;aaaaaaaaaa;
0.169;aaa;aaa;
0.925;aaaaa;aaaaaaa;
0.476;aaa;aaaaaaaaa;
0.407;aaa;aaaaa;
0.866;a;aaaaa;
0.823;aaaaa;aaaaaaaaa;
0.789;aaaaaaa;aaaa;
0.795;aaaaaa;aaaaaa;
0.766;aa;aaaa;
0.0136;a;aaaaaaaaa;
0.666;aaa;a;
0.333;aaaaa;aaaaaaaaaa;
0.171;aaaa;aaaaa;
0.684;aa;aaa;
0.397;aaaaa;aaaaaa;
0.477;aa;aaaa;
0.118;aaaaaaa;aaaaaaa;
0.368;aaa;aaa;
0.604;aaaaa;aaaaaaa;
0.356;aaaaa;aaa;
0.822;aaaaa;a;
0.958;aaaaaaa;aaaaaaaa;
0.895;aaa;aaaaaaa;
0.0557;aa;aaa;
0.416;aaaaaaa;a;
0.259;aaaaaa;aaaaa;
0.32;aaaaa;aaaaaaaaa;
0.865;aaaaaa;aaaaaaa;
0.992;a;aa;
0.0943;aaaaaaa;aaaaaa;
0.944;aaaa;a;
0.851;aa;aaaaa;
0.832;a;aaaaaa;
0.287;aaa;a;
0.523;a;aaaaaa;
0.672;aaaaaa;aa;
0.462;aa;aaaaaaa;
0.631;aaaa;aaaaaaaa;
0.665;aaaa;aaaaaaaa;
0.181;a;aaaaaaaa;
0.233;aaaaaa;a;
0.584;aaa;aa;
0.67;a;aaaa;
0.637;aaaaaa;aaaaaaaa;
0.565;aaaa;aaaaaaa;
0.63;aa;aa;
0.618;aaaaa;a;
0.946;aaaaa;aaaaa;
0.589;aaaa;aaaaaaaaaa;
0.865;aaa;aaaaaaaa;
0.855;aaaaaa;aa;
0.458;aa;aaaaaaa;
0.00698;aaa;aaaa;
0.809;a;aaaaaaaa;
0.327;aaa;aaaaaaaaaa;
0.613;aaaaa;aaaa;
0.297;aaaaaa;aaaaaaaaaa;
0.653;a;aaaaaaaaa;
0.0146;aaaaaaa;aaaaaaaaa;
0.39;aaaaaa;aaaa;
0.437;aaaa;aaaaaa;
0.463;aaaaaa;aa;
0.0142;aaaaaa;aaaaaaa;
0.748;aaa;aa;
0.889;aaaaaa;aaaaaaa;
0.158;aaaaa;aaaaaaaaa;
0.93;aa;aaaaaaa;
0.842;aaaaa;aaaaaaaaa;
0.673;a;aaaa;
0.55;aaa;aaaaaaaa;
0.531;aaaa;aaaaaa;
0.224;aaaaaa;aaaaaaaaa;
0.665;aaaaa;aaa;
0.767;aaaa;aaaa;
0.543;aaaaaa;aaaaaaaa;
0.44;a;aaaa;
0.54;aaaa;aaaa;
0.532;aa;aaaaaaaaaa;
0.203;aaa;aa;
0.984;aaaaa;aaaaaaaaa;
0.558;aaaaaa;aaaaaaaa;
0.0924;aaaaa;a;
0.388;aaaaa;aaaaaa;
0.254;aaa;aaaaa;
0.562;aaaa;aaaaaaaaa;
0.115;aaaa;a;
0.012;aa;a;
0.705;aa;aaaaaaa;
0.889;aaaaa;aaaaaaa;
0.405;aaa;aaa;
0.12;aaa;aaaaaaaa;
0.858;a;aaa;
0.444;aaaaa;aaaaaa;
0.76;a;aaaa;
0.203;aa;aaaa;
0.459;aaaa;aa;
0.702;aaa;aaaaaaa;
0.89;aaaaaa;aaaaaaaa;
0.627;aaa;aaaaa;
0.713;aaaaaaa;aaaaaaaaa;
0.359;aaaaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.243;aa;aaaaa;
0.881;a;aaa;
0.815;aaaaaa;aa;
0.958;aaaa;aaaa;
0.975;aa;aaaaa;
0.602;aaaaaa;a;
0.33;aaa;aaaaa;
0.302;aa;aaaa;
0.159;aaa;aaaaaaaaaa;
0.328;aaaaa;aaa;
0.343;aaaaaa;aaaaaaaaaa;
