ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.533;aaaaaaaa;
aaaaaa;0.658;aaaaaaa;
aaa;0.507;aaaaaaaaa;
aa;0.395;aaaaaaaaa;
aaaaa;0.0163;aaaa;
aaaaaa;0.315;aaa;
aaaaa;0.424;aaa;
aa;0.239;aaaaaaaaaa;
aaaaa;0.097;aaaaa;
aaaaaa;0.759;aa;
aa;0.0709;a;
a;0.514;aaaaaa;
aaaa;0.488;aaaaaaa;
aa;0.589;aaaaa;
aaaaaa;0.955;a;
aaaa;0.126;aaaaa;
a;0.501;aaaa;
a;0.00807;aaaaaaa;
aaaa;0.798;aaaaaaaaa;
aa;0.794;aaaaaaaaa;
aaaaaa;0.239;aaaaa;
aaaa;0.972;aa;
aaaaaa;0.795;aaaaaaaaaa;
aaaa;0.964;aa;
aaaa;0.44;aaaaa;
a;0.831;aaa;
aaaaaa;0.292;aaa;
aaa;0.924;a;
aaaaaa;0.111;aaaaaaaa;
aaaa;0.783;a;
aa;0.231;aaaaaaa;
aaaaa;0.623;aaaaaaaaaa;
aaaaa;0.926;aaaaaaaaa;
a;0.903;aaaaaa;
aaaaa;0.841;aaaa;
aaaaaa;0.51;a;
aaaa;0.474;aaaaaaa;
aa;0.491;aaaaaa;
aaaaaa;0.0849;aa;
aaaaaa;0.824;a;
aaaaa;0.773;aaaaaaaa;
a;0.651;aaaaaa;
aaaaaa;0.262;aaaaaaa;
aa;0.353;a;
aa;0.403;aaaa;
aaaa;0.993;aaaaaa;
aaa;0.414;aaaa;
a;0.143;aaaaaaa;
aaa;0.786;aaaaaa;
aaaaaa;0.0976;aaaaaaa;
aa;0.346;aaaaaaaaa;
aa;0.959;aaaaaa;
aaaa;0.355;aaaaaaaaa;
aaaaa;0.715;aa;
aa;0.943;aaaaaaa;
aaaaaa;0.0948;aaaaaaaaa;
aa;0.623;aaaa;
aaaaa;0.958;aa;
aa;0.0596;aaaa;
a;0.683;aaa;
aaaaaa;0.343;aaaaa;
aa;0.00975;aaaaaaaaaa;
aaa;0.294;aaaaaa;
