ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.317;aaa;aaaaa;
0.0173;aaaa;aaaaaaaaa;
0.369;a;aaaaaa;
0.431;aaa;aaaaaaaa;
0.0928;aaaa;aaaaaaa;
0.0531;aaa;aa;
0.938;aaaa;aaaaaaa;
0.395;aaa;aaaaaa;
0.444;aaaa;a;
0.878;a;a;
0.551;aa;aaaaaaa;
0.397;aa;aaaaaaaa;
0.133;a;aaa;
0.714;aa;aaaaaa;
0.127;aaaaa;aaaaaaaa;
0.979;aaaa;aaaaaaaaa;
0.641;aaa;aaaaaa;
0.886;aaaaa;aaaaa;
0.296;a;aa;
0.689;aaaaa;aaaaaa;
0.865;aa;aaaaaaaa;
0.589;a;aaaaaaa;
0.191;aaa;aaaaaaaa;
0.0618;aaaa;aaaa;
0.36;aaaaa;aa;
0.65;aaaaa;aaaaaaaa;
0.327;aaa;aaaa;
0.715;aaaaa;aaaaaaa;
0.0123;a;a;
0.226;aaaaa;aaaaaaaaa;
0.377;aa;a;
0.394;a;aaaa;
0.722;aaaa;aaaaa;
0.404;aaa;aa;
0.0498;aaa;aaaaaaaa;
0.125;a;aaaaaaaaaa;
0.139;aaa;aaaaaaaaaa;
0.901;aaa;aaaaaaa;
0.336;aaaaa;aaa;
0.649;aaa;aaaaaaaaa;
0.297;aaa;aaaaaaaaa;
0.0461;aaaa;a;
0.538;aa;aaaaaaa;
0.511;aaaaa;aaaaa;
0.994;aaaa;aaaaaa;
0.935;a;aa;
0.628;aaaaa;aaaaaa;
0.759;aaa;aaaaaa;
0.0344;a;aaaaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.262;aa;aaaaaa;
0.215;aaaaa;aa;
0.793;aa;aaa;
0.0238;aaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaaaa;
0.279;a;aaaaaaaa;
0.134;aaa;aaa;
0.43;aaa;aaaaa;
0.345;aaaaa;aaaaa;
0.76;a;aaa;
0.616;a;a;
0.183;aa;aaaaaaa;
0.483;aaa;aaa;
0.722;aaaa;a;
0.783;aa;aaaaa;
0.776;aa;aaa;
0.53;a;aaaaaaa;
0.368;a;a;
0.135;aa;aaaaa;
0.968;aa;a;
0.0808;aaa;aaaa;
0.621;aa;aaaaaaaaa;
0.891;aaaaa;aaa;
0.311;a;aaaa;
0.244;a;aaaaaaaaaa;
0.465;a;aaaaaaaaa;
0.225;aa;aaaaa;
0.272;aaaaa;aaaaaaaa;
0.102;aa;aaaaaa;
0.774;a;aaaaaaa;
0.221;aaaaa;a;
0.328;aaa;a;
0.587;aa;aaaaaa;
0.449;aaaa;aaaaaa;
0.879;aa;aaaaaaaaaa;
0.837;aaaa;aaaaa;
0.579;aa;a;
0.262;a;aa;
0.707;aaa;aaaaaaaaa;
0.347;aaaaa;a;
0.0757;aaaaa;aa;
0.873;a;aaaaaa;
0.525;aaaaa;aaaaaaaa;
0.924;aaaa;aa;
0.122;aaaa;aaaaa;
0.701;aaa;aaa;
0.821;a;aaaaa;
0.923;a;aaaaaaaaa;
0.261;aa;aaa;
0.238;a;aaa;
0.912;aaa;aaaaaa;
0.811;aaa;aaaaaa;
0.531;a;aaaaaa;
0.526;aaaaa;aaaaaaaa;
0.97;a;a;
0.394;a;aaaaaaaaaa;
0.455;aaaa;aaaaaaaaa;
0.248;a;aaaaaa;
0.597;aaa;aaa;
0.538;aaaa;aaaaaaa;
0.76;aaaa;aaaa;
0.586;aaaa;aaaaa;
0.163;a;aaa;
0.43;aaa;aaaaaaa;
0.733;aaa;aaaaaaa;
0.971;aaaaa;aa;
0.732;aaaa;aaaaaa;
0.842;a;aaaaaaaa;
0.753;a;a;
0.271;a;aaaaaa;
0.737;aaaa;aaaaaa;
0.609;aa;aaaa;
0.843;aaaa;aaaaaaaaa;
0.165;aaa;aaaaaaaaa;
0.109;aaaaa;aaaaaa;
0.337;aaaaa;aaa;
0.00836;aaa;a;
0.0304;aaaa;aaaaaa;
0.387;aaaa;aaaaaaaaaa;
0.419;a;aaaaaaaa;
0.466;aaa;aaaaaaa;
0.338;aaaaa;aaaaaa;
0.381;aa;aaaaaa;
0.318;a;aaaaa;
0.964;aaaa;aaaaaaa;
0.633;aaa;a;
0.181;a;aaaaaaaa;
0.52;aa;aaaa;
0.166;aaa;aaa;
0.553;aaa;aa;
0.837;aaaa;aaa;
0.128;aaaa;aa;
0.238;aaaa;aaaaaaaaaa;
0.542;aa;aaaaaaaa;
0.362;a;aaaaa;
0.241;aaa;aaaaaaaaaa;
0.799;aaaaa;aaa;
0.368;aaa;aaaaaaaa;
0.518;aaa;aa;
0.372;aaaaa;aaaaaaa;
0.429;aaa;a;
0.765;aa;aaaa;
0.209;aaaaa;aaaaaa;
0.88;aa;aaa;
0.682;aaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaaa;
0.194;aaaa;aaaa;
0.214;a;aaaaa;
0.514;a;aaaaaaaaa;
0.325;a;aaaaa;
0.0971;aaaaa;aaaaaa;
0.165;aa;aaaaaaaaaa;
0.292;aa;aaa;
0.332;aaaa;aaaaaaaa;
0.14;aaaaa;aaaaaaaaa;
0.902;aa;aa;
0.513;aaaa;aaaaaaa;
0.168;aa;aaaaaaaaa;
0.846;aa;aaaaaaa;
0.47;aa;aaaaaaa;
0.207;aaa;aaaa;
0.734;aaaa;aa;
0.862;a;aaa;
0.0542;aaaa;aaaa;
0.104;aaa;aaaaaaaaa;
0.438;aa;aaaaaaaaa;
0.563;aa;aaaaaaa;
0.484;aaaaa;aaaaaaa;
0.335;aaaa;aaaaaaaaa;
0.63;a;aaa;
0.839;a;aaaaaa;
0.561;a;aaaaaaaa;
0.706;a;a;
0.284;aaaaa;aaa;
0.756;aaaa;aaaaaaaaa;
0.764;aaaa;a;
0.739;aa;aaaaaa;
0.219;aaaa;a;
0.832;aaaaa;aaaaaaa;
0.0607;aaaa;aaaaaaaaaa;
0.0525;aaaaa;aaaaa;
0.0226;aa;a;
0.134;aaaa;aaaaaa;
0.308;aaaa;aa;
0.792;aa;aaaa;
0.783;aaa;aaa;
0.0144;aaa;aa;
0.722;aa;aaaaaaaaa;
0.411;aaaaa;aaaaaaaaa;
0.742;aaaaa;aa;
0.562;a;aaaaaaaaa;
0.0491;aaaa;aaaaaaaaa;
0.727;aa;aaaa;
0.363;aa;aaaa;
0.356;aaa;aaaa;
0.134;aaaa;aaaaaaa;
0.479;aa;aaaaaa;
0.753;aaaaa;aa;
0.722;aa;aaaaa;
0.405;aaaa;aaaaaaaaa;
0.574;aaaaa;aaaaaaaaa;
0.763;aaaaa;aaaa;
0.138;a;aaaaaaaaaa;
0.333;aaaa;aaaaaaaa;
0.836;aaaa;aaaaa;
0.615;a;aa;
0.371;aaaa;a;
0.623;aaa;aaaaaaaaa;
0.18;aaaa;aaaaa;
0.0206;aaaa;aaaaa;
0.649;a;aaaaaaaa;
0.769;aaaa;aaaa;
0.709;aaaaa;aaaaaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.368;aaa;aaaaaaa;
0.998;aaa;aa;
0.161;aaaa;aaaaaaaaaa;
0.278;aa;aaaaaaaaaa;
0.44;a;aaaaaaaa;
0.431;aaaaa;aaa;
0.345;aaa;aaaaaaaa;
0.257;aaa;a;
0.426;aaa;aaaaaa;
0.0856;aaa;aaaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.0509;aaaa;aaaaa;
0.145;aaa;a;
0.234;aaaaa;aa;
0.619;aa;aaaaaaaa;
0.0942;aa;aaaaaaaaaa;
0.556;aaaa;aaaaaaa;
0.0789;aaaa;aaaaaaaaa;
0.425;aaaaa;aaaaaaa;
0.263;aaaaa;aaaaa;
0.832;aaaaa;aaa;
0.62;aa;aaaaa;
0.51;aaaa;aaaaaaaa;
0.141;aaaa;aaaaaaaaaa;
0.375;aaaaa;aaaaaa;
0.126;a;aaaaaaaaa;
0.992;aaaa;aaaaaaaaaa;
0.695;a;aa;
0.372;aaaa;aaaaaa;
0.917;aaa;aaaaaaaa;
0.946;aa;aaaaaaaa;
0.318;aaaaa;aaa;
0.33;a;aa;
0.303;aaa;aaaaaaaaaa;
0.976;aaaaa;aaaaaaaaaa;
0.987;aaaa;aaaaaa;
0.00606;aaaa;aaaaaaaaa;
0.0694;aa;aaaaaaaaa;
0.353;aaa;aaaa;
0.579;aa;a;
0.244;a;aa;
0.0957;aa;aaaaaaaaaa;
0.428;a;aaaaa;
0.343;aaa;aaa;
0.91;a;aaaaaa;
0.521;aaaaa;aaaaaa;
0.815;aaaa;aaaaaaa;
0.886;aa;aaaaaaaaaa;
0.773;aa;aaaa;
0.433;aa;aaaa;
