ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.632;aaa;aaaaaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.35;aaaaaaa;aaaaaaaaa;
0.753;aaaaaaaa;aaa;
0.685;aaaaaaa;aaaaaa;
0.0106;aaaaaaaa;aaaaa;
0.283;aaa;aaaaa;
0.698;aaa;aaaaaa;
0.702;aaaaaaa;aaaaaaaaa;
0.372;aa;aa;
0.805;a;aaaaaaa;
0.0117;aaaaaaa;aaaaaaaaaa;
0.986;aaaaaaaa;aaaa;
0.51;aaaaa;aaaa;
0.0852;aaaa;aaa;
0.336;aaaaa;aaaaaaa;
0.433;aaa;aaaaaa;
0.687;aaaa;a;
0.118;aaaaaa;aa;
0.86;aaaaaaaa;aaaaa;
0.712;aaaaaaaa;aaaa;
0.643;aaaaaa;a;
0.0904;aaaaaaa;aaaaaa;
0.26;aa;aaaaaaaaaa;
0.376;aa;aaaaaaaaa;
0.281;aa;aaaaaa;
0.773;aa;aaa;
0.958;a;aaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.875;aaaaa;aaaaaaaaa;
0.257;aaaaaaaa;aaaaaa;
0.309;aaaaaaa;aaaaaaaaa;
0.187;aaaa;aaaaa;
0.355;aaa;aa;
0.521;a;aaaaaaaaaa;
0.753;aaaaaa;a;
0.945;aaaaa;aa;
0.715;aaaaaa;aaaaaaaaaa;
0.174;aaaa;aaaaaaa;
0.244;aaaaaaaa;aaaaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.955;aaaaa;aa;
0.7;aaaa;a;
0.2;a;aaaaaaa;
0.786;aaaaaaaa;aaa;
0.895;aaaa;aaaaaaaaaa;
0.905;aaa;aaaaa;
0.0506;aa;aaaaaa;
0.0347;aaaaa;aaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.145;aaa;aaaaaaaaa;
0.469;aaaaaaa;aaaaa;
0.105;aaaaaa;aaaaaaa;
0.357;aaaaaaaa;aaaa;
0.259;aaaaa;aaaaaa;
0.0824;aaaaaa;a;
0.341;aaaaaaa;aaa;
0.00437;aaaa;aaaaaaaaa;
0.0138;aaa;aaaaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.352;aaaaaaaa;aaaa;
0.511;aaa;aa;
0.681;aaaaaaa;aaaaaaaaa;
0.224;aa;aa;
0.0932;aa;aaaa;
0.799;aaa;aa;
0.465;aaaaaaaa;aaa;
0.59;aaaaaaaa;aaaaa;
0.685;aaaaaaaa;aa;
0.381;a;aaaaa;
0.159;aaa;aaaaaaaa;
0.012;a;aaaaaaa;
0.324;aaaaa;aaaaaaaaaa;
0.206;a;aaaaaaa;
0.196;aaaaaaa;aaa;
0.624;aaaaaaaa;aaaaaa;
0.584;aaaaaa;a;
0.215;aaaa;aaaaaaaa;
0.0412;aaaaa;aaaaaaa;
0.887;aaaa;aaa;
0.21;aaaaaa;aaaaaa;
0.382;aaaaa;aaaaaa;
0.808;aaaaaa;aaaaaaaaa;
0.534;aa;aaa;
0.0449;aaaaaaaa;aaaaaaaaa;
0.283;aaaaaa;aaa;
0.771;aaaaaa;aaa;
0.902;aa;aaa;
0.519;aaaaaaa;aaaaa;
0.0242;aaaa;aaaaaa;
0.713;aaaaaaa;a;
0.0621;aaaaaa;aaaaaaa;
0.912;aaaaa;aaa;
0.394;a;aaaaa;
0.205;aaaaaaa;aa;
0.868;aaaaaaaa;aaaaaaaaaa;
0.927;aaaaaaaa;aaaaa;
0.549;aaa;aaaaaaaa;
0.156;aaaaa;aa;
0.455;aa;aaaaaaaaaa;
0.135;a;a;
0.25;aaaaa;aaaaaaaa;
0.262;aaaa;a;
0.367;a;aaaaaaa;
0.832;aaa;aa;
0.522;aaaaaaaa;aaaaaaaaaa;
