ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
