ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaa;
