ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.778;aa;aaaaaaa;
0.244;aaa;aaaa;
0.315;aaaaaaa;aaaa;
0.373;a;aaaaaaaaaa;
0.234;aaa;aaaaaa;
0.858;a;aaaa;
0.473;aaaaaaa;aaaaaaaaa;
0.236;aaaaaaaa;aaaaaaa;
0.674;aaaaa;aaaaa;
0.173;aa;a;
0.77;aaa;aaa;
0.114;aaaaaaa;a;
0.856;aa;aa;
0.872;aaaaaaaa;aaa;
0.867;aaaaaaaaa;aaa;
0.159;aa;aaaaaaa;
0.69;aaaaaa;aaaaaaaaa;
0.205;aaaaaaaaa;aaaaaaaa;
0.33;aaaa;aaaaaaaaaa;
0.571;aa;aaaaaaaaa;
0.661;aaaa;aaaa;
0.986;aaaaaa;aaaaaaaa;
0.779;aaaaaaa;aaa;
0.623;a;aaaaaaa;
0.112;aaaaaa;aaaa;
0.556;aaaa;aaaaaaaa;
0.492;aa;a;
0.0364;aaaaaa;aaaaaaa;
0.0145;aaaaaa;aaaaaaaaa;
0.554;aaaaaaaa;a;
0.595;aa;aaaaaaaaa;
0.983;aaa;aaaaaaa;
0.671;aaaaaaa;aaaaa;
0.571;aaaa;a;
0.0378;a;aaaaaaaa;
0.109;aaaaaa;aaaaaaaaa;
0.153;aaaaa;a;
0.445;aaa;aaaaa;
0.784;aaaaa;aaaaaaa;
0.798;aaa;aaaaaaaa;
0.841;aaaaaaaa;aaaaaa;
0.422;aaaaaa;aaaaaa;
0.34;aaaaaaaaa;aaaaaaa;
0.601;aa;aaaaa;
0.665;aaaaaaa;a;
0.578;aaaaaa;aaaa;
0.649;aaaaa;aaaaaaaaaa;
0.99;aaa;aaaaaa;
1;aaa;aaaaa;
0.168;a;aaaaaaaaaa;
0.205;aa;aaaaaa;
0.061;aaaaaaaaa;aaaaaaaaaa;
0.976;aaaa;aaa;
0.808;aaaa;aaaaaaaa;
0.238;aaaaaaa;aaa;
0.316;aaaa;aaa;
0.0783;aaaa;aa;
0.0499;aaa;aaaaaaaaaa;
0.538;aaaaaaaaa;aaa;
0.0881;aa;aaaaaaaaaa;
0.863;a;aaaaa;
0.045;aaaaaaaaa;aaaaa;
0.75;aa;aaaaaaaaa;
0.544;aaa;a;
0.756;a;aaaaaaaaa;
0.767;aa;aaaaaaaa;
0.557;aaaaaaaaa;aa;
0.67;aaaaa;a;
0.521;aa;aaa;
0.0592;aaa;a;
0.396;aa;aaaaaaaa;
0.9;aa;aaaaa;
0.0699;a;aaaaaa;
0.134;a;aaaaaaaaaa;
0.807;aaaaaaaa;aaaaaa;
0.653;aa;aa;
0.468;aaaaaaa;aaaaaaaaa;
0.364;aaaaaaaa;aaaaaaaa;
0.761;aaaaaa;aaaaaaa;
0.282;a;aaaa;
0.968;aaaaaaaa;aaaaaaaaaa;
0.947;aa;aaa;
0.819;aaaaaaa;aaaaaa;
0.789;aa;aaaaaaa;
0.909;a;aaaaaaaaa;
0.98;aaaaaaaaa;aaaaaaaaa;
0.249;aaaaaaaaa;aaaaaaaa;
0.795;aaaaa;aa;
0.984;aaaaaaaa;a;
0.558;a;aaa;
0.78;aaaaaaa;aaa;
0.432;aaaaaaaa;aaaa;
0.292;a;aaaaa;
0.386;aaaaaaaa;a;
0.0415;aaa;aaaaaaaa;
0.163;a;aaa;
0.817;aaaaaa;aaaaaaa;
0.242;aaaaaaa;aaaaaaaa;
0.24;aaaaaa;aaaaa;
0.883;aaaaa;aaaaaaaaa;
0.0508;a;aaaaaaaaa;
0.0185;a;aaaaa;
0.262;aaaaaaaaa;aaaaaaa;
0.695;a;aaaaaaaaa;
0.0776;aaaa;aaaaaaa;
0.116;aa;aaaaa;
0.275;aaaaa;aaaaaaaa;
0.608;aaaaaa;aaaaaaaa;
0.817;aa;aaaaaaaa;
0.847;a;aaaaaaaaaa;
0.153;aa;aaaaaaaaaa;
0.788;aaaaaaa;aaaaaa;
0.581;aaaaaa;aaaaaaaaa;
0.17;aaaa;a;
0.316;aaaaaaaaa;aaaaa;
0.746;aaaaaa;aaaaaa;
0.903;aaaaa;aaaaaaaaa;
0.78;aaaaaaaaa;aaaaaaaa;
0.298;a;aaaaa;
0.564;aa;aaaaa;
0.0482;aaaaaaa;aaaaaaaaa;
0.28;aaa;aaa;
0.0467;aaaaaa;aaaa;
0.32;aaaaaaaaa;a;
0.919;aaaaaa;aa;
0.907;aaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaa;
0.191;aa;aaa;
0.657;aaaaaaaaa;aaaaaaaaaa;
0.849;aaaa;aa;
0.626;aaaaa;aaaaaaa;
0.677;aaa;aaaaaaaaa;
0.632;aaaaaaa;aaaa;
0.192;aaaaaa;aaaaaaa;
0.943;aaaaaaaa;a;
0.66;aaaaaaaa;aaaaa;
0.551;a;aaa;
0.139;aaaaaaaaa;a;
0.456;aaaaaaa;a;
0.173;aaaa;aaaaa;
0.259;aaaaaaaa;aaaaaa;
0.0922;aaaaaaaaa;aaa;
0.658;a;aaaaaaaaaa;
0.0676;aaaaaaaa;aaaaa;
0.533;a;aaaaaaa;
0.357;aaaaaaa;aaaaaaa;
0.807;aaaaaaaaa;aaaaa;
0.335;aaa;aaaaaaaaa;
0.192;aaaaaaaa;aaaaaa;
0.651;aaa;aaaa;
0.757;a;aaaaa;
0.437;aa;aaaaaa;
0.127;aa;aaaaaa;
0.763;aa;aaa;
0.271;aaaaa;aaa;
0.656;aaaa;aa;
0.567;aaaaaaaa;aaaaaaaaaa;
0.763;a;aaaaaaaaaa;
0.376;a;aaaa;
0.323;aaa;aaa;
0.904;a;aaaaaaaaa;
0.0854;aaaaa;aaaaaaaa;
0.993;aaaaaaaa;aaaaaa;
0.695;aaaaaaaaa;aaaa;
0.175;aaaaaaaaa;aaaaa;
0.316;aaaaa;aaa;
0.799;aaaa;aaaa;
0.0572;aaaaaa;aaa;
0.035;aaaa;aaa;
0.827;aaaa;aaaaaa;
0.601;aaaaaaa;aaaa;
0.534;aaaaaaaaa;aaaaa;
