ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.386;aa;
aa;0.255;aa;
a;0.25;aaaaa;
aaa;0.129;aaaaaa;
aaa;0.996;aaaaaaa;
aa;0.794;aaaa;
aaaa;0.323;aaaaa;
aaa;0.269;aaaaaaaa;
a;0.732;aaaaaaa;
aaaa;0.0135;aaaaaaaaa;
aa;0.555;aa;
a;0.123;aaaaaaaa;
aa;0.816;aaaaaaaaa;
aaa;0.256;aaaaaaaa;
aa;0.0523;aaaaa;
a;0.161;aaaaaa;
aaaa;0.685;aaa;
aa;0.309;aaaa;
aaaaa;0.0591;aaaaaaaaa;
aa;0.187;aaaaaa;
a;0.399;aaaaaa;
aa;0.15;a;
aaa;0.14;aaaaaaa;
a;0.0514;aaaaaaaa;
a;0.882;a;
aaaa;0.23;aaaaa;
a;0.711;aaaaaaaa;
a;0.0191;aaaaaaaaaa;
aaa;0.712;aaaa;
aaa;0.125;aaaaaa;
aa;0.0823;aaaaaaaaaa;
aaaa;0.333;aaaaaaaaa;
aa;0.555;aaaa;
aaaa;0.499;aaaaa;
aa;0.416;aaaaaaa;
aaa;0.185;aaaa;
aa;0.462;aaaa;
aaaa;0.449;a;
aaaaa;0.0503;aaaaaaaaa;
aaaaa;0.302;aaaaaaa;
a;0.453;aaaa;
aaaa;0.972;aaaaaaa;
a;0.563;aaa;
aaa;0.802;a;
a;0.734;aaaaaaa;
aa;0.0796;aaaaaaa;
aaa;0.852;aaaaaaaa;
aaaaa;0.871;aaaaaaaa;
aa;0.667;aaa;
aaaa;0.115;aaaaaaaa;
aaa;0.901;aaaaaaaaaa;
aaaa;0.912;aaaaa;
a;0.926;aaaaaaaaa;
aaa;0.829;aaa;
a;0.883;aaaaa;
aa;0.774;aaaa;
aaaaa;0.805;aaaaaaaaaa;
aaa;0.355;aaaaaaa;
aa;0.192;aaaaaaaaaa;
aaaa;0.228;aaa;
aa;0.418;aaaa;
aaa;0.951;aaaaaaaaaa;
aa;0.321;aaaaaaa;
aaa;0.143;aaa;
aa;0.831;aaaaaa;
aaaa;0.294;aaaaaaa;
aaaa;0.856;a;
aaaaa;0.761;aaaaaaa;
a;0.524;aaaaaaaa;
aaaaa;0.971;a;
aa;0.974;aaaa;
aaaa;0.604;aaaaaaa;
aa;0.571;aaaa;
a;0.0695;aaaaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaa;0.114;aaaaa;
aaa;0.166;aaaa;
aa;0.239;aaa;
a;0.599;aaaa;
a;0.831;aaaaaaaa;
aa;0.137;aa;
a;0.404;aaaaaaaa;
aaaaa;0.837;aaaaaaaa;
a;0.523;aaaa;
aaa;0.13;aaaaaa;
aaa;0.231;aaaaaaaa;
a;0.27;aaaaaaaaaa;
aaaaa;0.878;aaaaaa;
aa;0.073;aaaaaa;
aa;0.451;aaaaaaaaaa;
aaaa;0.4;aaaaaaaaaa;
a;0.291;aa;
aa;0.296;aaaaaaaaaa;
a;0.899;aaaaaaaaa;
aaa;0.223;aa;
aaaaa;0.837;aaaaaa;
aaa;0.879;a;
a;0.59;aaaaaaa;
aaa;0.594;aaaaaaaaa;
aaaa;0.694;aa;
aaaaa;0.0802;aaaaaaaaaa;
aa;0.917;aaaaaaaaa;
aaaa;0.698;aaaaaaaaa;
aaaa;0.187;aa;
a;0.794;aaaaa;
a;0.719;aaaaaaaaaa;
aa;0.32;aaaaaaaa;
aa;0.377;aaaaaaaaa;
a;0.681;aaaaaa;
aaaaa;0.0138;aaaaa;
aaaaa;0.592;aaa;
aaaa;0.29;aaaa;
aaa;0.0106;aaaaaaaa;
aaa;0.278;aaaaaaaaaa;
a;0.254;aaaaaaaaaa;
aa;0.0896;aa;
aa;0.394;aaaa;
a;0.432;aaaaaa;
aa;0.239;aaaaaaaaa;
aa;0.869;aaaaaa;
aa;0.252;a;
aaa;0.178;aaaaaaaa;
aaaa;0.793;aaa;
aaa;0.32;aaaa;
aaa;0.434;aaaaaaaaaa;
aaaaa;0.362;aaaaaaaaa;
aaaa;0.693;aaaaaaa;
aaa;0.733;aaaa;
aa;0.665;aa;
aa;0.897;aaaaaaaaa;
aaaa;0.876;aaaaaaa;
aaaaa;0.063;aaaaa;
aaa;0.836;aaaaaaaaa;
aa;0.43;aaaaa;
aaaaa;0.079;aaaaaa;
aaaa;0.461;aaaaaa;
aaaaa;0.391;a;
a;0.792;aaaaa;
aaaa;0.227;aaaaaaaaa;
aa;0.415;aaaaaaaaaa;
aaaaa;0.693;a;
aa;0.835;aaaaaaaaa;
aaa;0.115;aaaaa;
aaaaa;0.519;aaaa;
aaaaa;0.265;aaaaaaaaaa;
aaaa;0.245;aaaaaa;
a;0.558;aaa;
aaaaa;0.461;aaaa;
aa;0.888;aaaaa;
aa;0.944;aaaaaaaaaa;
aaa;0.861;aaaaaaaa;
aaaaa;0.418;aaa;
aaaaa;0.931;aaaaaaaaa;
aaa;0.783;aaaaaa;
aaaaa;0.0952;aaaaaa;
aa;0.648;aa;
a;0.375;aaa;
a;0.312;a;
aaa;0.316;aaaaaaaaaa;
aaaa;0.626;a;
aaa;0.0658;a;
a;0.631;a;
aa;0.595;aa;
aaaa;0.511;aaaaaaaaaa;
aaaa;0.937;aaaaaaaa;
aaaa;0.182;aaaaaaaaa;
a;0.691;aaaa;
aa;0.605;aa;
aaaaa;0.357;aaaaaaaa;
aaaa;0.855;a;
aaaa;0.394;a;
a;0.598;aaaaaaaaaa;
aaaa;0.808;aaaaaaaaa;
aa;0.208;aaaaaaaa;
aaaaa;0.34;aaa;
aaaaa;0.401;a;
aaaaa;0.282;aaaaaaa;
a;0.0976;aaaaaaaaaa;
aa;0.386;aaaaaaaaaa;
a;0.104;aa;
aaaa;0.182;aa;
aaa;0.826;aa;
a;0.75;aaaaaaaaaa;
a;0.679;aaaaaaaaaa;
a;0.497;a;
aaaa;0.473;aaaaaaaaaa;
aaaa;0.606;aaaaaaaaa;
a;0.0893;a;
aa;0.827;aaaaaaaaaa;
aaaaa;0.795;a;
aaa;0.667;aaaaaaaaaa;
aa;0.0312;aaaaa;
a;0.429;a;
a;0.962;aaaa;
aaaaa;0.954;aaa;
aaaaa;0.134;aaaaaaaaaa;
aaa;0.431;aaaaaaaaaa;
aaaaa;0.863;aaaaaaaaaa;
aa;0.754;aaaa;
a;0.183;a;
aaaa;0.694;aaaaa;
aaa;0.511;aaa;
a;0.172;aa;
a;0.0889;aaaaaaaaaa;
aa;0.178;aaaaaa;
aaaaa;0.492;aaaaaaa;
aaaa;0.0482;aa;
aaaaa;0.7;aaaaaaaa;
aaaaa;0.496;aaaa;
a;0.507;aaaaaaaaaa;
aa;0.562;aaaaaaaaa;
aaa;0.671;aaaaaaaaaa;
aaa;0.692;aaaaaa;
aaa;0.352;aaaaaaaa;
aa;0.513;a;
aaaa;0.948;aaaaaaa;
aa;0.169;aaaaa;
aaaaa;0.655;aa;
aaa;0.373;aaaaaa;
aa;0.741;a;
aa;0.665;aaaaaaaa;
aa;0.35;aaaaaa;
aaa;0.691;aaaaaaaaa;
aa;0.92;aaaaa;
aaa;0.858;aa;
aa;0.469;aaaa;
aa;0.288;aaaaaaaaa;
aaaa;0.329;aaaaaa;
aaaa;0.44;aaa;
aaaa;0.992;aaaaaaa;
aa;0.765;aaaaa;
aa;0.0338;aaaaaaaaaa;
aaaaa;0.342;aaaaaaaaaa;
aa;0.71;aaaaaaa;
aa;0.291;aaaaa;
a;0.156;aaaaaa;
aaaaa;0.987;a;
a;0.881;aa;
a;0.133;aaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.774;aaaaaaaaa;
aa;0.716;aaaaaaaaaa;
aaaaa;0.0268;a;
a;0.407;aaaaaa;
aaaaa;0.284;aaaa;
aa;0.0545;aaa;
a;0.95;aaaaa;
aaa;0.465;aaaaaa;
aaaaa;0.298;a;
aaa;0.703;aaaaaaaaa;
aaa;0.362;aaa;
aaaa;0.701;aaaaaaaaa;
aaaaa;0.0956;aaaaaaa;
aa;0.739;aa;
aaa;0.817;aaaaaaaaa;
aaa;0.0962;aaaaaa;
aa;0.315;aaaaa;
aaaa;0.434;a;
a;0.164;aaaaa;
aaa;0.843;aaaaaaaaaa;
aaaa;0.529;aaaaaaaaaa;
a;0.421;aaaaa;
aaaa;0.116;aaaaaaaaaa;
aaaaa;0.744;aaaaaaaaa;
a;0.367;a;
a;0.661;aaaa;
aaa;0.216;aaaaa;
aaaaa;0.903;aaaaaa;
aaaaa;0.194;aaaaaaaa;
aaaaa;0.947;aaaaa;
aaaaa;0.348;aaaaa;
aa;0.622;aaaaaaaa;
aaaa;0.953;aaaaa;
aaaa;0.37;aaaaaaa;
a;0.542;aaaa;
aa;0.0847;aaaa;
a;0.183;aaa;
aaa;0.963;aaaaaaaaaa;
a;0.512;aaaa;
aa;0.935;aaaaaaa;
aaaaa;0.513;aaaa;
aaaa;0.999;aaaaaaaaaa;
aa;0.815;aaaaaaa;
aaaa;0.988;aaaaaaa;
aa;0.971;aaaaaaaa;
aaa;0.572;aaaaaaa;
aaaa;0.238;aaaaaaaaa;
aaaaa;0.726;aaa;
aaaa;0.919;aa;
aaaa;0.842;a;
aa;0.956;aaaaaaaa;
a;0.0245;aaaaaaaa;
aaaa;0.0901;aaaa;
a;0.854;aaaaaaaaa;
aa;0.442;aaaaaaaaaa;
aaaaa;0.242;aaa;
aaa;0.914;aa;
a;0.0336;aaaaaa;
aa;0.783;aaaa;
aaa;0.621;aaaaaa;
aaa;0.538;aaaaaa;
a;0.703;aaaaa;
aaa;0.736;aaaaaa;
aaaa;0.813;aaaaaaaa;
aa;0.736;aaaaaaaa;
aaa;0.453;aaaa;
aaa;0.415;aaaaaaa;
aaaa;0.983;a;
aaa;0.0947;aaaaa;
aa;0.351;aaaaaaa;
a;0.172;aa;
aaaaa;0.358;aaaaa;
aaaa;0.13;a;
aaaa;0.437;aaaaaaaa;
aaaa;0.383;aaaaaaaaaa;
aaa;0.828;aaaaaaaa;
aaaaa;0.532;aaaaaaaa;
a;0.559;aaaaaaaaa;
aaaa;0.477;aaaaaa;
aaaa;0.922;aaaaaaaaa;
a;0.0387;aa;
aaa;0.41;aaaa;
aaaa;0.343;aaaaaaaaa;
aaa;0.491;aaaaaaaaa;
aa;0.157;a;
a;0.155;aaaaa;
aaaa;0.0449;aaaa;
aaaaa;0.966;aaaa;
aa;0.776;aaaaaaaa;
aaa;0.836;a;
aaaaa;0.481;aaaaa;
aaa;0.0397;aaaaaaaaa;
aaa;0.432;aaaaaaaaaa;
aaaaa;0.933;aaaaaaaaaa;
aa;0.453;aaaa;
aaaaa;0.0834;aaaa;
a;0.469;aaaaa;
aaa;0.662;aaaaa;
aa;0.3;aaaaaaaa;
aaaa;0.811;aaaaa;
aa;0.961;a;
aaaa;0.0312;aa;
aa;0.82;aaaa;
aa;0.929;aaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.668;a;
aaaaa;0.3;aaaaaaa;
aaaaa;0.186;aaaaa;
aa;0.84;aaaaaaaaaa;
aa;0.822;aaa;
aaa;0.582;aaaaaaa;
aaaa;0.173;aaaaaaaa;
aa;0.56;aaaa;
aaaa;0.942;aaaa;
aaaa;0.0671;aa;
aaa;0.25;aaaaaaaaaa;
a;0.382;aaaa;
aaaaa;0.144;aaaaaaa;
aaaaa;0.717;aaaaaaaaa;
aa;0.992;aaaaaa;
aaa;0.769;aaaa;
aaaaa;0.691;aaaaaaaaa;
aaaaa;0.481;aaaaaaaaa;
a;0.447;aaaaa;
aaaa;0.298;aaaaaaaaa;
aaaaa;0.242;aaaaaaaaa;
aaa;0.568;aa;
a;0.0391;aaaaa;
a;0.909;aaaaa;
a;0.932;aaaa;
aaa;0.3;aaaaaaaaa;
aaa;0.681;aaaa;
a;0.691;aaaaaaaa;
aaaaa;0.107;aaa;
aa;0.939;aaaaaa;
aaaaa;0.121;a;
aa;0.55;aaaaa;
aaa;0.164;aaa;
aaaa;0.47;aaaaaaa;
aaaa;0.5;a;
aa;0.259;aaaaaaaaaa;
aa;0.92;a;
aaaaa;0.128;aaaaaa;
a;0.634;aa;
aaaaa;0.939;a;
aaaaa;0.343;aaaaaaa;
aa;0.311;aaaaaaaaa;
a;0.66;aaaaaaaaa;
aaaaa;0.385;aaaa;
aaaa;0.0722;aa;
aa;0.137;aaaaa;
aaaa;0.238;aaaaaaaa;
aa;0.749;aaaaaaa;
aaaaa;0.858;aaaa;
a;0.359;aaaaaaaaa;
aaaaa;0.515;aaa;
aaa;0.279;aaaaaa;
aaa;0.0847;aaaaaaaaa;
aa;0.33;aaaaaaaaaa;
aa;0.509;aaaaaaa;
a;0.602;aaaaa;
aaa;0.82;a;
aaa;0.279;aaaaa;
aaa;0.349;aaaa;
aaaa;0.987;aaaaaaaa;
a;0.266;aaaaaaaaaa;
aa;0.173;aaaaaaaa;
a;0.92;aaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaaa;0.663;aa;
aaaa;0.212;aaaaaaa;
aaaa;0.888;a;
aa;0.404;aa;
a;0.783;aa;
a;0.159;aaaaaaaa;
aaa;0.495;aaaaa;
aa;0.729;aaa;
aaaaa;0.223;aaaaaaaaa;
aaaa;0.948;a;
aaaaa;0.378;aaaaaaa;
aaaaa;0.23;a;
aa;0.443;aaa;
a;0.272;aaaaaaaa;
a;0.526;aaaaa;
aaaaa;0.974;aaa;
aaa;0.531;aaaaaaa;
a;0.477;aaaaaaaaa;
aa;0.276;aaaaaaaaaa;
a;0.956;aaaaaaaa;
a;0.935;aaaaa;
aaaa;0.716;aaa;
aaa;0.678;aaaaaaaaaa;
aaaa;0.613;aaaaaaaa;
a;0.568;aaaaaaaaa;
aaaa;0.269;aaa;
aaa;0.742;aaa;
aa;0.327;a;
a;0.192;aaaaaaaa;
aaaa;0.438;aaa;
aaaa;0.0507;aaa;
aaaaa;0.0677;aaaa;
aaaa;0.423;aaaaaaaaaa;
a;0.926;aaaa;
aaaa;0.588;aa;
aaaaa;0.757;aaaaaaaa;
a;0.0882;aaaaaaaaa;
aa;0.434;aaaaaaa;
a;0.57;aaaaa;
aaaaa;0.777;aaaaa;
aaaaa;0.39;aaaaaaaaaa;
aaaaa;0.358;aa;
aa;0.93;aaaaaaa;
aaa;0.361;aaa;
a;0.516;aaaaaaaaa;
aaa;0.156;a;
aaaa;0.147;aa;
aaaaa;0.324;aaa;
aaaaa;0.747;aaaaaaaaaa;
aa;0.573;aaaaaaa;
a;0.728;a;
aa;0.0384;aaaaaa;
a;0.714;aa;
aaaaa;0.363;aaaaaaaa;
