ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aa;aa;
aaa;aa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aa;
aa;a;aa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;a;
aaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;a;
aaaaa;aaaa;aaaa;
a;a;aaaa;
aaa;aaa;aa;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;a;a;
