ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.269;aaaa;
aaaaaaa;0.534;aaaaaaaaa;
aaaaa;0.0225;aaaaaaaaa;
aaaa;0.672;aaaaaaaaaa;
aaaaa;0.595;aa;
aaaaaaa;0.258;aaaaaaaa;
aaa;0.683;aaaaaaaa;
aaaaaaa;0.216;aaaaaa;
aaaaaaa;0.00508;aaaaa;
aaaaaa;0.679;aaaaaaaaaa;
aaaaaa;0.276;a;
aaaaaaa;0.884;aaaaaaa;
aaaaaa;0.766;a;
aaa;0.338;aaaaaaa;
aaa;0.363;aaa;
a;0.397;aaaaaaaaa;
aaaaaa;0.718;aaaaaaaa;
aaaaaaa;0.706;aaaaaa;
aaa;0.0244;aaaaa;
aa;0.612;aaa;
a;0.218;aaaaa;
aaaaaaa;0.338;aa;
aa;0.0759;a;
a;0.524;aaaaaaa;
a;0.838;aaaa;
aaa;0.484;aaa;
aaa;0.536;aa;
aaaaa;0.554;aaa;
aaa;0.443;aaaa;
aaa;0.275;aaaaaaaaa;
aa;0.916;aaaaa;
aaaa;0.169;aaaaaaaaaa;
aaaaa;0.706;aaaaa;
aaaa;0.91;aaaaaaaaaa;
a;0.0858;a;
aaaaa;0.461;aaaaaaaaaa;
aaa;0.428;a;
aaa;0.182;aaaa;
aaaa;0.611;aaaa;
aaa;0.293;aaaaaaa;
aaaaa;0.388;aaaaa;
aaaa;0.852;aa;
aaa;0.309;aaa;
aa;0.167;aaaaaaaaaa;
aaaa;0.851;aaaaaa;
aaaaaa;0.489;aa;
a;0.757;aaaaaaa;
aaaa;0.785;aaaaa;
aaaaaa;0.719;a;
aa;0.915;aaa;
aaaaaaa;0.459;aaaaa;
aaaaaaa;0.336;aaaaaaaa;
a;0.148;aaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaaaa;0.351;aaaa;
aaaaaaa;0.902;aaa;
aa;0.42;aaaaaaa;
aaa;0.576;aaaaa;
aaaaaaa;0.465;a;
aa;0.747;a;
a;0.191;aaaa;
aa;0.233;aaaa;
aaaa;0.00118;aaaaaaaaa;
a;0.886;aaaaaaaaa;
a;0.825;aaaaaaaaaa;
aaa;0.822;aaaaaaaa;
aaaaa;0.364;a;
a;0.534;aaa;
aa;0.671;aaa;
aaaaaa;0.0492;aaaaa;
aa;0.875;a;
aaaaa;0.164;aaaaaaaaa;
aaaaa;0.814;a;
aaa;0.318;aaaaa;
aaaaaa;0.669;aaaa;
a;0.756;aaaaaaaa;
aaaaaaa;0.165;aaaaaaaaaa;
aaaaa;0.687;aaaa;
a;0.499;a;
aaaaa;0.621;aaaaaaaaa;
aaaaaa;0.801;aaaa;
aaa;0.943;aaaaaaaaa;
aaa;0.0995;aaaaaaaa;
aa;0.966;aaaaaaaa;
aaaa;0.429;aaaaaaaa;
aaaaaaa;0.232;aaa;
aaa;0.822;aaaaaaaaaa;
aaaaaaa;0.0343;aaaaaaaaa;
aaaaa;0.514;aaa;
aaa;0.691;aa;
aaa;0.142;aa;
aa;0.768;aaa;
aaa;0.415;aaaaaaaaa;
aaaa;0.0609;aaaaaaaaaa;
aaaaaaa;0.736;aaaaaaaaaa;
aaaa;0.892;a;
aaa;0.141;aaaaaaaaaa;
aaaaa;0.895;aaaaaaaaaa;
a;0.149;aaaaaaaaa;
aa;0.893;aaaaa;
aa;0.929;aaaaaa;
aaaaaa;0.953;aaaaa;
aa;0.0461;aa;
a;0.691;aaaa;
aaa;0.485;aa;
aaaaaaa;0.67;aa;
a;0.256;aaaaa;
aaa;0.0461;aaaaa;
aaaaaa;0.0281;aaaaaaaaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaaa;0.663;aaaaaa;
aa;0.314;aaaaaaaaa;
aaaaaaa;0.888;a;
aa;0.74;aaaaa;
aaaaaa;0.275;aaaaaaaa;
aaaaa;0.612;aaaa;
aaa;0.0976;aa;
aaaa;0.952;aaaaaaaaa;
aa;0.0264;aa;
aa;0.819;aaaaaaaaaa;
aaaaaa;0.855;aaaaaaa;
aaaaa;0.268;aaa;
aaa;0.194;aaa;
aaaa;0.898;aa;
aa;0.412;aaaaaaaaa;
a;0.704;aaaa;
aa;0.438;aaaaaaaaaa;
aaaaaa;0.36;a;
aaaaa;0.477;aaaaaa;
aaaaa;0.918;aa;
aaaaaa;0.716;aaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaaa;0.43;aaaaaaa;
a;0.0207;aaaa;
aaaaaa;0.0881;aaa;
aaaaaa;0.527;aaa;
aa;0.24;aaaaaaaaaa;
aaaaaaa;0.651;aaaaaa;
a;0.0206;aaaaaaaa;
aaaaaa;0.153;aaaaaaaaaa;
aaaaaa;0.775;aaa;
