ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.98;aaaaa;aaaaaa;0.47;0.654;0.872;aaaaaa;0.38;0.341;a;aa;0.812;a;0.187;aa;aaaa;a;a;aaaaa;aa;aa;0.0613;0.0929;0.0944;0.556;0.574;a;0.0568;0.243;a;aaaaaaa;
0.942;aaaa;aaaaaa;0.644;0.446;0.838;aaa;0.11;0.279;a;aaa;0.278;a;0.735;a;aaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.685;0.747;0.416;0.0603;0.647;aaaaa;0.928;0.664;a;aaaa;
0.258;aaaaaa;aaaaa;0.603;0.407;0.698;aaaaaa;0.785;0.645;a;aaa;0.501;aa;0.957;aaaaaaa;aaaaa;a;aaaaa;a;aa;aaa;0.814;0.624;0.462;0.623;0.81;aaa;0.423;0.614;a;aaaaa;
0.354;aa;aa;0.778;0.976;0.702;aaaaaaa;0.793;0.0677;a;aa;0.251;aa;0.962;aaa;aaaaaa;a;aaaaaa;aa;aaaa;aa;0.623;0.742;0.999;0.848;0.257;aaaaa;0.696;0.101;a;aaaaaaaaaa;
0.531;aaaa;aaaaaa;0.567;0.922;0.0896;aaaa;0.256;0.459;a;aa;0.674;aa;0.000466;aaaaaaaa;aa;a;aaaaaa;aaa;aaa;aa;0.338;0.943;0.631;0.295;0.0859;aa;0.369;0.21;aa;aaaaaa;
0.685;aaaaaa;aa;0.565;0.792;0.792;a;0.888;0.0265;aaa;aa;0.237;aa;0.318;aaaa;aaaaaaaaa;a;aaa;aa;aa;aaa;0.133;0.43;0.713;0.689;0.482;aaaaa;0.529;0.709;aa;aaaaaaa;
0.788;aa;aa;0.607;0.0677;0.233;aaaaaaaa;0.732;0.512;a;aaa;0.518;aa;0.513;aaa;aaaaaaaa;a;aaa;aaaa;aa;aa;0.694;0.457;0.24;0.769;0.248;a;0.258;0.463;a;aaaaaaaa;
0.357;aaaaaa;aaaaaa;0.607;0.0524;0.824;aaaaaa;0.951;0.543;aaa;aaa;0.405;a;0.8;aaaaaa;aaaa;a;aaaa;aaaa;aaaaa;aa;0.201;0.125;0.365;0.93;0.00169;aa;0.258;0.309;aa;aaaaaaaaaa;
0.465;aaaaa;aaaaa;0.788;0.446;0.415;aaa;0.0283;0.599;aaa;aa;0.603;a;0.476;a;aa;a;a;aaaa;aaaa;aaa;0.535;0.744;0.351;0.47;0.731;aaa;0.234;0.122;aa;aaaaaa;
0.522;aaaaa;aaaaa;0.353;0.984;0.117;aaaaa;0.242;0.289;a;aaa;0.23;a;0.42;aaaaa;aaaaa;a;aaaaaaa;aaa;aaa;aaa;0.253;0.701;0.648;0.673;0.246;aa;0.0202;0.0245;aa;aaaaaaa;
0.656;aaaaaa;aaaaa;0.788;0.0174;0.022;aaaa;0.499;0.988;aaa;aaa;0.724;aa;0.411;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aa;aa;0.0584;0.143;0.842;0.934;0.316;aaaa;0.571;0.562;aa;a;
0.792;aaaaa;aaaaa;0.943;0.351;0.758;aaaaaa;0.18;0.789;aaa;aa;0.231;aa;0.187;aaaaaaa;aaa;a;aaa;a;aaa;a;0.203;0.815;0.868;0.12;0.834;a;0.822;0.126;a;aaaaaaaaa;
0.619;aaaa;aaaaaa;0.452;0.845;0.099;aa;0.816;0.613;aa;aaa;0.711;aa;0.527;aaa;aa;a;aaaaaaa;aa;a;aa;0.26;0.146;0.274;0.854;0.778;aa;0.354;0.366;aa;aaaaaaaaa;
