0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7,16
8	8,39
9	9
10	10
11	11
12	12
13	13
14	7,14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28,36
29	29
30	30
31	31
32	4,32
33	33
34	34
35	35
36	36
37	2,37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	11,51
52	52
53	53
54	54
55	55
56	56
57	57
58	11
59	50
60	18,43,54
61	14
62	2
63	5
64	10
65	4
66	1
67	11
68	15
69	47
70	28
71	0,23,29
72	8
73	8
74	5
75	11
76	7
77	17
78	15
79	5,40
80	26
81	11
82	15
83	42
84	59
85	7
86	12
87	45
88	20
89	2
90	4,10
91	33
92	14
93	10
94	36
95	22
96	26
97	45
98	18
99	4
100	15
101	15
102	60
103	4
104	13
105	61
106	10
107	26
108	13
109	8
110	18
111	5
112	33,41
113	38,57
114	2
115	4
116	6
117	12
118	1
119	17
120	22
121	5
122	18
123	21,22,23
124	45
125	3
126	1
127	10
128	5,12
129	19
130	9
131	9
132	3
133	1
134	28
135	1
136	17
137	7
138	11
139	12
140	42
141	2
142	6
143	62
144	5
145	1
146	21
147	45
148	7
149	2
150	20
151	27
152	12
153	21
154	25
155	5
156	11
157	54
158	14,30
159	1
160	39,55
161	9,18,19,44
162	19
163	36
164	10
165	24
166	25,55
167	3
168	1
169	15
170	63
171	12
172	2
173	1
174	54
175	25
176	5
177	17
178	27
179	64
180	27
181	65
182	27
183	12
184	4
185	5
186	32,55
187	3
188	8
189	11
190	22,49
191	3
192	31
193	10
194	66
195	16
196	15
197	9
198	3
199	1
200	27
201	9
202	11
203	15
204	1
205	1
206	18,34,35
207	25
208	9
209	5
210	28
211	6
212	10
213	4
214	11
215	15
216	48
217	30
218	3
219	16
220	1
221	3
222	14
223	1
224	5
225	11
226	24
227	24
228	6
229	21
230	11
231	0,10
232	9
233	34
234	19
235	13
236	67
237	5
238	2
239	37
240	4,23
241	17,22
242	5
243	13,20
244	9
245	9
246	47
247	3
248	31,36,39
249	21
250	49
251	4
252	68
253	5
254	30
255	14
256	26
257	3
258	12
259	22
260	1
261	7
262	8
263	21
264	27
265	5
266	31
267	11,12
268	2
269	36
270	2
271	34
272	22
273	30
274	12
275	16
276	37
277	2,8
278	11
279	25,48
280	9
281	6,55
282	16
283	10
284	2
285	25
286	19,29
287	45,52
288	10,21
289	12
290	2
291	42,53
292	12
293	6
294	31
295	27
296	20
297	3
298	48
299	15
300	2
301	6
302	7
303	7
304	1
305	25
306	2,14
307	6
308	3,9
309	25
310	1
311	11,46
312	2
313	6
314	14
315	13
316	53
317	9
318	8
319	8
320	45
321	6
322	2
323	11
324	26
325	1
326	1
327	8
328	69
329	3
330	7
331	11,29,40
332	35
333	1
334	45,57
335	20
336	2
337	17
338	3
339	20
340	15
341	1
342	7
343	36
344	2
345	33
346	6
347	28
348	20
349	9
350	34
351	47
352	10
353	11
354	20
355	1
356	29
357	11
358	70
359	22
360	1
361	7
362	14
363	10
364	5
365	1
366	12
367	1
368	71
369	16
370	36
371	12
372	27
373	15
374	7
375	15
376	6
377	8
378	35,45
379	50
380	40
381	72
382	7
383	48
384	31
385	6
386	9
387	28
388	10
389	13
390	14
391	25,30,38,44
392	6
393	4
394	3,19
395	9
396	12
397	4
398	20
399	11
400	6
401	73
402	44
403	29
404	34
405	13
406	7
407	6
408	33
409	3
410	19
411	2
412	1
413	36
414	7
415	4
416	38
417	4
418	57
419	14,46
420	26
421	6
422	9
423	25
424	10
425	27
426	1
427	9
428	1
429	53
430	11
431	1
432	37
433	4
434	2
435	4
436	4
437	30
438	1
439	26
440	5
441	13
442	11
443	5
444	12
445	1
446	14
447	4,17
448	14
449	2
450	5
451	74
452	0,34
453	1
454	12,39,41
455	27
456	9,33
457	56
458	4
459	13
460	2
461	19
462	4
463	1
464	30
465	14
466	10
467	5,30
468	9
469	23,44
470	14
471	28
472	4
473	14
474	3
475	37
476	2
477	9
478	25
479	5
480	2
481	5,7
482	3
483	2
484	11
485	75
486	9
487	11
488	46,57
489	41
490	16
491	31
492	11
493	43,47
494	5
495	10
496	3
497	1
498	20
499	5
500	14
501	1
502	1
503	8,20
504	43
505	3
506	29,48
507	21
508	18
509	4
510	19
511	16
512	8
513	7
514	39
515	1
516	10
517	15
518	7
519	16
520	14
521	12
522	19,46
523	17
524	4
525	17
526	5
527	5
528	39,41,52
529	24
530	47
531	11
532	23
533	9
534	11
535	9,55
536	3
537	21
538	16
539	28
540	2
541	9
542	42,48
543	15
544	17
545	76
546	13
547	16
548	8
549	25
550	18
551	20
552	4
553	7
554	17
555	4
556	4
557	77
558	8
559	5
560	10
561	8
562	16
563	12
564	11
565	3
566	43
567	1
568	32
569	26,45
570	8
571	4
572	6
573	16
574	26
575	20
576	9
577	5
578	6
579	8
580	3
581	1
582	22
583	10
584	6
585	46
586	19
587	12
588	41
589	34
590	49
591	11
592	25
593	1
594	6
595	32
596	5
597	4
598	78
599	2
600	33
601	9
602	23
603	9
604	46
605	8
606	16
607	7
608	3
609	13,50
610	34
611	2
612	30,57
613	1
614	14
615	15
616	11
617	18
618	3
619	47
620	3
621	5
622	34
623	9
624	9
625	18
626	23
627	23
628	1
629	7,22
630	21
631	1
632	27,50
633	29
634	33
635	14
636	38
637	79
638	11
639	9,24
640	55
641	27
642	17
643	38
644	28
645	22
646	37
647	2
648	27
649	15
650	13
651	30
652	29
653	17
654	1
655	6
656	8
657	2
658	7
659	3
660	36
661	2
662	9
663	33
664	17
665	9
666	11
667	11
668	10
669	53
670	5
671	41
672	30
673	6
674	6
675	80
676	20
677	2
678	25
679	19
680	4
681	54
682	11
683	27
684	2
685	2
686	10
687	21
688	48
689	8
690	81
691	19
692	4
693	1
694	2
695	17
696	1
697	33
698	27
699	5
700	19
701	19
702	19
703	15
704	18
705	17
706	10
707	33
708	6
709	2
710	29
711	82
712	18
713	4
714	23
715	5,8
716	29
717	2
718	83
719	12
720	53
721	13
722	84
723	21
724	17
725	2
726	9
727	5
728	50
729	22
730	11
731	16
732	10
733	17
734	6
735	4
736	16
737	6
738	15,50
739	37,38
740	6
741	1
742	85
743	6
744	9
745	12
746	10
747	26
748	2
749	11
750	7
751	29
752	34
753	9
754	11
755	20
756	1
757	33
758	6
759	40
760	7
761	5
762	24
763	2
764	37,38
765	86
766	5
767	1
768	2
769	1
770	44
771	11
772	3
773	16
774	7
775	2
776	7
777	10
778	10
779	6
780	1
781	87
782	88
783	1
784	6
785	17
786	5
787	2
788	45
789	16
790	6
791	6
792	16
793	89
794	11
795	1
796	2
797	5
798	11,31
799	13
800	32
801	2
802	90
803	12
804	17
805	20
806	24
807	12
808	7
809	37
810	91
811	14
812	9
813	12
814	5
815	14,30
816	3
817	1
818	36
819	5
820	3
821	15,55
822	20
823	10
824	4
825	14
826	35
827	7
828	9
829	1
830	92
831	30
832	93
833	17
834	6
835	19,22
836	2
837	21
838	14
839	12
840	4
841	3,52
842	13
843	6
844	1
845	7
846	94
847	5
848	19
849	1
850	8
851	8,30
852	95
853	23
854	2
855	9
856	6
857	21,26
858	56
859	18
860	50
861	31
862	18
863	28
864	96
865	1
866	14
867	3
868	10
869	38,51
870	7
871	20,22
872	16
873	42
874	14
875	1
876	6
877	1
878	3
879	44
880	2
881	43
882	13
883	25
884	3
885	7
886	2
887	6
888	47
889	14
890	6
891	3
892	3
893	11
894	5
895	10
896	27
897	97
898	36
899	7
900	28,47
901	8
902	8
903	7
904	12
905	3
906	3
907	5
908	7
909	25
910	21
911	98
912	1
913	16
914	9,28
915	4
916	17
917	4
918	24
919	1
920	5,6
921	2
922	99
923	5
924	13
925	19
926	19
927	48
928	52
929	35
930	9
931	8
932	17,32,40
933	11
934	9
935	9
936	36
937	5
938	11
939	14
940	36
941	49
942	25,43
943	3
944	11
945	16
946	4
947	11
948	17
949	10
950	16
951	11
952	16
953	22
954	13
955	3
956	11
957	8
958	22,28
959	6
960	16
961	21
962	15
963	23
964	3
965	20
966	3
967	100
968	32
969	1
970	28
971	14
972	101
973	28
974	4
975	7
976	7
977	20
978	5
979	33
980	40,42
981	2
982	3
983	17,47
984	11
985	3
986	28
987	5
988	27
989	27
990	18
991	12
992	102
993	14,40
994	5
995	3
996	103
997	11
998	17
999	104
