ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.782;aaaaaa;
a;0.362;aaaaa;
aa;0.0277;aaaaaaaaaa;
a;0.575;aaaaa;
a;0.594;aaaa;
a;0.708;a;
aa;0.578;aaaaaaaaaa;
a;0.378;a;
a;0.468;aaaaaaaaa;
a;0.536;aaa;
a;0.987;aaaaa;
a;0.428;aaaaaa;
a;0.676;aa;
a;0.194;aaaaaaaa;
a;0.919;a;
aa;0.582;aaaaaaaaaa;
a;0.534;aaaa;
a;0.701;aaaaa;
aa;0.0866;aaaa;
a;0.715;aaaa;
a;0.666;aaaaaaaaaa;
aa;0.765;aaaaa;
a;0.911;aaaa;
aa;0.277;aaaaaaaaaa;
a;0.974;aaaaa;
a;0.0152;aaaa;
aa;0.661;aaaa;
a;0.0199;aaaaaaa;
a;0.0189;aaaaaaa;
aa;0.486;aaa;
a;0.121;aaaaa;
aa;0.203;aaaaa;
a;0.355;aaaaaaaaaa;
a;0.852;aa;
a;0.312;aaaaaaaaaa;
a;0.467;aaaaaaaa;
a;0.589;aaaaaaa;
aa;0.598;aaaaaaa;
aa;0.304;aa;
a;0.494;aaaaaa;
aa;0.085;aaaaaaaa;
a;0.111;aaaaa;
a;0.537;aaa;
a;0.262;a;
aa;0.261;aaaaaaa;
a;0.329;aaaaaa;
a;0.605;aaaaaaa;
aa;0.256;a;
a;0.638;aaaaaa;
a;0.313;aaaaaaaaaa;
a;0.687;aaaaaaaaaa;
a;0.485;aaaaaaa;
aa;0.0816;aaa;
aa;0.702;aaaaaaaa;
aa;0.196;a;
aa;0.559;aaaaa;
a;0.959;aaaaa;
a;0.468;aa;
aa;0.936;aaaaaaa;
a;0.442;aa;
a;0.171;aaaaaa;
a;0.486;aaaaaaaa;
a;0.97;aaaaa;
a;0.0094;aaaaaaaaaa;
aa;0.0966;aaaaaaaaaa;
a;0.368;aaaaaaaaaa;
aa;0.195;aaaaaaa;
a;0.691;aaaaaaaaa;
aa;0.0828;aaa;
aa;0.853;aaaaa;
aa;0.714;a;
aa;0.458;aaaaaaa;
a;0.144;aaaaa;
aa;0.109;aaa;
a;0.767;aaaa;
a;0.271;a;
aa;0.369;aaaaaaaa;
a;0.873;a;
a;0.286;aaaa;
aa;0.249;aaaa;
aa;0.513;aaa;
a;0.253;aaaa;
aa;0.919;aaaaa;
aa;0.815;aaaaaaaa;
aa;0.84;aaaaaaa;
aa;0.46;aaaaaaa;
a;0.63;aaaaaaaaa;
aa;0.0917;aaaaaaaa;
aa;0.103;aaaaa;
a;0.0636;aaaaaaaa;
aa;0.866;aaaaaa;
a;0.112;aaaa;
aa;0.333;a;
a;0.0026;aaaaaaa;
aa;0.523;aaaaaaaa;
aa;0.401;aaaaaaaaa;
aa;0.682;aaaaaaaaa;
a;0.885;aaaaaaaa;
a;0.585;aaaa;
a;0.992;aaaaaa;
a;0.964;aaaaaa;
aa;0.859;aaaaa;
a;0.261;aaa;
a;0.876;a;
aa;0.387;a;
aa;0.0947;aaaa;
aa;0.0647;aaaaaa;
aa;0.411;aaaaaaaaa;
a;0.662;aaa;
a;0.297;aa;
aa;0.751;aaa;
aa;0.029;aa;
a;0.348;aaaaaa;
aa;0.344;aaaaaaaaaa;
aa;0.44;aaaaa;
aa;0.417;aaaaaaaa;
a;0.457;aa;
a;0.192;aaaaaaaa;
aa;0.509;aaa;
aa;0.159;aaaa;
aa;0.484;aaaaaaaaaa;
aa;0.000415;aaaaaaaaaa;
a;0.93;aaaaaaa;
a;0.457;aaaaaaaaa;
a;0.915;aaaaaaaaa;
aa;0.0946;aaaaaaaa;
a;0.844;aaaa;
aa;0.144;aaaaaaaa;
aa;0.797;aaaaa;
aa;0.447;aaaaa;
aa;0.543;a;
aa;0.12;aaaaa;
a;0.479;aaaaaaaaaa;
a;0.98;aaaaaa;
a;0.569;aaaaaaa;
a;0.702;aaaa;
a;0.867;aaaaaaaaa;
a;0.105;aaaaaaaaa;
aa;0.69;aaaaaaa;
a;0.718;aaaaaa;
aa;0.386;aaaaaa;
a;0.554;aaaaaaaaaa;
aa;0.034;aaaaaaaaaa;
a;0.744;aaaaaaa;
a;0.11;aaaaaaaaa;
aa;0.85;a;
a;0.431;aa;
a;0.208;aaaa;
a;0.605;aaaaaaaaaa;
a;0.183;aaaa;
aa;0.514;aaa;
a;0.922;aaaaaaaaa;
aa;0.13;aaaaaa;
a;0.383;aa;
aa;0.822;aaaaaaaaaa;
a;0.46;aaaaaaaaa;
a;0.762;aaaa;
a;0.566;aa;
a;0.686;aa;
a;0.63;aaa;
a;0.601;aaaaaaaaaa;
a;0.823;aaaaa;
aa;0.889;aaaaaaaaa;
a;0.383;aa;
a;0.669;aaaaaaaa;
a;0.97;aaaaaaa;
