ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;a;
a;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaa;aaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaaa;a;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;aa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaa;a;
aaa;aaaa;a;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaaaaa;a;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
