ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;a;aa;
a;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaa;
aa;a;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
