ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.533;a;
aaaaaaa;0.716;a;
aaaaaaaaa;0.0404;aaaaaaaaa;
aaaaaaa;0.262;aa;
aaaa;0.0454;aaaaaaaaa;
aaaaa;0.387;aaaaaaaaa;
a;0.81;aaa;
aaaaaa;0.962;aaaaaaa;
aaaaaaaaa;0.388;aaaaaaaaaa;
aaaaaaaa;0.679;aaaa;
aaaa;0.898;aaaaaaaaaa;
aaaaaaaa;0.865;aaaaa;
aaaaaaaaaa;0.14;aaaaaaaaaa;
aaaa;0.446;a;
aaa;0.419;aaa;
a;0.2;aaaaa;
aaaa;0.539;aaaaaaa;
aa;0.152;aa;
aaaaaaaa;0.438;aaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aa;0.374;aaa;
aaaaaa;0.118;aaaaaa;
aaaaaaaaaa;0.0387;aaaaaaa;
aaaaaaaaaa;0.625;aaaaaaaaa;
aaaa;0.217;aaaaaaa;
aaaaa;0.455;aaaaaaa;
aaaaaaaaa;0.641;aaaaa;
aaaaaaa;0.486;aaaaa;
a;0.11;aaaaaaaaa;
aaaaaa;0.938;a;
aaaaaaaaa;0.335;aaaaaaa;
aaaaaaaa;0.0619;aaaaaaa;
aaaaaaaaa;0.173;aaaaaaaaa;
aaaaaa;0.415;aaaaaaaaaa;
aaaaaaaaa;0.55;aaaaaaaaa;
aaaaaa;0.0253;aaaaaa;
a;0.937;aaaa;
aaaa;0.697;aaaaaa;
aaaaaaaa;0.0447;aaaaaaa;
aaa;0.0994;aaaaaaaaaa;
aaaaaa;0.632;aaa;
aaa;0.0744;aaaa;
a;0.7;aaa;
a;0.183;aaaa;
aaaaa;0.22;aaaa;
aaa;0.0354;aaaaaa;
aaaaaa;0.941;aaaaaaa;
aaaaaaa;0.415;aaaaaa;
aaaaaaaaa;0.201;aaaaaa;
aaaa;0.959;a;
aaaaaaa;0.0348;a;
a;0.045;a;
aaaa;0.538;aaaa;
aaaaaa;0.267;aaaaaaa;
aaaaaaaaa;0.0478;aaaaa;
aaa;0.704;aaaa;
aaaaa;0.482;aaaaaaa;
aaaaaaaaa;0.575;aaaaaaaa;
aa;0.107;aaaaa;
aaaaaaaaa;0.35;aaaaaaaa;
aaaaaa;0.00587;aaaaaaa;
aaaaa;0.642;aaaaaaa;
aa;0.947;aaaaaaa;
a;0.617;aaaaaaaaaa;
aaaaaaaaaa;0.821;aaa;
aaaaa;0.727;aaaaaaaaaa;
aaaa;0.481;aa;
a;0.0691;aaa;
aaaaaaaaaa;0.0419;aaaaa;
aaaaaaa;0.547;aa;
aaaaaaaaaa;0.496;aaa;
aaa;0.204;aaaaaa;
aaaaaaaa;0.0198;aa;
aaaaaaa;0.184;aaaaaaaaaa;
aaaaaa;0.575;aaaaaaaaaa;
aaaaaaaa;0.5;aaaaaaaaa;
aaaaaaaa;0.576;aaaaaaaa;
aa;0.763;aaaaa;
aaaaaaa;0.164;aaa;
aaaaaaaaa;0.332;aaaa;
aaaaaaaa;0.083;aaaaaa;
aaaa;0.293;aaaaaa;
aa;0.504;aaaaaaaaa;
aa;0.58;aaaaaaa;
aaaaa;0.219;aaa;
aa;0.136;aaaaaaaaa;
aa;0.828;aaaaaaaaa;
aaaaaaa;0.62;aaaaaaaaa;
aaaa;0.518;aaaa;
aaaaaaa;0.283;aaaa;
aaaaaaaaa;0.974;aaaaaaaaa;
aaaaaa;0.792;aaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaaaa;0.18;aaa;
aaaaaaaaaa;0.712;aaaaaaaaa;
aaaa;0.999;aa;
aaaaaaaaa;0.0662;aaaaaaa;
aaaaa;0.933;aaaaa;
aaaaaaaa;0.818;a;
aaaaaaaa;0.0389;aaaaaaaa;
aaaaaaa;0.816;aaaaaa;
aaaaa;0.716;aaa;
aaaaaaaa;0.441;aa;
a;0.215;aaaaaaaaa;
aaaaaaaa;0.257;aaaaa;
aaaaaa;0.00541;aaaaaaaaaa;
aaaaa;0.779;aaaaaaaaaa;
a;0.00339;a;
a;0.754;aaaaaaa;
aaaaaaa;0.405;aaaaaaaaaa;
aaaaaaaaa;0.432;aaaaaaaaaa;
aaaaaaaaaa;0.878;aaaaaa;
aaaaaa;0.204;aaaaaaa;
aaaaaaaaaa;0.849;a;
aaaaaaaa;0.0164;aaaaaaaaaa;
aaaaaaa;0.654;a;
aaaaaa;0.285;aaaaaaaa;
aaaaaaaaaa;0.362;aaaaaa;
aaaaaaaa;0.116;aaaaaa;
aaaaa;0.0977;aaaaaaaa;
aaaaaaa;0.607;aa;
aa;0.291;aaaaaaaaaa;
a;0.0432;aaaaaaa;
aaaaaaa;0.731;aaa;
aaaa;0.0854;aaaaaaa;
aaaaaaa;0.45;aaaa;
aaaaaaa;0.857;aaaaa;
aaaaaaaa;0.44;aaaaaaaaa;
aaaaaaaaa;0.752;a;
a;0.455;aaaaaaaaaa;
