ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.12;a;aaaaa;
0.801;a;aaaaaaaaaa;
0.834;a;aaaaaaaa;
0.316;a;aaa;
0.433;a;aaaaa;
0.898;a;aaaaa;
0.821;a;aaaaaaaaaa;
0.112;a;a;
0.686;aa;aaaaaaa;
0.592;a;aaaaaa;
0.398;aa;aaaa;
0.819;aa;a;
0.654;a;aaaaaaaa;
0.269;a;aaaaaaaaaa;
0.00495;a;aaaa;
0.466;aa;aaaa;
0.165;aa;aaa;
0.419;a;aaaaaaaaa;
0.486;aa;aaaaa;
0.483;aa;aaaaa;
0.677;aa;aaa;
0.569;a;aaaaa;
0.681;aa;aaaaaaaaa;
0.777;aa;aaaa;
0.66;a;aaaa;
0.857;aa;aaa;
0.573;aa;aaaaaa;
0.133;a;aa;
0.975;a;aaaaa;
0.769;aa;aaaa;
0.886;aa;a;
0.374;a;aaa;
0.0245;a;aaaaaaaa;
0.196;a;aaa;
0.0938;aa;aaaaaaa;
0.423;aa;aaaaaa;
0.552;a;a;
0.317;aa;aaaaaaaaaa;
0.416;a;aaaaaa;
0.959;a;aaaaaa;
0.587;aa;aaaaaaaaa;
0.673;aa;aaaaaa;
0.0928;a;aaaaaa;
0.226;aa;aaaaaaaaa;
0.0845;a;aaaaaaaaaa;
0.359;aa;a;
0.286;aa;aa;
0.142;a;aaaaaa;
0.193;aa;aaaaaaaaa;
0.576;aa;aaaa;
0.138;a;a;
0.0353;aa;aaaaaaa;
0.586;aa;aaaaaaa;
0.889;a;aaaa;
0.814;aa;a;
0.415;a;aaaaaaaaa;
0.00643;aa;aaaaaaaaa;
0.121;a;aaaaaa;
0.588;aa;aaaaaa;
0.552;a;aaaaaaaaa;
0.319;aa;aaaaaaaaaa;
0.697;aa;aaaaaa;
0.373;a;aaa;
0.935;a;aaaaa;
0.2;aa;a;
0.634;a;aaaaaaa;
0.438;aa;aaaaaaaaa;
0.509;aa;aaaaaaaaa;
0.694;a;aaaaaaaa;
0.436;a;a;
0.636;a;aaaaaaaaa;
0.678;a;aaaaaaaaaa;
0.192;a;aa;
0.693;a;aaaa;
0.539;aa;aaaa;
0.187;a;aaaaaaaaa;
0.69;aa;aa;
0.754;aa;aaaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.625;aa;aaaaaaaaa;
0.371;a;aaaa;
0.907;aa;aaa;
0.564;a;aaaaaaaaa;
0.92;a;aaaaaaaa;
