ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaaa;a;
aaa;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;a;aaaa;
aaa;a;aa;
a;aaaaa;aaa;
aaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;a;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aa;aa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aa;
aaa;a;a;
aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaa;
aaa;aaaaa;a;
a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaa;
aaa;aaa;a;
aaa;aaaaaaaaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;a;aa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaa;aa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaa;
