ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.413;a;aaaaaaaa;
0.0133;aaaaa;aaa;
0.974;aa;aaaaaa;
0.763;aaaaa;aaaaaaaaa;
0.702;aaaaa;aaaaaaaa;
0.27;a;aaaaa;
0.584;aaaa;aaaaaaaaa;
0.0218;aaa;a;
0.32;a;a;
0.145;aa;aaaaaaaaa;
0.396;aa;a;
0.749;aaaaa;aaaaa;
0.753;a;aaaaaaa;
0.496;aaaaaa;aaa;
0.158;aaaa;a;
0.292;aaaaa;aaaaaaaaaa;
0.213;aaa;aaaaaaaaaa;
0.419;a;aa;
0.868;aaaaa;aaa;
0.0279;aa;aa;
0.146;aaaaaa;aaaaaa;
0.59;aaaaaa;aaaa;
0.956;aa;aaaaaaaaa;
0.62;aa;aaaaa;
0.473;aaaaaa;aa;
0.168;aaa;aaa;
0.695;aaaaaa;aaaaaa;
0.141;aa;aaaaaaaaa;
0.2;aaaaa;aaaaaaaaa;
0.797;aaaa;aa;
0.198;aaaa;aaaaaaaa;
0.988;aa;aaaa;
0.746;a;aaaaaa;
0.607;a;aaaaaaaa;
0.594;aaaaaa;aaaa;
0.163;aaaaaa;aaaa;
0.512;aa;aaaaaa;
0.0337;aaaaa;aaaaaaa;
0.256;aaaaaa;aa;
0.562;aaaaaa;aaaaaaaaa;
0.88;aaaaaa;a;
0.821;a;aaaaaa;
0.866;aaa;aaaaaaaa;
0.412;aaa;aaaaaa;
0.71;aaaaa;aaa;
0.297;aa;aaaaaaaaa;
0.421;aa;aaaaa;
0.655;aaa;aaaaaa;
0.673;a;aaaaaaaa;
0.999;aaaaa;aaaaaaa;
0.317;aaaaaa;aaaaaa;
0.327;aaaa;aaaa;
0.881;aaa;aaaaa;
0.959;a;aaa;
0.212;aaaaaa;aa;
0.864;a;aaaaaaaaaa;
0.335;aaa;aaaaa;
0.271;aaaaaa;aaaaa;
0.0566;aaaaaa;aa;
0.812;aaaaa;aaaaaaaa;
0.274;a;aa;
0.0796;aaaaa;aaaaa;
0.465;aa;aaaaaaaa;
0.377;aaa;aa;
0.581;a;aaaa;
0.352;aa;aaaaaaaa;
0.336;a;a;
0.232;a;aaaaaaaa;
0.298;aaaaaa;aaaaaaaaaa;
0.503;aaaaaa;aaaa;
0.202;aaaaa;aaaaaa;
0.998;aaaaa;aaa;
0.148;aa;aaaaa;
0.902;aaaaa;aaaaa;
0.747;a;a;
0.291;aaaaaa;aa;
0.497;aaaa;aaaaaa;
0.295;aaaa;aaaaaa;
0.762;aaaaa;aaaaa;
0.348;aaaa;aaaaaa;
0.273;a;aaaa;
0.333;aaa;aaaaaaaaa;
0.125;aaaaa;aaa;
0.0204;a;aaaaaaaaaa;
0.326;aaaa;aa;
0.301;aaa;aa;
0.176;aaa;aa;
0.238;aaa;aa;
0.515;a;aaaaaaa;
0.949;a;aaaaaaaaa;
0.748;a;aaaaaaaaaa;
0.486;aaaaaa;aaaa;
0.451;a;a;
0.578;a;aaaa;
0.0535;aaaa;aaaa;
0.839;aaa;aaaaaaaaa;
0.923;aaaa;aaaaaaaa;
0.764;aa;aaaaaaaaa;
0.617;aaaaaa;aaaaa;
0.77;a;aaaaaaaaaa;
0.215;a;aa;
0.493;aaaa;aaaaaaaaa;
0.363;aaaaa;a;
0.863;a;aaaa;
0.829;aaaaa;aaa;
0.97;aaaaa;aaaaaaaaa;
0.255;aaaaa;a;
0.567;aaa;aaa;
0.858;aaaaa;aaa;
0.422;aa;a;
0.9;aaaaaa;aaaa;
0.281;a;aaaa;
0.872;aa;aaaaaaaa;
0.176;aaa;aaaaa;
0.312;aaaaaa;aaaaa;
0.824;aaaa;aaaaaa;
0.674;a;aaa;
0.23;aa;aaaaaaaa;
0.495;aaaaa;aaaaaaaaa;
0.269;a;aaaa;
0.717;aaaa;aaaa;
0.267;aaaaaa;aaaaaa;
0.55;aaaaaa;aaa;
0.408;aaaa;aa;
0.0738;aaaa;aaaaaaaaa;
0.201;aaaaaa;aaaaaaa;
0.692;aaaa;aaaaa;
0.793;aaaaaa;aaaaaaa;
0.997;aaa;aaaaa;
0.271;a;aa;
0.318;aaa;aaaaaaaaa;
0.822;aa;a;
0.245;aaa;aaaaaaaa;
0.538;aa;aaaaaaaa;
0.923;aaaa;aaa;
0.429;aaaaa;aaaaaaaaaa;
0.222;aaa;aaaaaaaaa;
0.498;aa;aaaa;
0.535;aaaaaa;aaaaaaaa;
0.538;aaaaa;aaaaa;
0.998;aaaa;aaaaaa;
0.0278;aaa;aaaa;
0.82;a;aaaaaaa;
0.861;aaaaaa;aaaaa;
0.332;a;aa;
0.144;aa;aa;
0.812;aaa;aaaaa;
0.128;aaa;aaaaa;
0.113;aaa;aaa;
0.174;aaaa;aaaaaa;
0.95;aaa;aaaaaaaaa;
0.615;aaaa;aaaaaa;
0.279;a;aaaaaa;
0.255;aaaaa;aaa;
0.167;a;a;
0.0733;aaa;aaaaaaa;
0.238;aaaa;aaaaa;
0.677;aaaa;aaaaaaaa;
0.437;aaaa;aaaaaaaaaa;
0.142;a;aaaaaaaaaa;
0.17;a;aaaaaa;
0.973;aaaaa;aaaa;
0.296;aaaa;a;
0.783;aa;a;
0.875;aaaa;aaaaa;
0.667;aaaaa;aaa;
0.397;aaa;aaaaaaaaa;
0.733;aa;aaaa;
0.693;a;aaaaaa;
0.696;aaaaa;aaaaaa;
0.654;aa;aaaaaaaaa;
0.796;aaa;aaaaaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.617;aa;aa;
0.953;aaaaa;aaaaa;
0.0676;a;aa;
0.232;aaaa;aaaaaaaaa;
0.348;aaaaaa;aaaaaaaaa;
0.52;aaaaa;aaaaaa;
0.816;a;aaaaaaaaa;
0.983;aa;aaaaa;
0.534;aaaa;aaaa;
0.838;aaaaa;a;
0.309;aaa;aaaaaaaaa;
0.608;aaaaaa;aaaaaaaaa;
0.637;a;aaaaa;
0.0841;aaaaaa;aa;
0.129;aaa;aaaaaaa;
0.78;a;aaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.0879;a;aaaa;
0.0403;aaa;aaaaaaaaaa;
0.911;aaaaa;a;
0.73;aaaaa;aaa;
0.459;aa;aaaaaaaaaa;
0.229;aaaaa;aa;
0.706;aa;aaaaaaa;
0.393;aaaaa;aaaaaa;
0.0604;aaaaaa;aaaaaaaaaa;
0.306;aa;aaaa;
0.5;aaaaa;aaaaaaaa;
0.0802;aaaa;aaaaa;
0.873;aa;aaaaaa;
0.365;aaa;aaa;
0.139;aaa;aaaaaaaaa;
0.0794;aaaaaa;aaaa;
0.15;a;aaaaaaaa;
0.205;aaaaaa;aaaaaaaa;
0.997;aa;aaaaaaaaa;
0.331;a;aaaaaaa;
0.228;a;aaa;
0.901;aaaa;aaa;
0.0577;a;aaaa;
0.696;aaaaaa;aaaa;
0.441;aaa;aaaaaaaaaa;
0.739;aaaaa;aaaaaaaa;
0.0168;aaa;aaaaaaaa;
0.717;aaa;aaa;
0.577;aa;aaa;
0.48;aaaa;aaaaaaaaa;
0.634;aaa;aaaaaaaa;
0.674;aaaa;aaaaaaaa;
0.668;a;aaaa;
0.921;aa;a;
0.854;a;a;
0.769;aaaa;aaaaaaa;
0.0067;aaaa;aaaaaa;
0.556;aaaaaa;aaaaaaaaaa;
0.696;aaaaaa;aaaaa;
0.202;aa;aa;
0.209;aaaaaa;aaaaaaaaaa;
0.306;aaaaa;aa;
0.782;aaaa;aaaaaa;
0.989;aaaaaa;a;
0.643;aa;aaaaaaaaa;
0.415;a;aaaaaaaa;
0.898;aa;aa;
0.829;a;aaaaaaaaaa;
0.522;aaa;a;
0.555;aaaaaa;aaa;
0.959;aaaaaa;aaaaaaaaaa;
0.825;aa;aaa;
0.151;aa;aaaaaa;
0.688;aaa;a;
0.421;aaaaa;aaaaaaaaa;
0.98;aa;aaaaaaa;
0.214;aaaaa;aa;
0.171;aaaa;aaaa;
0.138;aaaa;a;
0.191;aaaa;aaaaa;
0.988;aaaa;aaaaaaa;
0.304;a;aa;
0.199;aaaaaa;aaaaaaaaaa;
0.0563;a;aaa;
0.73;a;aaaaaaaaaa;
0.68;aaaaa;aaaaaa;
0.471;aa;a;
0.907;aa;aaaaa;
0.679;aa;aaaaaaaa;
0.875;aaaaaa;aa;
0.175;aaaa;aaaaa;
0.0898;aaaaa;aa;
0.41;a;aaaaa;
0.0952;aaaa;aaa;
0.2;aaaaaa;aaa;
0.332;aa;aaaa;
0.695;aaa;aaaa;
0.585;aaaaaa;aaa;
0.687;aaa;aaaa;
0.495;aaaaa;aaa;
0.422;aaaa;aaaaaaaaa;
0.616;aa;aaaaaaa;
0.179;aaaa;aaaaaaaa;
0.231;aa;aaaaa;
0.678;aaa;aa;
0.623;aaaa;aaaaa;
0.786;a;aaaaaaaa;
0.446;aaaaaa;aaaaaaa;
0.716;aaaaa;aa;
0.535;a;aaaaaaaa;
0.791;a;aaaa;
0.945;aaaaa;aaaaa;
0.303;aaaaa;a;
0.0568;a;aaaaaaa;
0.124;aaaaaa;aaaaaaaaaa;
0.582;aaaaaa;aaa;
0.232;a;aaaaaaa;
0.451;aaaaaa;aaaaaaaa;
0.621;aaa;aaaaa;
0.263;a;aaa;
0.227;aaa;aaa;
0.485;aaaaaa;aa;
0.0292;a;aaaaaaa;
0.859;aaa;aaaaaaaaaa;
0.773;aaaaaa;aaaaaaaaaa;
0.851;aaa;aaaaaaa;
0.961;aaaa;aaaaaaaaa;
0.395;aa;aaaaaa;
0.754;aaaaaa;aaaa;
0.549;aa;aa;
0.268;aaaa;aaaaaaaa;
0.893;aa;aaaaaaaa;
0.0999;a;aaaaaaaaaa;
0.326;aaa;aaaaaaaaa;
0.237;aaaa;aaaaa;
0.129;a;aaa;
0.369;a;aaaaaaaa;
0.291;aa;a;
0.766;aaa;aaaaa;
0.853;aa;aaaa;
0.0625;aaaa;aa;
0.228;aa;aaaaaaaaa;
0.396;aaaaaa;a;
0.328;aaaa;aaaa;
0.878;a;aaaaaa;
0.277;aaaa;aaaaaaaaa;
0.641;aaaa;aaaaaaaa;
0.748;aaaaa;aa;
0.569;aa;aaaaaaaa;
0.783;aaaa;aaaaa;
0.151;aaaaa;a;
0.804;aaaa;aaa;
0.00485;aaaa;aaaaaaaaaa;
0.915;aa;aaaaaaaaaa;
0.814;aaa;aaa;
0.673;aaaaaa;aaaaaaaa;
0.75;aaaaa;a;
0.479;a;a;
0.601;aaaaa;aaaa;
0.419;aaaaa;aaaaa;
0.568;a;aaaaaaaa;
0.827;aaaaaa;aaaaa;
0.339;aaaaa;aaaaaaa;
0.621;a;aaa;
0.0902;a;aaaaaa;
0.187;aaaaa;aaaaaaaa;
0.184;aaaaa;aaaaaaaa;
0.284;aaaa;aaaa;
0.613;aa;aaaaaaaa;
0.024;aa;aaaaaaaa;
0.625;a;aaaa;
0.824;aaaa;aaa;
0.864;aa;aaaaa;
0.504;aaaaaa;aaaaaaa;
0.787;aaa;aaaa;
0.36;a;aaaa;
0.148;aaaaa;aaaaaaaaa;
0.567;a;aaaaaaa;
0.0703;a;aaaaaaaaaa;
0.403;a;aaaaa;
0.471;aa;aaaaa;
0.515;aaaa;aaaaaa;
0.947;aa;aaaaaaaaa;
0.856;aaaa;aaaaaaa;
0.195;aaaaaa;aaaaaaaaaa;
0.267;aaaaaa;aaaaaa;
0.271;a;a;
0.742;aaa;aaa;
0.585;aaaaa;aaaaaaa;
0.149;aaaaaa;aaaaaaaa;
0.114;aaaaaa;aaaaa;
0.28;aaaaa;aaa;
0.421;aa;aaaaaaaaa;
0.555;aaaaaa;aa;
0.0177;aa;aaaaaaaaaa;
0.209;aa;aaaa;
0.77;aaaa;aaaaa;
0.424;aaaaaa;aaa;
0.257;a;aaaa;
0.318;aaaaa;aaaaaaaa;
0.663;aaa;aaaaaa;
0.117;aaaaaa;aaaaaaaaaa;
0.455;aaa;aaaaaa;
0.621;aaaa;aaaaaaaaa;
0.409;aaaaaa;aaaaa;
0.443;aaaaaa;aaaaa;
0.931;aaa;aaaaaa;
0.938;a;aaaaaaa;
0.959;aaaaaa;aaaaaa;
0.956;aa;aaaaaa;
0.975;aaa;aaaaaa;
0.569;aaaaaa;aaaa;
0.275;a;aaaaa;
0.0833;aaaa;aaaaaaaaa;
0.116;aaaaa;aaaaaaa;
0.383;a;aaa;
0.923;aa;aaaaaaaa;
0.531;aaa;aaaaaa;
0.744;a;aaaaaaaaaa;
0.967;a;aaaaaaaa;
0.398;aa;aaaaaa;
0.577;aaa;aaaaa;
0.591;a;aaaaa;
0.382;aaaa;aaaaaaaa;
0.548;aa;aaaaaaa;
0.421;a;a;
0.0954;aaaaa;aaaaaaaaaa;
0.276;aaaaa;aaaaaaa;
0.251;aa;aaa;
0.786;aaaaa;aaaaaaaa;
0.865;aaaa;aaaaaaa;
0.383;aa;aaaaaa;
0.288;aaaaaa;aaaaaaaaaa;
0.933;aaa;a;
0.469;aa;a;
0.732;aaaaa;aaaaaa;
