ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.613;aaaaaaa;aaaaaaaaaa;
0.0115;aaaaa;aaaaaaaa;
0.286;aaaaaa;aaaaaaaaaa;
0.754;a;aaaaa;
0.0361;aaaa;aaa;
0.909;aa;aaaaaaa;
0.336;aaaaaaa;a;
0.442;aaaaa;aaaaaa;
0.493;aaaaaaaaa;aa;
0.833;aaaa;aaaa;
0.246;aa;a;
0.74;aaaa;aaaa;
0.542;aa;aaaaa;
0.98;aaa;aaa;
0.233;aaa;aa;
0.576;aaaaa;aaaaa;
0.663;aaaa;aa;
0.561;aaaaaa;aaaaaaaaaa;
0.145;aaaaaaaa;aa;
0.673;a;aaaaaaaaa;
0.689;aa;aaaaaa;
0.45;aaaaa;a;
0.49;aaaaaa;aaaa;
0.221;aaaa;aaaaaaaa;
0.0887;aaaaaa;aaaaa;
0.606;aaaaaaaaa;aaaaaaaa;
0.661;aaaaaaaaa;aaaaaaa;
0.0204;aaaa;aaaa;
0.366;aaaaaaaaa;aaaaa;
0.435;aaaaaaaa;aa;
0.627;aaaaaaaaa;aa;
0.65;aaa;aa;
0.77;aaaa;aaaaa;
0.437;aa;aaaa;
0.374;a;aaa;
0.502;a;aaaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.466;aaaaaaa;aa;
0.8;aaaaaaaaa;aaaaaaa;
0.334;aaaaaaaa;a;
0.525;aa;aaaaaaaa;
0.37;aaaaa;aaaaaaa;
0.816;aaaa;aaaaaaa;
0.554;aaaaa;aaaa;
0.379;aaa;aa;
0.775;aaaaaaa;aaa;
0.0236;aaaa;aaaaaa;
0.802;aaaaaa;aaaa;
0.614;aa;a;
0.367;aaaaaaa;aaaaaaa;
0.177;aa;aaaaa;
0.42;aaaaaa;aaa;
0.259;a;aaaaaaaaa;
0.652;aaa;aaa;
0.129;aaaaa;aaaaaa;
0.965;aaaaaaaaa;aaaaa;
0.602;aaaa;aaaa;
0.923;aaa;aaaaaaa;
0.157;aaaaaaaa;aaaaaaaaa;
0.608;aaaaaaaaa;a;
0.375;aaaaaa;aaaaaaaa;
0.723;aaaa;aa;
0.277;aaaa;aaaa;
0.985;a;aaaaa;
0.549;aaaaa;aaaaaa;
0.47;aaaaaaa;aaaaaaaaa;
0.526;aaaaaa;aaaaaaa;
0.809;aaaaaaaaa;a;
0.0829;aaaaa;aaaaaa;
0.471;aaaaaaa;aaaaaaaaa;
0.636;aaaaaaa;a;
0.302;aaaa;aaaa;
0.131;aaaaa;aaa;
0.584;aaaaaaa;aaaaaaa;
0.517;aaaaa;aaaa;
0.975;aaaaaaaa;aaa;
0.411;aaaaaaaaa;aaaaaaaa;
0.0891;aaaaaaaa;aaaaaaa;
0.443;aaaaa;aaaa;
0.204;aaaaaaaaa;aaa;
0.347;aaaaaaaaa;aaaaaaaaaa;
0.217;aaaaaaaaa;aaaaa;
0.673;aaaa;a;
0.762;aa;aaa;
0.662;aaaaaaa;aa;
0.422;aaaaaaaaa;aaaaaaaaa;
0.679;aa;aaaaaa;
0.786;aaaaaaa;a;
0.119;aaaaaaaa;a;
0.258;a;aaaaaaaa;
