ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.524;a;
a;0.0689;aaaaa;
a;0.398;aaaaaaa;
a;0.798;aaa;
a;0.859;aaaaaa;
a;0.139;aaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.431;aaa;
a;0.646;aaaaaa;
a;0.475;aaaa;
a;0.712;aaaaa;
a;0.094;aaaaaaaaa;
a;0.717;aaaaaaaaaa;
a;0.765;aaaa;
a;0.241;aaaaaaaaaa;
a;0.173;aaaaa;
a;0.504;aaa;
a;0.312;a;
a;0.611;aaaa;
a;0.327;aaaaa;
a;0.898;aa;
a;0.598;aaaaaaaa;
a;0.121;aa;
a;0.866;aaa;
a;0.427;aaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.176;aaaa;
a;0.00498;aaaaaaa;
a;0.0648;aaaaaaaa;
a;0.673;a;
a;0.178;aaa;
a;0.505;aa;
a;0.591;aaaaaaa;
a;0.738;aaaaaa;
a;0.484;aaaaa;
a;0.525;aaa;
a;0.00603;aaaa;
a;0.754;aaaaaaaaaa;
a;0.443;aaaaaaaaaa;
a;0.729;a;
a;0.967;aaaaaa;
a;0.272;aaaaaa;
a;0.83;aaaaaaa;
a;0.95;aaaaaaa;
a;0.308;aaaaaa;
a;0.00283;aaaaaa;
a;0.873;aaaaa;
a;0.651;aaaaaaaa;
a;0.615;aaaaaaaa;
a;0.4;aaaaaa;
a;0.752;aa;
a;0.4;aa;
a;0.167;aaaaaa;
a;0.0236;aaa;
a;0.597;aaaaaaa;
a;0.0741;aaaa;
a;0.672;aaaaaaaa;
a;0.242;aaaaaaaa;
a;0.84;aaa;
a;0.441;aaa;
a;0.319;aaaaaaaaa;
a;0.653;aaaa;
a;0.568;aaaaa;
a;0.774;aaa;
a;0.767;aaaaaaaa;
a;0.771;aaaaaaaa;
a;0.145;aaaaaaa;
a;0.444;aaaaaaaaaa;
a;0.939;aaaaaa;
a;0.0763;aa;
a;0.774;aa;
a;0.576;aaaa;
a;0.789;aaaaaaaa;
a;0.772;aaaaaa;
a;0.951;aaaaaa;
a;0.971;aaaaaaaa;
a;0.361;aaaaaa;
a;0.722;aaaaaaaaa;
a;0.825;aaaaaa;
a;0.534;aa;
a;0.74;aaaaaaaa;
a;0.509;aaaa;
a;0.868;aaaaaaa;
a;0.449;aa;
a;0.945;a;
a;0.153;aaa;
a;0.31;aa;
a;0.214;aaaaaaaaa;
a;0.755;aaaa;
a;0.367;aaaaa;
a;0.358;aaaaa;
a;0.799;aa;
a;0.0691;aaaaaaaa;
a;0.251;aaaa;
a;0.85;aaaaa;
a;0.38;aa;
a;0.868;aaaaaaa;
a;0.582;aaaaaaa;
a;0.114;aaaaaaaaa;
a;0.938;aaaa;
a;0.951;aaaaaaaaaa;
a;0.0882;aaaaaaaaa;
a;0.276;aaaaaaaa;
a;0.371;aaaaaaaa;
a;0.847;aa;
a;0.614;a;
a;0.481;aaaaaaaa;
a;0.28;aaaaaaaaaa;
a;0.472;aa;
a;1;aaaaaaaa;
a;0.501;aaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.766;aaaaa;
a;0.761;aaaaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
a;0.615;aaaaaaaa;
a;0.207;aaa;
a;0.634;aaaaa;
a;0.789;aaaaaaaa;
a;0.259;aaa;
a;0.602;aaa;
a;0.386;aaa;
a;0.84;aaaaaaaaa;
a;0.545;aaaaaa;
a;0.0814;a;
a;0.898;aa;
a;0.803;aaaaaa;
a;0.149;aaaaaaaaaa;
a;0.0884;aaaaaaaaaa;
a;0.0859;aaaaaaaaaa;
a;0.358;aa;
a;0.776;aaaaaaa;
a;0.229;aaaaa;
a;0.241;aaaaaaaa;
a;0.919;aaaaaaaaaa;
a;0.129;aa;
a;0.5;aaaaaaaaaa;
a;0.874;aaaaaa;
a;0.438;a;
a;0.72;aaaaaaa;
a;0.199;aaaaaaaaa;
a;0.474;aaaaa;
a;0.359;aa;
a;0.322;aaaaaa;
a;0.338;aaaaaaa;
a;0.271;aaaaa;
a;0.391;aaaaaaa;
a;0.27;a;
a;0.834;aaaa;
a;0.636;aa;
a;0.0666;aaaaaa;
a;0.293;aa;
a;0.44;aaaaaa;
a;0.477;a;
a;0.296;a;
a;0.929;a;
a;0.474;aaaaaaaaa;
a;0.305;aaaaa;
a;0.638;aaaaaaaaa;
a;0.823;aaaaaaaaa;
a;0.954;aaaaaaaaa;
a;0.489;a;
a;0.0196;aaaaaaaaaa;
a;0.948;aaaaa;
a;0.713;aaaaaaaaa;
a;0.303;aaaaaa;
a;0.509;aaaaaaaaaa;
a;0.433;aaaa;
