ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.419;a;aaaaaa;
0.238;aaaa;aaaaaaaa;
0.142;aaa;aaaaaaaaaa;
0.832;aaaaa;aaaaaaa;
0.456;aaa;aaa;
0.928;aaaaaa;aaaaaaa;
0.684;aa;aaaa;
0.933;aaaaaa;aaaaaaaa;
0.923;aaaa;aaaaaaaaa;
0.593;aaaaaa;aaaa;
0.157;aaaaa;a;
0.55;aaaaaa;aaaaaa;
0.916;a;aaaaaaaa;
0.107;a;aaaaa;
0.284;a;aaaaaaaa;
0.667;aaaaaa;aaaaaa;
0.471;aaaaa;aaaaaaaaa;
0.0716;aa;a;
0.961;aaaaaa;aaaaaaaaa;
0.876;a;aaaa;
0.0622;aa;a;
0.106;aaaaaa;aaaaaaaaa;
0.111;aaaaaa;a;
0.318;aa;aaaaa;
0.914;aaaaa;aaa;
0.578;aaaaa;aaaaa;
0.434;aaaaaa;aaaaaaaaa;
0.185;aaaaa;a;
0.433;aaaaaa;aa;
0.312;aaa;aaaaaaaa;
0.859;aaa;aaa;
0.0189;aaaaaa;aa;
0.423;a;aaaaaa;
0.484;aaaaa;aaa;
0.951;aaaaaa;a;
0.998;aaaaa;aa;
0.471;aaaaa;aaaaaa;
0.231;aaa;a;
0.314;aa;aaaaaaa;
0.931;a;aaaaaaa;
0.266;aaaaa;aa;
0.224;aaa;aaa;
0.261;aaa;aaaaaaaa;
0.0324;aaaa;aa;
0.231;aaaa;aaaa;
0.437;aaaa;aaaaaaa;
0.313;aaaa;a;
0.169;aaa;aaa;
0.712;a;aaaaaaa;
0.92;a;aa;
0.999;aaaaaa;a;
0.0579;aa;aaaaaaaa;
0.913;aa;aa;
0.475;aaaaa;aa;
0.397;aaaaa;aaaaaa;
0.505;aa;aaaaaaaa;
0.0496;aaaaa;aaaaa;
0.366;aaa;aaaaaaaaa;
0.521;aaaa;aaaa;
0.877;a;a;
0.583;aaaaa;aaaaa;
0.397;aaaaa;aa;
0.5;aaaa;aaaaaaa;
0.772;aaaaa;aaaaaaaaa;
0.199;aaaaaa;aa;
0.889;aaaaaa;aaaaaaa;
0.323;aaaaa;a;
0.746;aaaaaa;aa;
0.422;aa;aaaaaa;
0.0763;a;aaaa;
0.617;aaaaa;aaaaaaaaa;
0.282;aaaaa;aaa;
0.261;aaaaa;a;
0.123;aaa;aaaaa;
0.113;aaa;aaaaaaaaaa;
0.256;a;aaaaaa;
0.653;aaaaa;aaaaaaaaaa;
0.29;a;aaaaaaa;
0.495;aaaaaa;aaaaaaa;
0.866;aaaaa;a;
0.202;aaaaaa;aaaa;
0.205;aaaaaa;aaaaaaa;
0.159;aaaa;aa;
0.199;aaa;aaaaa;
0.362;aa;aaaaaaaaaa;
0.0722;a;aaaaaaaa;
0.698;aaaaa;aaaa;
0.643;aa;aaa;
0.933;aaaa;aaaaa;
0.846;aa;a;
0.895;aaaaaa;aaaaaaaaa;
0.671;a;aa;
0.0745;a;aaaaaaaa;
0.406;aa;aaaaaaa;
0.0272;aaaa;a;
0.0398;aa;aaaa;
0.787;aaaaaa;aaaaaa;
0.0713;aaaaaa;a;
0.841;aaaa;aaaa;
0.606;aaaaaa;aaaaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.0173;aa;aaaaaaa;
0.467;a;aaaaaaaa;
0.636;a;aaaaa;
0.929;aaaa;aa;
0.818;aaaa;aaaaaa;
0.0944;aaaaaa;aa;
0.373;aaaaa;aaaa;
0.843;aaaa;aaaaaa;
0.906;aaaaaa;aaaaa;
0.484;aaaa;aaaaaaaaaa;
0.629;aa;aa;
0.895;aaaaaa;aaaaaaaaa;
0.776;aaa;aaaaaaa;
0.994;aaaaaa;aaaa;
0.995;aaaa;aaaaaaaaa;
0.918;aaaa;aaaa;
0.193;a;aaa;
0.437;aaaaa;aaaaaaaa;
0.273;a;aaaaa;
0.876;a;aaaa;
0.793;aaa;aaaaaaaa;
0.711;aa;aaaaaaaa;
0.829;aaaa;aaaaa;
0.581;aaaa;aa;
0.226;aa;aaaaaaaa;
0.876;aaa;aaaaa;
