ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.424;a;a;
0.256;aa;aaaa;
0.707;aa;a;
0.684;a;aaaaaaaaa;
0.215;aa;aaa;
0.725;a;aaaaaaaa;
0.778;a;aaaaaa;
0.532;a;aaaa;
0.752;aa;aaa;
0.638;a;aa;
0.908;a;aaaaaaaaa;
0.168;aa;aa;
0.203;aa;aaaaa;
0.896;aa;aaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.0367;a;a;
0.255;a;aaa;
0.423;aa;aaa;
0.999;a;aa;
0.455;a;aaa;
0.0421;aa;aaaaaaaaaa;
0.102;a;aaaaa;
0.933;aa;aa;
0.649;a;a;
0.0688;aa;aaaaaaaa;
0.00846;a;aa;
0.253;aa;aaaa;
0.883;aa;aaaaaaa;
0.275;a;aaaaa;
0.449;aa;aaa;
0.884;aa;aaaaa;
0.582;a;aaa;
0.951;aa;aaa;
0.425;a;aa;
0.815;aa;aaaa;
0.417;aa;aaa;
0.899;aa;aaa;
0.746;a;aaaa;
0.456;a;aaaa;
0.143;aa;aaaa;
0.723;aa;aaaaaa;
0.629;a;aaa;
0.152;a;aaaaa;
0.0517;a;aaaaaaaaaa;
0.836;aa;aa;
0.436;aa;aa;
0.436;aa;aaaaa;
0.323;aa;aaaa;
0.494;aa;a;
0.723;a;aa;
0.935;aa;aaa;
0.785;a;a;
0.966;aa;aaaa;
0.532;a;aaaaaaaaa;
0.739;a;aa;
0.599;aa;aaaaaaa;
0.472;aa;aaaaa;
0.816;aa;aaaaaaaaa;
0.905;a;aaaaaaa;
0.463;a;aa;
0.155;aa;aaaaaaaaa;
0.715;a;aaa;
0.952;a;aaaa;
0.728;aa;aaaaaaaa;
0.759;aa;aa;
0.603;aa;aaaa;
0.442;a;aaaaaaa;
0.968;a;aaaa;
0.245;a;aaaaa;
0.0893;aa;aaaaaaaa;
0.04;aa;aaaa;
0.224;aa;aaaaaaaaaa;
0.507;aa;aaaaa;
0.499;a;aaaa;
0.294;aa;a;
0.459;a;aaa;
0.138;aa;aaaaa;
0.724;aa;aaaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.329;aa;aaaaaaaaaa;
0.522;a;aaaaaa;
0.869;a;aaaaaaaaaa;
0.523;aa;aaaaaaa;
0.617;a;aaaaa;
0.445;a;aaaaa;
0.868;a;aaaaaaaaa;
0.246;aa;aaaaaaaa;
0.119;aa;aaaa;
0.852;aa;aaaaa;
0.0921;aa;aaaa;
0.108;a;aaaaaaa;
0.351;aa;aaaa;
0.516;a;aaaaaaaa;
0.92;a;aaaaaa;
0.636;a;aaaaaaaa;
