ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.343;aaaaa;aaaa;
0.621;aaa;aaaaa;
0.296;aaaaa;aaaaaaaa;
0.0847;aaaaa;aaaaaaa;
0.381;aaaa;aaaaaa;
0.345;a;aaa;
0.302;aaa;aaaaaaaaa;
0.673;aaaaa;aaaaaaaaa;
0.895;aa;aaaaaaaa;
0.0844;aa;aaaaaaaaa;
0.271;aaaaa;aaa;
0.99;a;aaaaaaaa;
0.537;aaaa;aaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.143;aaaaa;aaaaaaaaa;
0.703;aaaa;aaaaaa;
0.965;a;aaaa;
0.219;aa;a;
0.0763;aaaaa;aaaaaaa;
0.828;aa;aaaaaaaa;
0.905;aaaaa;aa;
0.717;aaaaa;aaaaaa;
0.128;aa;aaaaaa;
0.0357;aaa;a;
0.238;aaa;aaaaaa;
0.0938;aaaa;aaaaaaaaaa;
0.897;a;aaaaaaaaaa;
0.631;aa;a;
0.501;aaaaa;aaaaa;
0.0749;aaa;aaaaaaaa;
0.0369;a;aaaaaaaaa;
0.644;aaaaa;aa;
0.387;aaa;aa;
0.284;aa;a;
0.338;a;aaaaaaaaa;
0.912;aaa;a;
0.73;a;aaaaaa;
0.575;aa;aaa;
0.863;aaaaa;aa;
0.941;aaaaa;aa;
0.0671;aaaaa;aaa;
0.614;aaa;aaaaaaaaa;
0.506;a;aa;
0.0602;aa;aa;
0.259;aaa;aaaa;
0.0889;aa;aaaa;
0.77;aaaaa;aaa;
0.304;a;a;
0.0515;aaaaa;aaaaaaa;
0.082;aaaa;aaaaaa;
0.592;aaaa;aa;
0.257;aaaa;aaaaaaaaa;
0.986;aaaa;a;
0.835;aa;aaaaaaaa;
0.526;a;aaaaaa;
0.878;aaaa;a;
0.486;a;aaaaaaa;
0.412;aaa;aaaaaaaaaa;
0.938;a;aaaaaaaaa;
0.263;aaaaa;aaa;
0.547;aaaa;aaaa;
0.769;aa;aaaa;
0.738;aaaaa;aaaaaaa;
0.727;aaa;aaaaa;
0.513;aaaa;aaaaaa;
0.518;aaa;aaa;
0.0346;aaaaa;aaaaaaaaa;
0.598;a;a;
0.829;aaaaa;aaaaaaaa;
0.611;aaaaa;aaaa;
0.0205;a;aaaaaaa;
0.616;aaa;aaaaaaa;
0.362;aaaaa;aa;
0.198;aaa;aaa;
0.641;aaa;aaaaaaa;
0.303;a;aaaaaaa;
0.672;aaaa;aaaaaa;
0.646;aaa;aaaaa;
0.982;aaaa;aaaaaaaaaa;
0.486;a;aaaa;
0.0785;aa;aaa;
0.127;aaa;aaaaaaa;
0.389;a;aaaaaa;
0.0385;aaa;a;
0.86;a;aaaaaaaa;
0.327;aa;aaaaa;
0.707;a;aaaaaaaaa;
0.124;aaaa;aaaaaaa;
0.00199;aaa;aaaaaaa;
0.42;aaaa;a;
0.648;aaaaa;aaaaaaaa;
0.176;aaaaa;aaaa;
0.17;aaaaa;a;
0.533;aaaa;a;
0.311;aaa;aaaaaaa;
0.0528;aaaaa;aaaaaaa;
0.675;aaaa;aaaaa;
0.83;aaaa;a;
0.137;aaaaa;aaaaaaaaa;
0.962;aaaaa;a;
0.0884;aaa;aa;
0.581;a;aaaaa;
0.124;aaaaa;aaaaaaaa;
0.225;aaa;aaaaa;
0.31;aaa;aaa;
0.737;aa;aaaa;
0.074;aaaaa;aaaaaaaaa;
0.275;a;aaaaaaaaaa;
0.434;aaaaa;aaaaaaa;
0.295;aa;a;
0.284;aaaa;aaaaaa;
0.63;aaa;a;
0.481;aaaa;aaaaaaa;
0.674;aa;aaaa;
0.907;aaaa;aaaaaaa;
0.858;aaaaa;aaaaaaa;
0.577;aaaaa;aaaaaaaa;
0.447;aa;aaaaaaaaaa;
0.903;a;aaa;
0.244;aaaa;aaaaaaa;
0.627;aaa;aaaa;
0.573;a;aaaaaaaaaa;
0.699;aaa;aaaaaaa;
0.105;a;aaa;
0.211;aaaa;aaaaaaa;
0.819;aaaaa;a;
0.144;aa;aa;
0.515;aaaaa;aa;
0.163;aa;aaa;
0.762;aaaaa;aaaaaaaaa;
0.849;a;aaaaaaaaa;
0.233;aa;aaaaaaa;
0.626;aa;aaaa;
0.166;aaaa;aaaaaaaa;
0.0123;aa;aaaaaa;
0.896;aaa;aaaaaaaaa;
0.129;aa;aaaaaaaaaa;
0.294;aa;aaaaa;
0.129;a;a;
0.574;aaaaa;aaaaaaaa;
0.0623;aaa;aaaaaaaaa;
0.597;aaaaa;aaaa;
0.137;a;aaaaaaaa;
0.305;aaaa;aaaaa;
0.587;aa;aaaaaa;
0.00853;aa;aa;
0.0813;aaaaa;aaaaaaaa;
0.457;a;aa;
0.969;a;a;
0.271;aa;aaaaaaaa;
0.307;aaaa;aa;
0.979;a;aaaaa;
0.108;aaaaa;aa;
0.837;aaaa;aaaaa;
0.939;aaaa;aaa;
0.928;aa;aaa;
0.032;a;aaaaaaaa;
0.0858;a;aaaaa;
0.753;a;aaa;
0.0423;aaaaa;aaaaa;
0.215;aaaa;aaaaa;
0.767;aaaa;aaaa;
0.352;a;aaaaaa;
0.687;aa;aaaaaaaaa;
0.387;aaa;aaaaaa;
0.223;a;aaaa;
0.606;aa;aaaaaaaaaa;
0.962;aaaa;aaaaaaaa;
0.00226;a;aa;
0.583;aa;aaa;
0.263;aaaa;aaaaaaaaa;
0.246;aa;aaaaa;
0.671;aa;aaaaaaaaa;
0.297;aaa;aaa;
0.204;a;aaaaaa;
0.665;aa;aaaaaaa;
0.283;a;aaaa;
0.255;aa;aaaaaaaaa;
0.158;aaaa;aaaaaaa;
0.521;aaaa;aaa;
0.1;aaa;aaa;
0.565;aa;aaaaaaaaa;
0.679;a;aaaaaaaa;
0.709;aaaa;aaaaaa;
0.943;aaaa;aaaaaaaa;
0.729;a;aaaaaa;
0.691;aaa;aa;
0.663;aaaaa;aaaa;
0.466;a;aaaaaaaaaa;
0.892;aaaaa;aaa;
0.113;aa;aaaaaaaa;
0.489;a;aaaaaaaa;
0.301;a;aaaaaaa;
0.0124;a;aaaaaaaa;
0.934;aa;aaa;
0.485;a;aaaaaa;
0.244;aaaaa;a;
0.869;aaaaa;aaaaaa;
0.818;aaaaa;aaaaaaa;
0.905;aa;aa;
0.822;aaaaa;aaaaaaa;
0.224;aaaaa;aaaaaa;
0.142;aaa;aaa;
0.679;aa;aaaaaaa;
0.671;a;aaaaa;
0.216;aa;aaaaaaaaa;
0.0562;aa;aa;
0.404;aaaaa;aaa;
0.381;aaaa;aaaaaaaaa;
0.809;aaaa;aa;
0.135;a;aaa;
0.0286;a;aaaa;
0.405;aaaaa;aaaaaaaaaa;
0.358;aa;aaaaaa;
0.878;aa;aaaaaaaaa;
0.698;aaaaa;aaaaaaaa;
0.0846;aaa;aaaaaaa;
0.00348;aaa;aaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.225;aaaaa;aaaaaaaa;
0.676;aaaa;aaaaa;
0.966;a;aa;
0.601;aaaa;aaaaaa;
0.784;a;aaaaaaaaa;
0.626;aaa;aaaaa;
0.108;aaaaa;a;
0.223;aaaa;aaaaaaa;
0.149;aa;aaaaaaaa;
0.763;aaa;aaaaaaa;
0.704;aaa;aaaa;
0.295;aaa;aaaaaa;
0.91;aaaaa;aaaaaaaaa;
0.0578;aaaaa;aaaaaaaa;
0.483;a;aaaaaa;
0.426;aaa;aaaa;
0.276;aa;a;
0.737;aa;a;
0.0208;a;aaa;
0.0101;aaa;aaaaaaaaa;
0.585;a;aaaaaaa;
0.839;a;aaaaaaaaa;
0.999;aa;aa;
0.101;aaaaa;aaa;
0.381;aaaa;aaaaaaaa;
0.89;aa;aaaaaaa;
0.0787;a;aa;
0.912;aaa;aaaaaaa;
0.607;aaaaa;aaaa;
0.936;aa;aaaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.0781;aaaaa;aaaaaaaaa;
0.796;a;aaaaaaaaa;
0.405;aaaaa;a;
0.0678;aaaaa;aaaaaaaaaa;
0.161;aaaaa;aaaaa;
0.43;aaaa;aaa;
0.602;aaa;aaaaaaaaaa;
0.612;aaa;aaaaaa;
0.451;aaa;aaaaaaaa;
0.393;aaaa;aaaaa;
0.708;aaaa;aaaa;
0.64;aa;aaaaa;
0.816;aaaaa;aaaaa;
0.304;aaa;aaaaa;
0.0782;a;aaaaaaa;
0.466;aa;aaaaaaaaaa;
0.821;aaa;aaaaaa;
0.292;aaaaa;aaaaa;
0.262;aaaaa;a;
0.0569;aa;aaaaaa;
0.841;a;a;
0.0254;aa;a;
