ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaa;aa;a;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aaa;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaaaa;aa;a;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
