ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaa;
a;a;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaa;a;a;
a;aa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
a;a;a;
aaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
a;a;aaaaaa;
a;a;a;
aaaaa;aaa;aaa;
aaa;a;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aa;
a;aa;a;
aaaaa;a;aa;
a;aaa;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;a;a;
