ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.526;0.936;aaaaaaaaaa;
0.675;0.435;aaaaaaaaa;
0.98;0.66;aaaa;
0.401;0.886;aaaaa;
0.0742;0.336;aaa;
0.458;0.794;aaaaaaaaa;
0.804;0.0228;aa;
0.0578;0.669;a;
0.889;0.0701;aaaaaa;
0.535;0.339;aaaaa;
0.988;0.697;aaaaaaaaaa;
0.424;0.724;aaaa;
0.993;0.112;aaaaaaaaa;
0.729;0.774;a;
0.714;0.636;aa;
0.713;0.653;aaaaaaaaa;
0.786;0.251;aaaa;
0.353;0.903;a;
0.461;0.972;aaaaaaaaaa;
0.34;0.422;aaaaaa;
0.411;0.207;a;
0.566;0.285;aaaaaaaa;
0.37;0.58;aaa;
0.925;0.863;aaa;
0.0504;0.565;aaaa;
0.822;0.762;aaaaaaaa;
0.471;0.791;a;
0.251;0.871;a;
0.00702;0.0359;aaaaaaaaaa;
0.949;0.815;aaaaaa;
0.598;0.34;aa;
0.761;0.142;aaaaaa;
0.19;0.114;aaa;
0.65;0.91;aaaaaaaaa;
0.643;0.063;aaaaa;
0.484;0.0552;aaaaaa;
0.874;0.0403;aaaaaaaaaa;
0.745;0.776;aaaaaa;
0.929;0.0871;aa;
0.284;0.157;a;
0.86;0.741;aaa;
0.48;0.34;aaaaaa;
0.593;0.64;aaaaaa;
0.568;0.258;aaaaaaaaa;
0.896;0.0855;aaaa;
0.738;0.533;aaaaaaaa;
0.932;0.0317;aaa;
0.624;0.74;aa;
0.165;0.292;aaaaa;
0.431;0.755;aaaaaaaa;
0.459;0.0196;a;
0.925;0.13;aaa;
0.963;0.283;aaaa;
0.778;0.403;aaaaa;
0.527;0.507;aaaaaaaa;
0.86;0.778;aaaaaaaa;
0.554;0.22;aaa;
0.132;0.736;aaaaaaaaa;
0.406;0.715;aa;
0.0861;0.561;aaaaa;
0.921;0.183;aaaa;
0.0843;0.99;aaaaaaaa;
0.591;0.714;aaaaaaaaaa;
0.717;0.816;aa;
0.708;0.234;aaaaa;
0.106;0.572;aaaaaaa;
0.58;0.289;aa;
0.697;0.626;aaaaaaa;
0.226;0.697;aaaaa;
0.436;0.596;aaaa;
0.912;0.372;a;
0.174;0.498;aaaaaaaa;
0.427;0.00747;aaaaaa;
0.143;0.968;aaa;
0.905;0.783;aaa;
0.657;0.0361;aaaaaaaaa;
0.897;0.513;aaaaaaaaa;
0.982;0.0907;aaaaaa;
0.523;0.98;aaaaaaaaaa;
0.679;0.725;aaaaa;
0.89;0.718;aaaaa;
0.241;0.765;aaa;
0.743;0.452;aaaaaa;
0.321;0.607;aaaa;
0.359;0.175;aaaaaa;
0.555;0.545;aaaaaaaaaa;
0.0412;0.756;aaaaaaaa;
0.101;0.903;aaaaaa;
0.593;0.537;aaaaaaaaa;
0.0338;0.741;aaa;
0.955;0.402;aaaaa;
0.687;0.369;aaaaaaa;
0.425;0.0911;aaaaa;
0.588;0.65;aaaaaaaa;
0.914;0.936;aaaaaaaaa;
0.737;0.875;aaaaaaaa;
0.859;0.207;aaaa;
0.219;0.00772;aaaaaaa;
0.23;0.4;aaaaaaa;
0.973;0.701;aaaaa;
0.446;0.24;aaaaa;
0.177;0.16;a;
0.501;0.153;aa;
0.597;0.742;aa;
0.69;0.376;aaaaaa;
0.824;0.743;aaaa;
0.641;0.0716;aa;
0.127;0.145;aaaaaaaa;
0.272;0.687;aaaaaaaaaa;
0.236;0.241;aaaaa;
0.419;0.537;aaaaaaaaa;
0.336;0.0386;aaaa;
0.917;0.357;aaaaaaaaaa;
0.294;0.0585;aaaaaaaa;
0.978;0.319;aaaa;
0.631;0.507;aaaaaaaaa;
0.752;0.151;aaaaaaaaa;
0.62;0.966;aa;
0.308;0.824;aa;
0.826;0.742;aaaaaa;
0.733;0.933;aaaa;
0.0827;0.713;aa;
0.273;0.204;aaaa;
0.732;0.753;aaaaaa;
0.681;0.0607;aaaaaa;
0.0835;0.945;a;
0.863;0.514;aaaaa;
0.421;0.905;aaaaa;
0.668;0.374;aaa;
0.47;0.567;aaaaaaaaa;
0.435;0.143;aaaaaaaaaa;
0.658;0.484;aaaaaaaaa;
0.505;0.106;aaaaaaaa;
0.47;0.366;aaaaaa;
0.6;0.969;aaaa;
0.467;0.928;aaaa;
0.161;0.846;aaaaaaaa;
0.021;0.56;aaaa;
0.987;0.36;aaaa;
0.97;0.816;aaa;
0.855;0.924;aaaaa;
0.666;0.635;aaaa;
0.172;0.83;aaaaaaaa;
0.0834;0.133;aaaaa;
0.0682;0.755;aaaa;
0.562;0.234;aaaaaaaa;
0.787;0.743;aaa;
0.119;0.847;aa;
0.782;0.259;aaaaaaaa;
0.284;0.536;aaaaaaaaa;
0.25;0.584;aaaaaaa;
0.394;0.909;aaaaaaa;
0.649;0.574;aaaa;
0.822;0.496;aaaaa;
0.627;0.283;aaaaaaaaa;
0.739;0.361;aaa;
0.738;0.447;aaaaaaaaa;
0.595;0.91;aaaaaaaa;
0.0496;0.961;a;
0.621;0.217;aa;
0.208;0.00914;aaaaaa;
0.211;0.825;aaaa;
0.101;0.378;aaaaaaaaa;
0.529;0.527;aaaaa;
0.205;0.979;aaaaa;
0.621;0.753;aaaaaaaaaa;
0.908;0.234;aaaaaaa;
0.266;0.0829;aaaaaaaaa;
0.405;0.119;aaaaaaaa;
0.514;0.713;aaaaaa;
0.191;0.0247;aaa;
0.656;0.416;aaaaa;
0.403;0.58;aaaaaaa;
0.76;0.848;aaa;
0.00491;0.489;aaaaaaaaa;
0.737;0.0369;aaaaaa;
0.811;0.244;aaaaaaa;
0.643;0.303;aaaa;
0.319;0.566;aaaaaaaaa;
0.212;0.137;aaaaaa;
0.39;0.42;aaaaaaaaaa;
0.452;0.435;aa;
0.106;0.871;aaaaaa;
0.0628;0.0118;aaaaaa;
0.989;0.293;aaaaaa;
0.756;0.937;aaaaaaaaaa;
0.736;0.0167;aa;
0.617;0.208;a;
0.133;0.374;aaa;
0.0807;0.554;aaaaaa;
0.514;0.596;aaa;
0.903;0.228;aaaa;
0.503;0.889;aaa;
0.0798;0.81;aaa;
0.136;0.695;a;
0.254;0.782;aaaaaaaa;
0.645;0.0729;aaaaaaaaaa;
