ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.959;aaa;
aaa;0.907;aa;
aaaaaaaaa;0.929;aaaaaaaaaa;
a;0.329;aaaaa;
aaaaaaa;0.841;a;
aaaaaaaaaa;0.337;aaaaaaaaa;
aaaaaaa;0.496;a;
aaa;0.966;aaaa;
aaaa;0.178;aaaaaaaa;
aaaaaaaaa;0.131;aaaa;
aaaaa;0.781;aaaaaaa;
aa;0.779;aaaaaaaaaa;
aaaaaaaaa;0.532;aaa;
aaaaaaaaa;0.2;aaaaaaaaaa;
aaaaaaa;0.551;aaaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aaaaaa;0.737;aaaaaaaa;
aaa;0.379;aa;
aaaaa;0.988;aaaaaa;
aaaaaaaaa;0.353;aaaaaaaaa;
aaaa;0.936;aaaaa;
aaaa;0.458;a;
a;0.931;aaaaaa;
aaaaa;0.139;aaaaaaaaaa;
aaaaaaaaaa;0.392;aaaaaaaaa;
aaaaaaa;0.814;a;
aaaaaaa;0.736;a;
aaaaa;0.969;aaa;
aaaaaa;0.547;aaaaaaaa;
aaaaaaaaa;0.0803;aa;
aaaaaaaa;0.54;aaaaaaaaa;
aaaaa;0.23;aa;
aaaa;0.577;aaa;
a;0.067;aaaaa;
aaaaaaaaa;0.293;aaaa;
aaa;0.984;a;
aaaaaaaa;0.67;aaaaaaaa;
aaaaaaaaaa;0.107;aaaaa;
aaaaaaaaaa;0.415;aaaaaa;
aaaaa;0.544;aaaaaaaaaa;
aaaaaa;0.157;aa;
aaaaaaaaaa;0.626;aaaaaaaaa;
aa;0.961;aaaaaa;
aaaaaa;0.875;aaaaaaaa;
a;0.381;aaaaaaaaa;
aaaaaaaa;0.605;aaaaaaaa;
aaaaaaa;0.44;a;
aaaaaaa;0.466;aaaaaaaa;
aaaaaa;0.387;a;
aaaaa;0.109;aaaaaaa;
aaaaaa;0.748;aa;
aa;0.0274;aa;
aaaaa;0.436;aaaaaa;
aa;0.442;aaaaaaaa;
aaa;0.181;aaaa;
a;0.531;aaaaaaaaaa;
aaaaaaaa;0.258;aa;
