ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.149;aa;
aa;0.137;aa;
aaaaaa;0.389;a;
aaaaaaa;0.78;aaaaaaaaa;
a;0.609;aaaaa;
aaaaaaaa;0.739;aa;
aaaaaaaaa;0.29;aa;
aaaaaaaaa;0.556;aaaaa;
aaaa;0.572;aaaaaaa;
aaaaaaa;0.695;aaaaaaaaaa;
aaa;0.344;aaaaa;
aaaaaaa;0.603;aaaaa;
aaaa;0.571;aaaaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaaaaaa;0.159;aaaaa;
aaaaaa;0.239;aaaa;
aaaaaaaa;0.818;a;
aaaa;0.32;aaaaaaa;
aaaaaaaaaa;0.0897;aaaaaaaaaa;
aaaaaaaa;0.0437;aa;
aaaaaaaaaa;0.59;aaaaaaaa;
aaa;0.448;aaaaa;
aaaa;0.65;aaaaaaaaa;
aaaaa;0.778;aaaaaaa;
aaaaaaaaaa;0.568;aa;
aaaaaaa;0.312;aaaaaa;
aaaa;0.072;aaaaaaa;
aa;0.257;aaaaa;
aaaaaaaaa;0.176;aaaaaa;
aaaaaaa;0.118;a;
aa;0.79;aaaaaaaa;
a;0.108;aaaaaaaaa;
aaaaaaaa;0.574;aaaaaa;
aaaaaa;0.372;aaaaaaa;
aa;0.705;aa;
aaaaaaaaaa;0.95;aaaaaaaa;
aaaaaaa;0.333;a;
aaaaaaaaa;0.0893;aaaaa;
aaaaaaaa;0.25;aaaa;
aaa;0.69;aaaa;
aaaaaaa;0.899;aaaaa;
aaaaaaaaa;0.268;a;
aaa;0.198;aaaa;
aaaa;0.888;aaaaaaaaa;
aaaaa;0.52;aaaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaaaaaa;0.545;aaaaaaaaaa;
aa;0.184;aaaaaa;
aaaaa;0.725;aaaaaaaaaa;
aa;0.149;aaaaa;
aaaaaaaaa;0.36;aaaaaa;
aaaaaaa;0.45;a;
aaaaaaaaaa;0.734;a;
aaaa;0.646;aaaaa;
aaaaaaa;0.799;aaaaaaaa;
aa;0.484;aa;
aaaaa;0.301;aaaaaa;
aaaaaaaaaa;0.823;aaaa;
aaaaaa;0.342;aa;
aaaaaa;0.818;aa;
aaaaaaaa;0.964;aaaaa;
aaaaaaa;0.427;aaa;
a;0.706;aaaa;
