ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.758;0.982;aaaa;
0.764;0.973;aaa;
0.139;0.658;aaaaaa;
0.748;0.996;a;
0.315;0.457;aaaaaaaaa;
0.869;0.251;aaaaaa;
0.489;0.226;aaaaaaaaa;
0.626;0.647;aaa;
0.303;0.836;aaaaaa;
0.158;0.287;aaaaaaaaaa;
0.8;0.551;aaaaaaaa;
0.82;0.851;aaaa;
0.68;0.112;aaaaaaaaa;
0.511;0.97;aaaaaa;
0.0734;0.776;aa;
0.233;0.162;aaaaaaaa;
0.307;0.991;aaaaaaaaaa;
0.898;0.104;aa;
0.277;0.821;aaa;
0.44;0.0814;aaaaaaa;
0.187;0.575;aaaaaaaa;
0.399;0.19;aaaa;
0.0262;0.82;aaaa;
0.279;0.319;aaaaaaaa;
0.902;0.868;aaaaa;
0.281;0.111;aaaaaaaa;
0.448;0.995;a;
0.889;0.776;aaaaaaaaaa;
0.661;0.788;aa;
0.773;0.588;aaaaaa;
0.687;0.645;a;
0.379;0.00661;aa;
0.527;0.669;aaaaaa;
0.772;0.558;aaaa;
0.902;0.664;a;
0.529;0.479;aaaaa;
0.407;0.48;aa;
0.389;0.961;aaaaaaaaaa;
0.163;0.88;a;
0.912;0.623;a;
0.588;0.344;aaaaa;
0.785;0.346;aaaa;
0.419;0.816;aaaaaaa;
0.418;0.336;aa;
0.312;0.949;aaaa;
0.976;0.171;a;
0.683;0.018;a;
0.332;0.219;a;
0.975;0.804;aaaa;
0.589;0.748;aaaaaaaaa;
0.256;0.29;aaaaaaa;
0.981;0.976;a;
0.74;0.00662;aa;
0.956;0.111;aaaaaa;
0.927;0.138;aaaaaaaa;
0.659;0.168;aa;
0.604;0.55;aaa;
0.182;0.915;aaaaaaaaaa;
0.807;0.271;aaaaaaaaa;
0.733;0.713;aaaaa;
0.253;0.348;a;
0.648;0.351;a;
0.0475;0.705;aaa;
0.26;0.598;aaaaaaaa;
0.104;0.853;aaaaaaaaaa;
0.145;0.452;aaaaaaaaaa;
0.106;0.000865;aaaaaa;
0.235;0.494;aaaaaaa;
0.429;0.878;aaaaaaa;
0.531;0.0738;aaaa;
0.701;0.0624;a;
0.147;0.479;aaaaaaa;
0.00153;0.692;aaa;
0.0598;0.675;aaaaaaaa;
0.86;0.196;aaaaaaa;
0.804;0.823;aaa;
0.382;0.349;aaa;
0.594;0.483;aaa;
0.136;0.51;aaaaaaa;
0.49;0.567;aaaaaa;
0.168;0.052;aaaaaaa;
0.734;0.28;aaaa;
0.711;0.693;aaa;
0.678;0.61;aaaaaaaa;
0.295;0.3;aaa;
0.076;0.503;aa;
0.144;0.481;aaaaaa;
0.435;0.783;aaaaaaaaaa;
0.595;0.644;aaaaaaaa;
0.301;0.697;aaaaa;
0.406;0.159;aaaaaaa;
0.587;0.3;aaaaaaaaa;
0.88;0.988;aaaaaaaaaa;
0.764;0.878;aaaaaa;
0.529;0.953;aaaaa;
0.666;0.965;aaaaaaaa;
0.411;0.232;aa;
0.429;0.423;aaaaaa;
0.647;0.568;aaaaaa;
0.136;0.808;aaaaaa;
0.067;0.721;aaaaaaaa;
0.926;0.258;aaaa;
0.66;0.922;aaaaaaa;
0.444;0.6;aaaaaaa;
0.661;0.617;aaaaaaaa;
0.313;0.105;aaaaaaaa;
0.594;0.253;aaaa;
0.564;0.542;aaaaaa;
0.849;0.337;aa;
0.0258;0.469;a;
0.669;0.138;aaa;
0.0772;0.695;aaa;
0.659;0.527;aaa;
0.907;0.653;aaaaaaaaa;
0.46;0.0427;aaaaaa;
0.0548;0.421;aaaaaaaaa;
0.479;0.763;aaaaaaaa;
0.975;0.0855;aaaa;
0.344;0.428;aa;
0.548;0.816;aaaaaaa;
0.911;0.991;aaaa;
0.295;0.93;aa;
0.763;0.114;aaaaaa;
0.242;0.749;aaaa;
0.401;0.946;a;
0.26;0.0434;aaaaaaaaa;
0.261;0.808;aaaaaaaaa;
0.315;0.76;aaaaaaa;
0.981;0.805;aaaaaaa;
0.709;0.448;aaaaaaaaaa;
0.512;0.137;aaaaaaa;
0.277;0.793;aaaaa;
0.979;0.541;aaaaa;
0.945;0.889;aaaaaaaaaa;
0.265;0.369;aaaa;
0.0426;0.157;aaa;
0.0837;0.94;aaaaaaaaaa;
0.0409;0.621;a;
0.00719;0.777;aaa;
0.514;0.152;a;
0.0233;0.14;aaaaaa;
0.441;0.742;aaaaaa;
0.449;0.206;aaaaa;
0.0686;0.17;aaaaaaaaaa;
0.00237;0.845;aaaaaa;
0.704;0.379;aaaaaaaaaa;
0.63;0.609;aaaaa;
0.275;0.778;aa;
0.245;0.151;aaaaaaaaa;
0.807;0.0303;aaaa;
0.852;0.0928;aaaaaaaaa;
0.243;0.498;aa;
0.673;0.95;aaa;
0.813;0.142;aaaaaaa;
0.531;0.206;aaaaa;
0.432;0.383;aaaa;
0.527;0.824;aaaaaaaaaa;
0.716;0.934;aaaaa;
0.366;0.179;aa;
0.337;0.914;a;
0.239;0.529;a;
0.883;0.407;aaaaa;
0.207;0.677;aa;
0.57;0.733;aa;
0.893;0.731;aaaaaaaaa;
0.319;0.129;aaaaaa;
0.219;0.592;aaaaa;
0.394;0.817;aaaaaaaaaa;
0.821;0.32;a;
0.336;0.295;aaaa;
0.576;0.181;aaaaaaaaaa;
0.883;0.693;aaaa;
0.86;0.432;aaaaaaaaa;
0.523;0.0582;aaaaaaaaaa;
0.0827;0.101;aaaaaa;
0.81;0.807;aaaaaaa;
0.399;0.377;aa;
0.71;0.759;aaa;
0.548;0.882;aaaaa;
0.0729;0.54;aaaaaaaaaa;
0.613;0.342;a;
0.594;0.578;aa;
0.85;0.215;aaa;
0.215;0.257;a;
0.667;0.182;aaaaaaa;
0.508;0.576;a;
0.315;0.973;a;
0.633;0.938;aa;
0.141;0.849;aaa;
0.103;0.482;aaaaaa;
0.0758;0.792;aaaaaaaaa;
0.153;0.309;a;
0.27;0.244;aaaaaaaaa;
0.984;0.865;aaaaaaaaaa;
0.503;0.947;aaaa;
0.519;0.858;aaaaaa;
0.544;0.409;a;
0.72;0.175;a;
0.0671;0.515;a;
0.156;0.0846;a;
0.638;0.745;aaaaaa;
0.428;0.274;aaaaaa;
0.024;0.401;aaaaaaaa;
0.588;0.114;aaaaaaaa;
0.339;0.335;aaaaaa;
0.503;0.0734;aaaa;
0.268;0.07;aaaaaaaaaa;
0.422;0.379;aaaa;
0.432;0.593;aaaaaaa;
0.474;0.394;aaaaaaaaaa;
0.614;0.741;aaaaaaaaa;
0.845;0.446;aaaaa;
0.0643;0.11;aaaaaaaaa;
0.186;0.484;aaaaaaaa;
0.533;0.222;aaaaaaaaa;
0.0217;0.795;aa;
0.942;0.314;aaa;
0.144;0.865;aaaaaaaaaa;
0.379;0.438;aaaaaaaa;
0.45;0.634;aaaa;
0.837;0.137;aa;
0.527;0.301;aaaaaaaa;
0.795;0.861;aaaaaa;
0.117;0.55;aaaaaa;
0.937;0.14;aaaaaaaaaa;
0.455;0.925;aaaaa;
0.0854;0.727;a;
0.269;0.654;aaaaa;
0.147;0.317;aaaa;
0.553;0.628;aaaaaaaaaa;
0.561;0.179;aa;
0.436;0.351;aaaaaaaaaa;
0.883;0.23;aaaaaa;
0.929;0.195;aa;
0.0924;0.26;aaaaa;
0.778;0.71;aaaaaaaaa;
0.499;0.734;aaaaaaaaa;
0.975;0.401;aaaa;
0.948;0.685;aaaaa;
0.1;0.0932;aaaaaaa;
0.195;0.64;aaaaaaaa;
0.969;0.827;a;
0.917;0.54;aa;
0.0897;0.734;aaaaa;
0.175;0.479;aa;
0.102;0.672;aaaaaa;
0.575;0.172;aaaaaa;
0.105;0.576;aaaaaaaaa;
0.304;0.366;aaaa;
0.923;0.634;aa;
0.23;0.827;aaaaaaaaa;
0.132;0.199;aaaaaaaa;
0.24;0.67;aaaa;
0.499;0.312;aaaaaaaa;
0.662;0.0704;aaaaaaa;
0.364;0.949;aaaa;
0.544;0.182;a;
0.114;0.0408;a;
0.889;0.58;aaaa;
0.71;0.678;a;
0.674;0.299;aaa;
0.899;0.878;aaaaaaa;
0.747;0.669;aaaa;
0.575;0.0788;aaaaaaaaaa;
0.174;0.521;a;
0.107;0.245;aaaaaaaa;
0.95;0.408;aaaaaaaaa;
0.855;0.518;aaaaa;
0.419;0.958;a;
0.642;0.451;aa;
0.941;0.741;aaaa;
0.145;0.786;aaaaaa;
0.937;0.738;aaaaa;
0.493;0.245;a;
0.92;0.251;aaaaaaaaaa;
0.675;0.686;aaaaaaaaa;
0.976;0.193;aaaaaa;
0.765;0.466;aaaaaaa;
0.0721;0.133;a;
0.583;0.36;aaaaaa;
0.158;0.919;aaaaaaaaa;
0.916;0.659;aaaaa;
0.412;0.811;aaa;
0.842;0.373;aaaaa;
0.0259;0.917;aaaaaaaa;
0.502;0.982;aaaaaaaaa;
0.0728;0.157;aaaaaaaaa;
0.216;0.595;aaaaaaaaaa;
0.309;0.951;aaaaaaaaaa;
0.153;0.204;aaaaaaaa;
0.0321;0.0694;aaaaaaaaaa;
0.257;0.894;aaaaaa;
0.649;0.396;aaaaaaa;
0.778;0.972;aaaaaaaaaa;
0.564;0.351;aaaaaaa;
0.683;0.796;aaaa;
0.304;0.00892;aaaaaaaaa;
0.275;0.319;aaaaaaaa;
0.00663;0.477;aaaaaa;
0.108;0.944;aa;
0.881;0.176;aaaaa;
0.294;0.349;aa;
0.624;0.127;aaaaaaaaa;
0.645;0.896;a;
0.109;0.126;aaaaaaaa;
0.606;0.00264;aaaa;
0.196;0.262;aaaaaa;
0.74;0.105;aaaaaa;
0.84;0.522;aa;
0.191;0.0943;aaaaaaaaaa;
0.213;0.295;aaaaaaa;
0.68;0.979;aaaa;
0.482;0.587;aaaaaaaaaa;
0.563;0.199;aaaaaaaa;
0.125;0.0435;aaaaaaaaa;
0.891;0.127;aaaaaaaa;
0.781;0.782;aaaaa;
0.353;0.811;a;
0.686;0.626;aaaaaa;
0.304;0.327;aaaaa;
0.853;0.22;aaaaa;
0.565;0.0538;aa;
0.178;0.387;aaaaa;
0.207;0.399;aaaaaaa;
0.194;0.626;aaaaaaaaaa;
0.121;0.197;aaaaaaaa;
0.392;0.897;aaaaaaaa;
0.552;0.682;aa;
0.465;0.648;aaaa;
0.598;0.916;aaaaa;
0.461;0.184;aaaaaaaa;
0.32;0.794;aaaa;
0.229;0.801;aaaaaaaaa;
0.307;0.357;aaaaaaaa;
0.711;0.735;aaaaaaa;
0.423;0.181;aaaaaaa;
0.0168;0.717;aaaa;
0.0872;0.304;aaaaaa;
0.485;0.427;aaaaa;
0.593;0.398;aaaaa;
0.214;0.0992;aaaaaaa;
0.729;0.631;aaa;
0.777;0.358;aaa;
0.658;0.26;aaaaaaaaa;
0.544;0.748;aaaaaaaaaa;
0.825;0.0704;aaaaaa;
0.147;0.826;aaa;
0.646;0.667;aaaaaaaa;
0.509;0.0188;aaaaaa;
0.428;0.406;aaaaa;
0.21;0.453;aaaa;
0.251;0.213;aaa;
0.783;0.209;aaaaaaaa;
0.245;0.0162;aaaa;
0.354;0.351;aaaaaaaaaa;
0.826;0.957;aaaaaaaaaa;
0.0849;0.295;a;
0.0997;0.281;aaaaaaaaaa;
0.226;0.682;aaaaaaa;
0.742;0.625;aaaa;
0.109;0.902;aaa;
0.682;0.0356;a;
0.55;0.715;aaaaaaaa;
0.114;0.0844;aaaaaaa;
0.552;0.207;aaaaaaaaa;
0.0819;0.273;aaaaaa;
0.86;0.000195;aaa;
0.74;0.406;aaaaaaaaaa;
0.933;0.829;aaaaaaaaa;
0.614;0.0898;aa;
0.947;0.364;a;
0.493;0.599;aaaaaaaa;
0.0807;0.365;aaaaaaaaa;
0.601;0.526;aaaaaaa;
0.287;0.724;aaa;
0.0602;0.578;aaaaaa;
0.0191;0.349;a;
0.61;0.198;aaaa;
0.281;0.226;aaaaaaaaaa;
0.019;0.0177;aaaaa;
0.0528;0.833;aa;
0.967;0.0675;aaaaaaa;
0.263;0.74;aaaa;
0.644;0.939;aaaa;
0.882;0.753;aa;
0.332;0.349;aaaa;
0.813;0.00729;aaaaaa;
0.878;0.149;aaaaa;
0.494;0.845;aaaaaa;
0.52;0.904;aa;
0.614;0.54;a;
0.83;0.433;aaaaaaaaaa;
0.607;0.511;aaaaaaaa;
0.874;0.923;aaa;
0.778;0.131;aaaa;
0.958;0.91;aaaaaa;
0.357;0.608;aaaa;
0.355;0.243;aaaa;
0.673;0.819;aaaaaaaa;
0.67;0.933;aa;
0.598;0.278;aaaa;
0.107;0.403;aaaaaa;
0.157;0.717;aaaa;
0.586;0.762;aaa;
0.76;0.837;aaaaa;
0.817;0.689;aaaaaaa;
0.367;0.465;aa;
0.518;0.0372;aaaaaaaa;
0.117;0.858;aaaaaaaaa;
0.0303;0.791;aa;
0.412;0.871;aaa;
0.0489;0.782;aaaaaa;
0.734;0.828;aaaaaaaaaa;
0.125;0.526;aaaaaaaaa;
0.904;0.427;aaaa;
0.274;0.308;a;
0.983;0.301;aaaa;
0.123;0.447;a;
0.0727;0.298;aaa;
0.349;0.294;aa;
0.708;0.891;aaaaaaaa;
0.461;0.755;aaaaaaaaa;
0.92;0.449;aaaaaaaaaa;
0.75;0.727;aaa;
0.845;0.0242;aaaaa;
0.557;0.186;aaaaaaaaaa;
0.279;0.406;aaaaaaaaa;
0.227;0.846;aaa;
0.363;0.461;aaaaaaaaa;
0.155;0.507;aaaaaaaaaa;
0.699;0.961;aaaaa;
0.294;0.994;aaaaaaaaa;
0.287;0.803;aaaaaaaaaa;
0.587;0.872;aa;
0.945;0.33;aaaaaaa;
0.846;0.505;aaaaaaa;
0.415;0.0599;aaaaaaaa;
0.077;0.0822;aa;
0.352;0.16;aaaaaa;
0.873;0.682;aaaaaaaaaa;
0.257;0.435;aaaaa;
0.472;0.0427;aaaaa;
0.251;0.911;aaaaa;
0.299;0.836;aaaa;
0.381;0.975;aaaaaaaaa;
0.802;0.0247;aa;
0.618;0.65;aaaaaaa;
0.187;0.0768;aaaaaa;
0.9;0.307;aaaaaaaa;
0.118;0.97;aaaa;
0.768;0.482;aaaaaaaa;
0.485;0.936;aaaaaaaaaa;
0.999;0.187;aaaaa;
0.386;0.022;aaa;
0.829;0.879;aaaaaaaaaa;
0.838;0.752;a;
0.925;0.553;aaaaa;
0.269;0.309;a;
0.701;0.96;aaaaaaaa;
0.958;0.931;aaaa;
0.593;0.952;aaaaa;
0.424;0.271;aaa;
0.443;0.136;a;
0.0219;0.6;aaaa;
0.846;0.986;aaaa;
0.335;0.57;a;
0.382;0.826;aaaaaaaaa;
0.293;0.156;aaaaaaaa;
0.0349;0.233;aaaaaaa;
0.831;0.385;aaaaaaa;
0.417;0.306;aaaaaaa;
0.349;0.968;aaaa;
0.646;0.457;aaaaaaaaaa;
0.836;0.37;aaa;
0.834;0.556;a;
0.117;0.976;aaaaaaaa;
0.169;0.675;aaaaaaaaa;
0.759;0.0836;aaaa;
0.982;0.822;aaaaa;
0.343;0.302;aaaaaaaa;
0.457;0.0172;aaaa;
0.841;0.961;aaaaaaaaaa;
0.815;0.115;aaaaaaaaaa;
0.794;0.909;aaaaaa;
0.479;0.58;aa;
0.873;0.698;aa;
0.687;0.175;aa;
0.354;0.315;aaaaaaaaa;
0.236;0.76;aaaaa;
0.196;0.233;a;
0.0859;0.159;aaaaaaaaaa;
0.488;0.976;aa;
0.526;0.563;aaaaaaa;
0.935;0.232;aa;
0.915;0.891;aaaaa;
0.429;0.577;aaaaaaa;
0.971;0.319;aaaaaaaaaa;
0.658;0.61;aaa;
0.815;0.237;aaaaaaaa;
0.487;0.232;aaaaaaaaa;
0.855;0.679;aa;
0.93;0.0479;aaaaaaaaa;
0.129;0.539;aa;
0.708;0.9;aaaa;
0.734;0.737;aaaa;
0.293;0.179;aaaa;
0.455;0.439;aaaa;
0.695;0.76;aaaaaa;
0.00425;0.442;aaaa;
0.823;0.736;aaaaaaa;
0.0658;0.651;aaaaaa;
0.197;0.219;aaaaaaaaaa;
0.736;0.587;aaaaaaaa;
0.708;0.478;aaaaaaaaaa;
0.0537;0.976;a;
0.212;0.847;a;
0.125;0.228;aaaaaaaaaa;
0.481;0.97;aaaaaaaa;
0.912;0.476;aaaaaaaa;
0.545;0.64;aaa;
0.356;0.209;aaaaaaa;
0.751;0.234;aaaaaa;
0.19;0.698;aaaaaaa;
0.294;0.16;aaaaaaa;
0.59;0.206;aaaaaaaaaa;
0.0319;0.344;a;
0.127;0.204;aaaaaaaaa;
0.9;0.567;a;
0.863;0.146;aaa;
0.914;0.429;aaaaaaaaaa;
0.325;0.124;aaaa;
0.649;0.394;aa;
0.727;0.012;aaaaaaaaaa;
0.341;0.0885;aaaaaaaaaa;
0.186;0.937;aaa;
0.993;0.166;aaaaaa;
0.175;0.303;aaaaa;
0.23;0.358;aaaa;
