ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.638;0.795;aaaa;
0.577;0.461;aaa;
0.416;0.749;aaaaaaaaaa;
0.78;0.63;aaaaaaaaa;
0.0868;0.029;a;
0.864;0.83;aaaaaaaaaa;
0.813;0.0672;aaaaaaa;
0.97;0.545;a;
0.0371;0.958;aaaaaaaaa;
0.315;0.913;aaaa;
0.866;0.971;aa;
0.486;0.319;aaaaaaa;
0.841;0.816;aaaaaa;
0.69;0.803;aa;
0.253;0.282;aaa;
0.899;0.703;aaaa;
0.0454;0.527;aaaaa;
0.965;0.129;a;
0.967;0.398;aa;
0.845;0.7;aaaa;
0.892;0.0422;aaa;
0.604;0.504;aaaaaaa;
0.955;0.742;a;
0.632;0.956;aaa;
0.5;0.764;aa;
0.174;0.416;aaaaaaaa;
0.0847;0.738;aaaaaa;
0.363;0.211;aa;
0.22;0.438;aaaaa;
0.197;0.955;aaaaa;
0.0623;0.557;aaaa;
0.513;0.247;aaaaaaaaa;
0.542;0.144;aaaaa;
0.826;0.742;aaaaa;
0.581;0.303;aaaaaaaaaa;
0.696;0.181;a;
0.322;0.306;aaa;
0.289;0.636;aaaaaaa;
0.0448;0.29;aaa;
0.957;0.576;a;
0.718;0.97;aaa;
0.257;0.266;aaaaaaaa;
0.423;0.807;aaaa;
0.433;0.344;aaaaaaaa;
0.388;0.201;aaaaa;
0.608;0.0301;aaaaaaaaa;
0.625;0.24;aa;
0.0502;0.641;aaaa;
0.935;0.0372;a;
0.299;0.539;aaaaaaa;
0.409;0.355;aaa;
0.691;0.899;aaaaaaaa;
0.0557;0.955;aaaaaaaa;
0.55;0.914;aaaaaaaaa;
0.691;0.509;aa;
0.931;0.574;a;
0.338;0.903;aaa;
0.552;0.261;aaaaaaaaa;
0.517;0.256;aa;
0.684;0.512;aaaa;
0.806;0.564;aaaaaaa;
0.617;0.541;aa;
0.886;0.784;aaaaaaaaa;
0.357;0.691;aaaaaa;
0.369;0.645;aaaaaaaaaa;
0.98;0.917;a;
0.562;0.75;a;
0.55;0.218;a;
0.0726;0.0782;aaaaaaa;
0.661;0.0544;aaaaaaaa;
0.831;0.258;a;
0.457;0.104;aaaa;
0.903;0.936;aaaaaaaa;
0.198;0.254;aaaaaaaa;
0.291;0.0473;aaaaaaaaa;
0.64;0.202;aaaaaaaa;
0.873;0.142;aaa;
0.982;0.231;aaaaaaaaaa;
0.741;0.539;aaaaaaaaa;
0.942;0.444;aaaaa;
0.257;0.321;aaa;
0.876;0.826;aaaaa;
0.354;0.691;aaaaaaaa;
0.00825;0.74;aaaaaaaaaa;
0.226;0.844;aaaaaaa;
0.331;0.908;aaaaaaaaaa;
0.607;0.313;aa;
0.479;0.587;aaaaaaa;
0.0372;0.401;aaa;
0.71;0.0119;aaaa;
0.328;0.999;aa;
0.00335;0.241;aaaaaaaaa;
0.0695;0.194;aaaaaaa;
0.471;0.494;a;
0.144;0.538;aaa;
0.826;0.216;aaaaaa;
0.448;0.777;aaaa;
0.474;0.203;aaaaaaaaaa;
0.912;0.182;aaaaaaaa;
