ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.605;aaaaaa;
aaaa;0.165;aaa;
a;0.689;a;
aaaaa;0.578;aaaa;
aaaa;0.704;aaaaaaaaa;
aaaa;0.735;aaaaa;
aa;0.577;aaaaaaa;
aaaa;0.722;aaaa;
aa;0.968;aaa;
aaa;0.748;a;
aaaa;0.991;aaaaa;
aaaa;0.264;a;
aaaaa;0.618;a;
a;0.39;aaaaa;
a;0.347;aaaa;
aaa;0.16;aaaaa;
a;0.483;aaa;
a;0.829;aaaaaa;
aaa;0.475;aaaaaaaaa;
a;0.858;aa;
aa;0.405;aaaaa;
aaa;0.142;aa;
aaaa;0.031;aaaaaa;
aa;0.0117;a;
aaa;0.267;aa;
aaaa;0.109;aaaaaaaa;
aa;0.225;aa;
aaaaa;0.13;aaaa;
aa;0.751;aaaaaa;
aa;0.551;aaaaaaaaaa;
aa;0.372;aaaaaaa;
aaaaa;0.246;aaaaaaaaaa;
aaaaa;0.24;aaaaaaaa;
aa;0.298;aaaaaaa;
aaa;0.204;aaaa;
a;0.049;aaaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaa;0.168;aaaaa;
a;0.389;aa;
aaaa;0.825;a;
aa;0.941;aaaaaaaaaa;
aaaaa;0.276;aaaaa;
aa;0.966;aaaaaa;
aaa;0.0307;aaaa;
aaaa;0.893;aaaaa;
aaa;0.405;aaaaaa;
aaa;0.985;aaaa;
aaaaa;0.917;aaaaaa;
aaaa;0.887;aaaaaaaa;
aaaa;0.714;aaaaaaaa;
aaaa;0.948;a;
a;0.916;aaaaaaa;
a;0.0294;aaaaaaaa;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aaaa;0.344;aaaaaaa;
aaaa;0.154;aaa;
aa;0.804;a;
aaaaa;0.0856;aaaaa;
aaa;0.0751;aaaaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.718;aaaaaaaaaa;
aaa;0.66;aaaa;
a;0.56;aaaaa;
aaaaa;0.778;aa;
a;0.935;aaaa;
aaa;0.187;aaaa;
aaaaa;0.315;a;
aaa;0.868;aaaaaaaa;
aaaa;0.796;aaaaa;
aaa;0.929;aaaaaa;
aa;0.855;aaaa;
a;0.864;aaaaaaa;
aaa;0.497;aaaaa;
aa;0.207;aaaa;
aaaa;0.72;aaa;
aa;0.73;aaaaaaaa;
aaaaa;0.586;aaaa;
aa;0.614;aaaaaaaa;
aa;0.496;aaa;
aaa;0.56;aa;
aa;0.575;aaaaaaa;
aaaaa;0.246;aaaaaa;
aaaaa;0.936;a;
aaaaa;0.613;a;
aaaaa;0.557;aa;
aaaa;0.664;aaaaaaaaaa;
aaaaa;0.209;a;
a;0.488;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
aa;0.63;aaaaaaaa;
aaa;0.552;aaaaaaaaa;
aaa;0.476;aa;
aaa;0.323;aaaaaaa;
aaa;0.947;aaaaaaa;
aaaaa;0.121;aaaaaaaa;
aaaaa;0.6;aaaaaaa;
a;0.952;a;
aa;0.195;aaa;
aaaaa;0.417;aaaaaaaaa;
aaa;0.257;aaaaaa;
aaa;0.636;aaaaa;
aaaaa;0.759;aaaaaaaaaa;
aa;0.195;aaaaaaa;
aaaa;0.747;aaaaaa;
aaaa;0.454;aaaaaaaaaa;
aaaaa;0.824;aaaaaaa;
aaaaa;0.175;aaaaaa;
a;0.93;aaaaaaaaa;
aaaa;0.279;a;
aaaa;0.205;a;
aaaaa;0.209;aaaaaaa;
aaaaa;0.22;aaaaa;
aaaaa;0.426;aaaa;
aa;0.904;aaaaaaaa;
aaa;0.956;aaa;
aaa;0.428;aaaaaaaa;
aa;0.401;aaaaaaa;
aaa;0.849;aa;
aaa;0.174;aaa;
aaaaa;0.38;aaaaaaaa;
aaaa;0.179;a;
aaa;0.276;aaaaaaa;
aaa;0.86;a;
aaaa;0.818;aaaaaa;
a;0.0813;aaaaaaaaaa;
