ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaa;aa;
a;aaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;a;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aa;aa;
a;aa;aaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
a;aaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;a;
aa;aa;a;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
a;aa;aaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaaa;
