ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.218;0.66;aaaa;
0.302;0.29;aa;
0.43;0.221;aaaaaaa;
0.952;0.735;aaaaaaaaaa;
0.15;0.805;aaaaaa;
0.776;0.84;aa;
0.804;0.328;aaa;
0.305;0.765;aaaaaa;
0.535;0.494;aaaaa;
0.311;0.85;aaaaa;
0.146;0.307;aaa;
0.722;0.285;aaaa;
0.84;0.268;a;
0.129;0.204;a;
0.381;0.734;aaaa;
0.2;0.00333;a;
0.486;0.47;aa;
0.0802;0.15;aaaaaaa;
0.692;0.844;aaaaaaaaaa;
0.976;0.874;aaaaa;
0.0546;0.384;aaa;
0.28;0.632;aa;
0.526;0.0687;aaaaaaa;
0.149;0.564;aaaaaaa;
0.205;0.797;aa;
0.995;0.371;aaaa;
0.283;0.906;aaaa;
0.943;1;aaaaaaaa;
0.926;0.303;a;
0.644;0.579;a;
0.792;0.906;aaaaaa;
0.562;0.865;aaaaaaaaaa;
0.511;0.506;a;
0.61;0.921;aaaaaaaaa;
0.459;0.373;aaaaaaa;
0.533;0.924;aaaaaaaaaa;
0.64;0.235;aaa;
0.507;0.45;aaaa;
0.967;0.688;aaaaaaa;
0.223;0.265;aaaaaaaaaa;
0.175;0.187;aaaaaaaa;
0.0574;0.374;a;
0.677;0.56;aaaa;
0.262;0.0297;aaaaa;
0.598;0.257;aa;
0.0883;0.193;aaa;
0.104;0.785;aaaaaaa;
0.919;0.559;aaaaaa;
0.0849;0.26;aaaaaaa;
0.847;0.109;aaaaaaaaaa;
0.357;0.268;aaaaa;
0.449;0.714;aaaaaa;
0.74;0.258;aaaa;
0.104;0.809;aaaaaaaaa;
0.849;0.322;aaaaa;
0.195;0.451;aaaaa;
0.891;0.943;aaaa;
0.368;0.177;aaaaa;
0.309;0.245;aaaaaaa;
0.335;0.427;aaa;
0.698;0.767;a;
0.637;0.823;aaaaaa;
0.0672;0.713;aaaaa;
0.0401;0.0759;aaaaa;
0.786;0.655;aaaaa;
0.347;0.282;a;
0.865;0.19;aaaaa;
0.215;0.722;a;
0.542;0.606;aaaaa;
0.695;0.569;a;
0.347;0.324;aaa;
0.376;0.803;aaaaaaaaa;
0.522;0.598;aaaaaaaa;
0.495;0.951;aaaaaaaa;
0.65;0.558;aa;
0.58;0.339;aaaaaa;
0.592;0.61;aaaaaaaa;
0.742;0.58;aa;
0.0516;0.329;aaaaaaaaaa;
0.0298;0.64;aaaaa;
0.755;0.196;aaaa;
0.765;0.735;aaaaaaa;
0.108;0.726;aaaaaaaaaa;
0.0658;0.352;aaaaaa;
0.604;0.763;aaaaaaaaa;
0.985;0.357;aa;
0.487;0.824;aaa;
0.921;0.502;aaaaaaaaaa;
0.917;0.857;a;
0.418;0.815;aaaaaaaa;
0.246;0.869;aaaa;
0.714;0.927;aaaaaaaa;
0.673;0.44;aaaaaaaa;
0.247;0.71;aaaaaaaaa;
0.115;0.311;aaaa;
0.514;0.512;aaaa;
0.864;0.0739;aaaa;
0.806;0.646;aaaaaaaa;
0.236;0.305;aaaaa;
0.861;0.167;aaaaa;
0.93;0.0376;aaaaa;
0.2;0.141;aaa;
0.192;0.927;aa;
0.161;0.327;aa;
0.0908;0.902;aaa;
0.946;0.677;aaaaaa;
0.169;0.586;a;
0.193;0.286;aaaaa;
0.17;0.771;aaaaa;
0.486;0.974;aaaaaaaa;
0.254;0.84;aaaaaaa;
0.229;0.712;aaaaaaaaaa;
0.567;0.788;aaaaaaaaa;
0.686;0.877;aaaa;
0.608;0.868;aaaaaaa;
0.906;0.721;aaa;
0.121;0.509;aa;
0.00875;0.0465;aaaaa;
0.89;0.493;aaaaaaaaaa;
0.911;0.335;aaaaaa;
0.413;0.141;aaaaaaaaaa;
