ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.25;0.324;aaa;
0.605;0.491;aaaaaaa;
0.906;0.976;aaaaa;
0.517;0.851;aaaaaaaaa;
0.97;0.587;aaa;
0.589;0.468;a;
0.55;0.758;aaaaa;
0.079;0.801;aaa;
0.0535;0.373;aaaa;
0.121;0.448;a;
0.286;0.442;aaaa;
0.0375;0.254;aaaa;
0.794;0.799;aaa;
0.795;0.421;aaa;
0.914;0.564;aaaaaa;
0.734;0.84;aaaaaaaa;
0.739;0.719;aaaa;
0.0865;0.647;aaaaaaaaaa;
0.78;0.14;aaaaaa;
0.702;0.609;aaaaaaaaaa;
0.67;0.0744;aaa;
0.975;0.319;a;
0.353;0.557;aa;
0.113;0.553;aaa;
0.138;0.484;aaaaaaaaaa;
0.274;0.744;aaaaaaaa;
0.0656;0.811;a;
0.711;0.269;aaa;
0.215;0.17;aaa;
0.396;0.151;aaaaaa;
0.595;0.928;aaaaaaaaa;
0.0152;0.199;aaaaa;
0.686;0.235;aaaaaaaaaa;
0.453;0.0944;aaaaaaa;
0.167;0.152;aaaaaaaaaa;
0.109;0.836;aaaaaaa;
0.741;0.0604;aa;
0.166;0.777;a;
0.281;0.0143;a;
0.177;0.397;aaaaaaa;
0.0251;0.529;aaa;
0.0794;0.963;aaaaaaaaa;
0.417;0.605;aaa;
0.0449;0.412;a;
0.275;0.695;aaaaaa;
0.727;0.67;aaaaaaaaa;
0.894;0.0892;aaaaaaaaaa;
0.313;0.482;aaaaaaaa;
0.319;0.0315;a;
0.00553;0.00726;aaaaaaaaaa;
0.707;0.115;aaaa;
0.185;0.316;aaa;
0.365;0.347;aaa;
0.904;0.571;aa;
0.0893;0.108;aaaaaa;
0.952;0.18;aaaaaaaaaa;
0.183;0.536;aaaaa;
0.99;0.171;a;
0.312;0.0896;aaaaa;
0.224;0.816;aaaaa;
0.285;0.307;aaaaa;
0.4;0.457;aa;
0.795;0.386;aaaaaaa;
0.533;0.796;aa;
0.287;0.822;aaaaaaaaa;
0.885;0.43;aaaaaaaaa;
0.169;0.0364;aaaaa;
0.706;0.658;aaaaaa;
0.845;0.503;aaaa;
0.294;0.368;aaaa;
0.959;0.875;aa;
0.936;0.612;aaaaa;
0.122;0.62;aaaaaaaaaa;
0.751;0.565;aaaaaaaaaa;
0.0291;0.157;aaaaaaa;
0.648;0.557;aaaaa;
0.723;0.0622;a;
0.139;0.0483;aaa;
0.442;0.32;aaaaaa;
0.907;0.759;aa;
0.237;0.447;aaaaaa;
0.735;0.648;a;
0.218;0.825;aa;
0.397;0.571;aaaaa;
0.383;0.734;aaaaaaaaa;
0.264;0.125;aaaaaaaaaa;
0.771;0.15;aaa;
0.585;0.00365;aaa;
0.397;0.26;aa;
0.668;0.874;aaaaa;
0.754;0.54;aaaa;
0.792;0.939;aaaaaaa;
0.59;0.506;a;
0.878;0.592;aaaaaaaaaa;
0.122;0.769;aaaaa;
0.426;0.182;a;
0.583;0.985;aaa;
0.275;0.578;aaaaaaaa;
0.338;0.0184;aaaaaaaaa;
0.834;0.845;aa;
0.926;0.998;aaaaa;
0.938;0.0081;a;
0.329;0.567;aaaaaaaaa;
0.507;0.188;aaaaaaaaa;
0.889;0.381;aaaaaaa;
0.0861;0.717;aa;
0.468;0.454;aaaaaaaaaa;
0.343;0.469;aaaaaaa;
0.195;0.0346;aaaaaaa;
0.273;0.216;aaa;
0.57;0.052;aaa;
0.635;0.525;aaaaaaaaaa;
0.539;0.666;aaaa;
0.62;0.321;aaaa;
0.554;0.677;aaaaaaaaaa;
0.41;0.722;aa;
0.423;0.843;aaa;
0.362;0.726;aa;
0.223;0.147;aaaaa;
0.937;0.659;aaaaaaaa;
0.501;0.836;aaa;
0.278;0.845;aaaaaaaaa;
0.12;0.92;aaaaaaaaaa;
0.128;0.535;a;
0.00365;0.363;aaaaaaaaa;
0.154;0.0889;aaa;
0.171;0.465;aaa;
0.983;0.275;aaaaaaaa;
0.866;0.471;aaaaaaaaaa;
0.531;0.856;aaaaaaaa;
0.145;0.0986;a;
0.754;0.465;aaaaaaaaa;
0.676;0.198;aaaa;
0.888;0.436;aaaaaaaaa;
0.836;0.463;aaaaaaaa;
0.281;0.7;aaaa;
0.442;0.0783;a;
0.0208;0.326;aaaaaaaaaa;
0.35;0.291;aaaaaaaaa;
0.0371;0.535;aaaa;
0.517;0.766;aaaaaaaaa;
0.661;0.912;aaaa;
0.5;0.141;aaaaaaaaa;
0.138;0.258;a;
0.668;0.182;aaaaaa;
0.733;0.15;aaaaaa;
0.295;0.841;aaaa;
0.102;0.565;aaaaaa;
0.249;0.42;aaaaaaaaa;
0.933;0.608;aaaa;
0.83;0.594;aaaa;
0.0064;0.627;aaaaaaaa;
0.916;0.809;aaaa;
0.631;0.376;aaaaa;
0.975;0.0684;aaaaaaaaa;
0.57;0.852;aaaaaaa;
0.103;0.891;aaaaaa;
0.117;0.315;aaaaaaaaa;
0.478;0.842;aaaa;
0.78;0.845;aaaaaaaaa;
0.176;0.788;aaaaaaaa;
0.0476;0.665;aaaaaaaaa;
0.902;0.734;aaaaaaaaaa;
0.965;0.506;aaaa;
0.685;0.831;aaaaaaaa;
0.572;0.0886;aaaa;
0.0758;0.615;aaaaaaaa;
0.493;0.0114;aaaaaaaa;
0.815;0.107;aaaaaaa;
0.0341;0.483;a;
0.397;0.0605;aaaaaaa;
0.0942;0.916;a;
0.249;0.495;aaaaaaa;
0.42;0.954;aaaaaaaaaa;
0.0545;0.45;aaaaaaaaa;
0.979;0.705;aaaaa;
0.982;0.171;aaaaaa;
0.229;0.63;aaaaaaaaaa;
0.473;0.832;aaaaaaaaa;
0.511;0.481;aaaaaa;
0.418;0.581;aaaaaaaaa;
0.471;0.392;aaaaaa;
0.614;0.644;aa;
0.214;0.0546;aaaaaaaaa;
0.267;0.475;aaaaaaaa;
0.234;0.558;aaaaaa;
0.378;0.491;aaaaaaaaaa;
0.479;0.221;aaaaaaaaa;
0.938;0.332;aaaaaa;
0.855;0.731;aaa;
0.171;0.813;aa;
0.011;0.277;aaaaa;
0.99;0.87;a;
0.532;0.467;aaaaaaa;
0.0622;0.455;aaa;
0.591;0.581;aaaaaa;
0.674;0.372;aaaaaaaa;
0.191;0.271;aaaa;
0.926;0.94;aaaaaaaaaa;
0.504;0.6;aaaaa;
0.82;0.365;aaaaa;
0.0808;0.0888;aa;
0.715;0.248;aaaaaaaaaa;
0.946;0.561;aa;
0.96;0.105;aaaaaaaa;
0.257;0.721;aaa;
0.557;0.0668;aaa;
0.522;0.337;aaaaa;
0.858;0.297;aaaaaaaa;
0.265;0.783;aaaaaaaa;
0.832;0.524;aa;
0.548;0.221;aaa;
