ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.961;a;aaaaaaaaa;
0.921;aaa;aaaaaa;
0.302;aaaa;aaaaa;
0.859;a;aaaaaaaaa;
0.016;aaa;aaaaaa;
0.173;aa;aaaaaaaaa;
0.946;aaaaa;a;
0.418;aaaaa;a;
0.854;aaaa;aaaaaaa;
0.896;aaa;a;
0.414;a;aaa;
0.862;aa;aaaaaaaaa;
0.643;aaaa;aa;
0.486;aaaaa;aaaaaaaaa;
0.322;aaa;a;
0.395;a;aaaaaaaaaa;
0.648;a;aaaaaaaa;
0.783;aaaa;aaaaaaa;
0.524;aaa;aaaa;
0.443;aaa;aaaaaaaa;
0.128;aa;aaaaaaaaaa;
0.782;aaaa;aaaaaaaa;
0.921;aaa;a;
0.328;aaa;aaaaaaaaa;
0.731;a;a;
0.665;aaa;a;
0.456;aa;aaaaaaaaa;
0.298;aaaaa;aa;
0.0644;aaaa;a;
0.391;aaaaa;aaaaaa;
0.841;aaaa;aaaaaa;
0.277;aaaaa;aaaaaa;
0.463;a;aaaaaaa;
0.815;aa;aaaaaaaaa;
0.673;aaa;aaaaaaa;
0.224;aaaa;aaaaaaaaaa;
0.0502;aaa;aaaaaaaa;
0.144;aaaa;aaa;
0.134;aaaa;aaaa;
0.5;a;aaa;
0.364;aaa;aaaaaaaa;
0.51;aaaa;aaaaaaa;
0.586;a;a;
0.153;aaaaa;aaaaaa;
0.82;aa;aaaaaaa;
0.238;a;aaaaaaaa;
0.247;aaa;aaaa;
0.256;aaaa;aaaaaaa;
0.39;a;aaaa;
0.678;aaaa;aaaaa;
0.285;a;aaaaaaaaaa;
0.0258;a;aaa;
0.335;aaaa;aa;
0.951;aaa;aaaaaaa;
0.0451;aa;aaaa;
0.39;a;aaaaaaaa;
0.771;aa;aaaa;
0.288;a;aaaa;
0.946;aaa;aaaaaaaaa;
0.504;a;aaaaaaaaa;
0.306;aaaaa;aaaaa;
0.493;aaaaa;aaaaa;
0.139;aaa;aaaaaaaaaa;
0.101;aa;aaaaa;
0.0522;aaaa;a;
0.0684;aaaaa;aaaaa;
0.623;aaaa;aaa;
0.296;aa;aa;
0.601;aaaa;aa;
0.234;aaaa;aaaa;
0.0219;aaaaa;aaaaaaaaaa;
0.988;aaaaa;a;
0.777;a;aaaaaa;
0.473;aaaa;aaaaaa;
0.747;a;a;
0.448;aaa;aaaaaaaa;
0.618;aa;aaaaaaaaa;
0.654;aa;aaaaa;
0.209;aaa;aaaaaaaaa;
0.985;aa;a;
0.713;aaaa;aaaaaaaa;
0.00111;aaaa;a;
0.552;aaaa;aaaaaaaaaa;
