ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.955;0.872;aa;
0.549;0.113;aaaaaaaaaa;
0.858;0.244;aaaa;
0.692;0.0973;aa;
0.657;0.576;aa;
0.997;0.746;aaaa;
0.567;0.0489;aaaa;
0.202;0.68;aa;
0.996;0.594;a;
0.115;0.924;aaaaaa;
0.52;0.924;aaaaaa;
0.739;0.766;aaaaaaaa;
0.762;0.711;aaaaa;
0.404;0.958;a;
0.952;0.115;aaaaaaaaa;
0.12;0.31;aaaaa;
0.742;0.705;a;
0.593;0.846;aaaaaaaaa;
0.57;0.378;aaaaaaaaa;
0.567;0.151;aaaaaaaa;
0.888;0.0556;aaaaa;
0.547;0.796;aa;
0.413;0.227;aaaaaaaa;
0.803;0.314;aaaaaa;
0.104;0.566;aaaaa;
0.586;0.901;aaaaaaaa;
0.397;0.229;aaaa;
0.145;0.285;aaaaaaaa;
0.0386;0.354;aaaaaaaaa;
0.937;0.521;aaaaaaaaa;
0.997;0.584;aaaaaaaaaa;
0.131;0.274;aaaa;
0.886;0.162;aa;
0.47;0.269;aaaaaaaaaa;
0.31;0.574;aaaaaaaa;
0.446;0.0885;aaaaaaaa;
0.776;0.905;aaaaaaaaaa;
0.595;0.3;aaaaaaaaa;
0.39;0.637;aaaaaa;
0.0605;0.468;aaaaaaaaa;
0.208;0.529;aaaa;
0.111;0.0113;aaaaaaaaaa;
0.701;0.663;a;
0.208;0.818;aa;
0.456;0.852;aaaaaaaaaa;
0.792;0.121;aaaaaa;
0.392;0.992;a;
0.619;0.756;aaaaaa;
0.682;0.55;aaaaa;
0.8;0.833;aaaa;
0.71;0.845;aaaaaaaaaa;
0.177;0.853;aaaaaaa;
0.0337;0.766;aaaaa;
0.481;0.0206;aaaa;
0.826;0.534;aaa;
0.879;0.954;aaaaaaaa;
0.44;0.947;a;
0.81;0.65;aaa;
0.464;0.000557;aaaa;
0.00296;0.73;aaaaaa;
0.0468;0.818;aaaaaaaaa;
0.0759;0.454;aaaaaaaaa;
0.899;0.995;aaaaaaaaaa;
0.502;0.792;aaaa;
0.141;0.424;aaaaaa;
0.415;0.79;aaaaa;
0.67;0.457;aaaaaaaa;
0.192;0.655;aaaaa;
0.527;0.866;aaaaa;
0.813;0.284;aa;
0.165;0.545;aaa;
0.851;0.0909;aa;
0.221;0.984;aaaaaaa;
0.936;0.14;aaaaa;
