ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.147;0.22;a;0.677;0.296;a;0.116;a;aaa;0.818;0.798;0.449;0.613;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.218;aaaa;0.323;aaaaa;a;aa;a;aaaaaa;a;0.28;aaaaa;0.299;0.217;0.518;a;aa;aaaaaaa;aaaaaaa;0.337;a;0.838;aa;aa;aaa;aaaaaaa;0.937;0.389;0.605;a;0.964;aaaaaaaaa;aaa;0.021;0.602;0.785;0.544;aaaa;aaaa;8.09e-05;a;0.768;0.848;0.679;0.823;aaaaa;aaaaa;aaa;aaaaaaaaa;0.866;0.375;0.697;aaaaaaaaaa;aaaaaaaaaa;
0.616;0.829;a;0.798;0.355;aa;0.13;a;aaaaa;0.184;0.728;0.21;0.751;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaa;0.344;aaaa;0.046;aaaaa;a;aaaa;a;aaaaaaa;a;0.571;aaaaaaa;0.93;0.549;0.425;a;aa;aaaaaaaaa;a;0.229;aaa;0.679;aaa;aaa;aaa;aaaa;0.607;0.0931;0.929;aaaaa;0.493;aaaaaaa;aaaa;0.653;0.762;0.859;0.653;aaa;aa;0.38;aa;0.552;0.109;0.0318;0.86;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.918;0.12;0.505;aaaaa;aaaaaaaaa;
0.685;0.832;aaaaaaaa;0.79;0.968;aa;0.914;aaaaa;aa;0.309;0.521;0.808;0.56;aaa;aaaaaaa;aa;a;a;0.967;aaaaaa;0.745;aaaaa;a;a;a;aaaa;a;0.136;aaa;0.935;0.486;0.56;aa;a;aaaaaaaa;aaaa;0.203;a;0.298;aaa;a;aaa;aaaaaaa;0.272;0.338;0.124;aaaa;0.377;a;aa;0.297;0.496;0.433;0.879;aaaaa;aaaaa;0.901;aa;0.927;0.743;0.885;0.582;aaaa;aaaaaaaa;aa;aaaaaaa;0.0747;0.76;0.00586;aaaaaa;a;
0.166;0.526;aa;0.828;0.189;aa;0.406;a;a;0.722;0.147;0.557;0.2;aaaaaaa;a;aaaaaaa;a;a;0.497;aaaaaaaaa;0.562;aaa;a;aaaa;a;aa;a;0.309;aaaaaaaa;0.0794;0.241;0.354;a;a;aaaaa;aaaaa;0.0243;aa;0.245;aa;aaa;aaa;aa;0.737;0.792;0.174;aa;0.176;aaaaa;aaa;0.383;0.971;0.851;0.284;aa;aaaa;0.358;a;0.522;0.0406;0.979;0.441;a;aaaaaaaaa;aa;aaaaaaaaa;0.688;0.456;0.244;a;aaaaaaaaaa;
0.178;0.823;aaaaa;0.956;0.336;aa;0.446;aaaaa;aaa;0.363;0.397;0.294;0.0352;aaaaaaa;aaaaaaaaaa;a;aa;aaaaa;0.976;aaaaa;0.54;aaaaa;a;aa;a;aaaaaaa;a;0.000443;aaaaa;0.53;0.742;0.615;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.444;aa;0.623;aa;aa;aaa;a;0.259;0.328;0.146;aaaa;0.817;aaaaaaaaa;aaa;0.879;0.49;0.332;0.861;aaa;aaa;0.7;aa;0.82;0.276;0.809;0.138;aaa;aaaa;aaa;aaaaaaa;0.0262;0.101;0.645;aaaaa;aaaaaaaaa;
0.845;0.893;aaaaaaa;0.738;0.967;a;0.315;aaaaa;aaaa;0.539;0.929;0.308;0.303;aaa;aaa;aaa;aaa;aa;0.548;aaa;0.294;aaaaa;a;aa;a;a;a;0.647;aaaaaa;0.929;0.0838;0.16;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.722;aaa;0.825;aaa;a;aaa;aaa;0.128;0.377;0.29;aaaaaaa;0.0903;aaaa;aa;0.034;0.711;0.0305;0.0196;aaaaa;aaaaa;0.421;aa;0.37;0.959;0.935;0.0472;aaaaa;aa;aa;aaaaaa;0.165;0.494;0.33;aaaaaaa;aaaaaa;
0.884;0.127;aaaaaaaaa;0.687;0.728;a;0.469;aaaaa;aaa;0.724;0.932;0.602;0.819;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.0361;aaaa;0.583;a;a;aa;a;aaaaaaa;a;0.219;aaaaaaaaa;0.914;0.439;0.398;aaaa;aaaaa;aaaa;a;0.889;aa;0.837;aa;aaa;aa;aaaaaaa;0.962;0.259;0.886;aaaa;0.998;aaaaaa;aa;0.799;0.769;0.312;0.0515;a;aaa;0.289;a;0.115;0.563;0.49;0.442;aaaaa;aa;aa;aaaaaaa;0.0274;0.0096;0.425;a;aa;
0.913;0.987;a;0.975;0.466;a;0.717;aaaaa;aaa;0.347;0.328;0.731;0.936;a;aaaaaaaa;a;aa;aaaaaa;0.717;aaaaa;0.296;aaa;a;aaaa;a;aa;a;0.856;aaaaaaaaa;0.947;0.671;0.834;aaa;aaaaa;aaa;aaaaa;0.069;aa;0.758;aaaa;aaaaa;a;a;0.839;0.325;0.597;aaaaaa;0.233;aaaaaaa;aa;0.737;0.695;0.0574;0.561;aa;a;0.0127;aa;0.547;0.29;0.177;0.689;a;aa;a;a;0.177;0.853;0.684;aaaaaaaaa;a;
0.478;0.365;aaaaaaaaa;0.176;0.417;aa;0.575;aaaa;a;0.356;0.727;0.227;0.678;aaaaaa;aaaa;aaaa;aaa;aa;0.891;aaaa;0.473;aaaaa;a;aaaa;a;aaaaaaa;a;0.516;aaaaa;0.678;0.126;0.926;a;a;aaaaaaaaaa;aaaaaaaa;0.686;aaa;0.708;aaaa;aa;a;aa;0.217;0.255;0.662;aaaaaaaa;0.468;aaaaaaaaa;aaa;0.359;0.66;0.906;0.643;aaaaa;aaaaa;0.893;a;0.701;0.174;0.381;0.607;a;aaa;a;aaaaaaaaa;0.172;0.0926;0.101;aaaaa;aaa;
0.135;0.591;aaaaaaa;0.456;0.592;aa;0.528;aaaa;aaaaa;0.45;0.381;0.917;0.696;aa;a;aaa;a;aaaa;0.355;a;0.253;aa;a;a;a;aaa;a;0.234;aaaaaaaaaa;0.547;0.455;0.133;aaaa;aaaaa;aaa;aaaaaaaa;0.241;aaa;0.0138;aa;aaaaa;aaa;aaaaa;0.221;0.291;0.789;aaaaaaa;0.546;aaaaaaa;aa;0.298;0.725;0.281;0.526;a;aaaa;0.0611;a;0.681;0.998;0.494;0.0727;a;aaa;aa;aaaaaaaaa;0.736;0.538;0.191;aaaaaaaaaa;a;
