ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.129;aaaaa;
a;0.105;aaaaaaaaaa;
aaaa;0.127;aaaaaaaaaa;
aaa;0.158;aaaaaaa;
aaa;0.362;aa;
a;0.969;aaaaaaaaaa;
a;0.265;aaaaaaa;
a;0.149;aaaaaaaa;
aa;0.152;aaaaaaaa;
aaaaa;0.335;aaaa;
a;0.1;aaaaa;
aa;0.0727;a;
aa;0.434;aaaaaaaa;
aaa;0.96;aaaa;
aa;0.619;a;
aaaa;0.188;aaaaaa;
a;0.599;aa;
aaaa;0.359;aa;
aaa;0.15;aaaaaaaa;
aaa;0.0511;aaaaaaa;
aaa;0.319;aaaaaaaaa;
a;0.792;aaaaaaaaaa;
aaaa;0.735;aaaaaaaaa;
a;0.484;aaaaa;
aa;0.203;aaaaaaaaaa;
aaaaa;0.536;aaaaaaaa;
aaa;0.997;aaaaaa;
a;0.481;aaaaaaaa;
aaaaa;0.0899;aaaaaaa;
aaa;0.803;aaaaaaa;
aaa;0.963;aaaa;
a;0.455;aaaaa;
aaa;0.727;aaaaaaa;
a;0.971;aaaaa;
a;0.22;aaaaaaa;
aa;0.222;aaaaaaaaa;
aaa;0.487;aa;
aaa;0.511;aaaaaaaaa;
a;0.107;aaa;
aaaa;0.679;aaa;
aaaaa;0.564;aaa;
aaaaa;0.271;aaa;
aaaa;0.732;aaaaaaa;
aaa;0.938;aaaaaaaaaa;
a;0.621;aaaaaaaaa;
aa;0.539;aaaa;
aaaa;0.106;aaaaa;
aa;0.119;aaaaaaaa;
aaaa;0.787;aa;
aaaa;0.0616;aaaaaaaaaa;
aaaaa;0.134;aaaaaaa;
a;0.117;aaaaaaaaa;
aaa;0.669;aaaaaaaaaa;
aaaaa;0.932;aaaaaa;
aaaaa;0.802;aaaaaaaa;
aaa;0.576;aaaa;
a;0.782;aaaaaaaaa;
aaaa;0.106;aaaaaaaaa;
aa;0.994;aaa;
aaa;0.292;aa;
aaaaa;0.571;aa;
aa;0.13;aaaaaa;
a;0.459;aaa;
aaaaa;0.945;aaaaaaaaaa;
a;0.697;aaaa;
a;0.124;aaaaaaaa;
aaa;0.795;aaaaa;
aaaa;0.792;aaaaaaa;
aa;0.411;aaaaaaa;
aa;0.775;aaa;
aaaaa;0.693;aaaaaaaa;
aa;0.845;aaaaaaaaa;
aaaaa;0.511;aaaa;
aaaaa;0.796;aaaa;
aaaaa;0.272;aaaaaaaaa;
a;0.883;aaaaaaaaaa;
aa;0.582;aaaa;
a;0.297;aaaaaaaa;
aaaaa;0.0401;aaa;
aaaaa;0.638;aaaaaa;
aaaa;0.58;aaa;
aaaaa;0.221;aaaaa;
aa;0.654;aaaaaaaaa;
aaaaa;0.512;aaaaaaaa;
a;0.712;aaaa;
aaaa;0.534;aaaaaa;
aa;0.043;aaaaaaaaaa;
aaa;0.311;a;
a;0.553;aaaaaaaa;
aaa;0.629;aaa;
a;0.501;aaaaaaaaa;
aaa;0.822;aaaaa;
aaa;0.22;a;
aaaa;0.775;a;
aaaaa;0.233;a;
a;0.894;aaaaaa;
aaa;0.887;aaa;
aaaaa;0.439;a;
aa;0.395;aaaaaaaaaa;
a;0.885;aaaaa;
aaaaa;0.941;a;
aaaaa;0.24;a;
aaaaa;0.823;aaaaaa;
aaa;0.168;aaaaaaaa;
aaaa;0.317;aaaaaaaaaa;
aaaa;0.614;aa;
aaaaa;0.622;aaaaaaa;
a;0.922;aaaaa;
aaaa;0.312;aaaaaa;
aaaaa;0.385;aaaaaa;
aa;0.8;aaaaa;
aa;0.761;aaaaaaa;
aa;0.106;aa;
aa;0.695;aaaaaaaa;
aaa;0.027;a;
aaa;0.173;aa;
aa;0.222;a;
aaa;0.699;aaaaaaa;
aaaa;0.979;aaaaaa;
a;0.105;aaaaaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaa;0.263;aa;
a;0.28;aaaaa;
aaaa;0.783;aaaaaa;
aaaa;0.259;aaaaa;
aaaaa;0.756;aa;
aaaa;0.285;aaaaa;
aa;0.854;aa;
aaa;0.291;aaaaaa;
aaaaa;0.301;a;
a;0.519;aaa;
aa;0.222;aaaaaaaa;
aa;0.245;aa;
aaaaa;0.991;a;
aaaaa;0.467;aaaaaaa;
aaaa;0.813;aaaa;
aa;0.979;aaaaaaaaa;
aa;0.93;aaaaaaaaaa;
aaa;0.37;a;
aaaaa;0.154;aaaaaaaaa;
aa;0.813;aaaaaa;
aa;0.0833;aaaaaa;
a;0.49;aaa;
aaaa;0.843;aaa;
aaa;0.816;aa;
aaa;0.814;aaaaa;
a;0.0352;aaaaaaa;
a;0.251;aaaa;
aaa;0.0418;aaaaaaa;
aaaaa;0.542;a;
a;0.234;aaaaaa;
a;0.63;aaaaaa;
aaa;0.315;aaaaaaaaaa;
aaaa;0.719;aaaaaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.836;aaaaaaaa;
